Id,SalePrice
1461,117111.63003960771
1462,158110.50338363665
1463,179986.42232873655
1464,196305.76884047972
1465,189795.59596286117
1466,169637.00705145314
1467,176230.1951424982
1468,161624.0738394875
1469,190878.70161088265
1470,117973.30619107264
1471,187486.77594952873
1472,96122.73929924378
1473,95611.95724284458
1474,145685.9044286321
1475,109767.54512068769
1476,351197.89797425683
1477,253656.29302089784
1478,282521.91695505584
1479,271373.203735382
1480,493355.50064135285
1481,329017.481744993
1482,212290.95405447314
1483,175729.522532017
1484,161476.87314888154
1485,185761.35252953068
1486,195045.82470780006
1487,323634.96002648125
1488,232692.2327480658
1489,188433.52427940987
1490,238838.0853199892
1491,193600.69379978444
1492,93332.28705377861
1493,182024.8621992186
1494,291056.0957857408
1495,287359.62000854313
1496,229426.55596092856
1497,179142.54311057713
1498,168080.41128324173
1499,161207.73654842898
1500,157257.89795848215
1501,178953.88506653634
1502,148707.42310473908
1503,279624.7069784426
1504,242935.8096057679
1505,225453.0382992178
1506,193472.3325004394
1507,258121.4938934547
1508,202716.85308451933
1509,159383.83867357392
1510,144474.4919446216
1511,149810.4134798058
1512,177808.03777664708
1513,137312.89340985223
1514,150394.8779062067
1515,193747.62068522192
1516,147941.22903784853
1517,169514.41539963798
1518,131012.41571443967
1519,206721.40882989118
1520,129353.50121605913
1521,131222.0630914938
1522,174717.24354192938
1523,112138.19260980311
1524,122983.13133305321
1525,123814.25236086406
1526,116636.48627800346
1527,108713.1971088423
1528,137382.32181114735
1529,148031.05680462232
1530,190627.9057238946
1531,105084.77879056746
1532,98146.74329503386
1533,153873.89044399522
1534,120848.84913720882
1535,150066.16337435902
1536,107844.97642531879
1537,65342.76515540482
1538,154380.8972991065
1539,188235.5290648877
1540,97745.15949491336
1541,135589.38608475638
1542,142345.4291995981
1543,186969.74466405698
1544,89216.48873538402
1545,121106.19374825734
1546,134891.41404595104
1547,130293.55683274625
1548,137670.15803124243
1549,120718.55322543165
1550,134011.5580534635
1551,108976.97597365445
1552,139141.6995407102
1553,144410.12401551375
1554,117219.58419555005
1555,166015.44183378792
1556,87467.71284251186
1557,108306.7860749756
1558,101536.36820484749
1559,82827.34994897639
1560,136900.8417398506
1561,124977.92894569733
1562,130800.58468265011
1563,119921.50071042347
1564,160047.14860008616
1565,144796.4761816962
1566,244172.58178406133
1567,76091.82070130981
1568,239962.65453291335
1569,129104.89957970151
1570,138740.20265759807
1571,121112.10913038449
1572,146694.98761939543
1573,236924.36572903386
1574,124919.22111977427
1575,240197.297097613
1576,246080.6454071806
1577,174556.06006634518
1578,143474.27860953615
1579,146553.6634726354
1580,191595.66623374575
1581,159057.5243231133
1582,123653.85562540698
1583,306428.14750469045
1584,218204.38009588988
1585,142024.76951600946
1586,68836.95406293067
1587,99135.24343971563
1588,152181.34669946277
1589,97106.2315729466
1590,135617.5220772405
1591,95214.98841933772
1592,115040.09378587485
1593,125835.60396998009
1594,137230.22880854394
1595,109931.89450505437
1596,221743.82762261538
1597,188023.41329773047
1598,213601.33912909668
1599,168248.87727250098
1600,162466.7693621783
1601,65747.94827430161
1602,104862.87882611429
1603,83590.48293547638
1604,260750.37336194003
1605,238211.72315623984
1606,168059.47854164912
1607,174023.87884982198
1608,212762.49893077317
1609,178504.90989419146
1610,148850.31565362384
1611,136865.72980649918
1612,167272.2504188312
1613,161474.59297186258
1614,123209.5518582472
1615,91041.4141381566
1616,79321.8013999015
1617,94235.41221713675
1618,121769.06934491037
1619,137802.05431499233
