Id,SalePrice
1461,117237.90495688285
1462,159437.46041108028
1463,181531.25114755216
1464,197217.48889581393
1465,190186.24118842668
1466,171694.45051622213
1467,179731.53048570766
1468,163133.99571191525
1469,188164.3399498286
1470,120746.23191455718
1471,188756.5559815253
1472,96112.83902535318
1473,96440.78648193118
1474,145837.4752661184
1475,111987.05554897728
1476,362440.03900561697
1477,257434.61527138177
1478,284618.46262253955
1479,276822.6240134409
1480,488506.18436938926
1481,331264.06288102793
1482,212173.23747838277
1483,176480.2680800794
1484,161032.45367265146
1485,181741.65797608838
1486,194882.1699448365
1487,331552.4443441454
1488,232786.6598205277
1489,194288.50885128602
1490,234249.15903373813
1491,192132.2521080621
1492,92465.5490571817
1493,180012.36023386664
1494,296084.6145435104
1495,293741.6661306282
1496,231752.42306522766
1497,183284.29118648797
1498,163723.02841656064
1499,159551.68730304515
1500,157261.54423565808
1501,175567.51719602811
1502,147253.77436964083
1503,283304.70920730644
1504,245423.29149024753
1505,226853.72572366928
1506,192949.3689315251
1507,253324.29154943934
1508,203381.71034768302
1509,159905.0204992425
1510,145494.2473239745
1511,148816.40070630654
1512,176676.30274057118
1513,137339.45966846682
1514,151342.68661477667
1515,189803.31790429365
1516,147185.83963124157
1517,169856.96934715702
1518,130753.29472315828
1519,209832.45440902302
1520,131802.3081303789
1521,133246.07076903986
1522,171655.3534251182
1523,114086.06370556334
1524,123346.71693295805
1525,123417.48113783
1526,116222.2988747514
1527,109030.90985964713
1528,136501.3109183093
1529,147962.14230815344
1530,183849.9092490454
1531,101815.92496863767
1532,96768.13481644867
1533,149889.4510152455
1534,121477.82539284533
1535,151917.39113780388
1536,109520.70895983631
1537,64896.312188620504
1538,151406.45818046725
1539,190556.1541537592
1540,95968.39838329895
1541,138036.65123559942
1542,140878.8627458449
1543,191815.06880480386
1544,86279.11318041464
1545,113291.8336528808
1546,130528.88546606178
1547,128854.4735653378
1548,135909.81526778027
1549,117921.75839038237
1550,132782.5990418476
1551,110304.8858093096
1552,135131.3671408259
1553,144267.60975553637
1554,116944.07433352682
1555,165716.54629133188
1556,90856.65684389499
1557,109155.3206900958
1558,98607.5187518056
1559,74893.03184504184
1560,136078.18617893115
1561,127195.55115577855
1562,130380.17512245654
1563,119187.76475249442
1564,158655.90211376073
1565,145141.3684890718
1566,245341.25607352337
1567,74339.98693179821
1568,237756.38897552658
1569,131312.93858174828
1570,137071.48087854646
1571,121033.58321230057
1572,147517.21926381977
1573,239715.57616757439
1574,122143.65402843579
1575,233829.57949695553
1576,244867.62451426787
1577,178384.3720608196
1578,143883.2097388247
