Id,SalePrice
1461,119740.14808471316
1462,161318.30196852327
1463,181428.5988653126
1464,191625.84229454972
1465,190723.06265095042
1466,171228.7073771186
1467,176198.60364327693
1468,166250.40311416442
1469,182632.2709347831
1470,124269.43192457492
1471,186164.83823699632
1472,95383.34398039698
1473,96625.79626575281
1474,150257.69562032018
1475,117542.31373107072
1476,375860.5456092532
1477,260359.43327655495
1478,286270.2360805498
1479,282828.1515917717
1480,506867.90830943914
1481,333223.0311449827
1482,208291.717852464
1483,171522.36469904424
1484,165007.4001820542
1485,180423.84036250316
1486,194963.7765264929
1487,329832.7277191449
1488,231790.75529668597
1489,200998.46126202657
1490,224381.40068877378
1491,185479.83544163947
1492,92285.59238912696
1493,176322.1568303717
1494,291771.83704367577
1495,287923.28506288043
1496,232285.49146927378
1497,187902.93879113928
1498,159648.18065204434
1499,159458.80100632468
1500,157401.7959347866
1501,174649.99580990552
1502,151773.5483133689
1503,285431.413760406
1504,247469.53948656787
1505,227569.71578993107
1506,194128.38852098017
1507,246723.63885413588
1508,199836.90149589657
1509,163287.36422068864
1510,146977.24154999855
1511,146707.9449215226
1512,169091.02618737164
1513,142460.7588387916
1514,155125.36115210425
1515,185681.70170609825
1516,145349.99564471704
1517,164124.3280280645
1518,132283.49905944333
1519,206673.041573617
1520,137299.7785302805
1521,138009.05019989083
1522,166971.8632892991
1523,115542.8681705236
1524,122633.58998436992
1525,124738.43643522545
1526,116486.42393421364
1527,106362.1010974235
1528,133038.91914560893
1529,145427.59290763794
1530,173623.02526826158
1531,104986.59884911592
1532,97432.5709918226
1533,144720.16424003185
1534,119858.29826881272
1535,150950.587067919
1536,112550.54270248851
1537,62492.61462246919
1538,157130.90731851157
1539,187129.80947257532
1540,95748.62062909699
1541,140521.3667640824
1542,136112.00837264923
1543,205822.32541388212
1544,80706.21155277373
1545,104355.57452542952
1546,126996.9968472179
1547,133000.26684600717
1548,131790.5034549688
1549,111424.09353666271
1550,134339.1877276245
1551,113117.27739259881
1552,132399.52930286498
1553,147487.57124205417
1554,118801.84877552293
1555,169513.25474957036
1556,99593.8472227678
1557,108068.57995023782
1558,97247.00279593725
1559,86025.20805041397
1560,132822.9929710485
1561,135157.47710862197
1562,128520.83629155681
1563,118782.82092275753
1564,158469.4476725061
1565,145263.31325818595
1566,245557.3288946973
1567,72772.79104695866
1568,232777.03040819266
1569,134881.66428283608
1570,137453.7843708059
1571,116654.80926885353
1572,147957.99250393285
1573,234541.48399949408
1574,112315.32270243156
1575,223252.03557662794
1576,229069.02712976825
1577,187035.86216165952
1578,144693.06195392628
1579,145540.09640729916
1580,190877.934947997
1581,155620.6612762627
1582,129546.67819736754
1583,315208.79331345984
1584,225303.081567039
1585,142848.61531247868
1586,71535.66942963157
1587,95920.15041418608
1588,153988.3336982794
1589,92885.04413175858
1590,132064.1036054187
1591,95018.23011589359
1592,118521.14571505242
1593,121169.42996301384
1594,131395.15674727777
1595,110170.91527361114
1596,243254.71849541587
1597,180627.94379614343
1598,196662.8604876035
1599,165140.5338641807
1600,159083.50213861733
1601,63322.48955684791
1602,108113.46598585317
1603,83745.89067867107
1604,274527.565984153
1605,230800.950185308
1606,167182.40946954643
1607,173481.46333562536
1608,211953.17880456598
1609,189954.78967877757
1610,151554.37792141148
1611,140753.69930055604
1612,161883.67156960946
1613,156338.15657204413
1614,128959.04178361333
1615,86185.82329880615
1616,72171.61232898216
1617,91006.31396107495
1618,124414.57970505896
1619,140002.14055542985
1620,161062.5077629766
1621,131808.24281539343
1622,143043.89365055974
1623,272800.33885719813
1624,209816.90597659035
1625,120863.92817687064
1626,159906.60899098183
1627,186046.51839306892
1628,273154.9820414233
1629,177270.7097067033
1630,360012.38107338554
1631,221869.24214507302
1632,242109.84749112788
1633,167925.96459930867
1634,184825.79034449748
1635,178843.17693723168
1636,155177.04994335485
1637,192394.16488007363
1638,190895.50372026817
1639,184333.4603949441
1640,264244.9710678094
1641,177488.62675372517
1642,239910.13061141726
1643,232471.03103727772
1644,237094.64687081176
1645,196834.37333524317
1646,159017.79032854902
1647,157096.17076621292
1648,131035.72222465635
1649,138179.1266329924
1650,113351.65246572513
1651,119999.95705107435
1652,97972.56266912355
1653,100707.69503677884
1654,143256.16069665478
1655,145247.85448848858
1656,144532.72119287172
1657,145225.8414043349
1658,145765.60046030532
1659,123133.60640614886
1660,153101.99314198093
1661,462241.3971423348
1662,414248.99806046474
1663,391067.4363220473
1664,498022.4193660372
1665,312123.3600062838
1666,331587.34953773685
1667,366650.04021093046
1668,335313.9201305874
1669,299463.0815294267
1670,341970.7528382865
1671,274201.8437636717
1672,457555.62366295134
1673,292026.1169522564
1674,250346.3435493826
1675,190307.55586346326
1676,193289.81523319613
1677,217795.14745779123
1678,489208.0133679284
1679,395335.4744543482
1680,355161.2015623421
1681,255276.60961963006
1682,304419.4763609382
1683,184830.269629909
1684,173844.61267957508
1685,171783.58362634675
1686,167653.1692236249
1687,168639.0736339855
1688,188384.93466644356
1689,190843.54709818645
1690,192366.60356667527
1691,180275.28008743707
1692,256491.51252273074
1693,168620.0898862152
1694,181928.56569629573
1695,163644.7602111678
1696,268699.4246027799
1697,168992.43965794766
1698,349254.1892096801
1699,320737.74190696084
1700,253167.0785495789
1701,271436.2215394427
1702,244445.10670088607
1703,251473.99311944193
1704,278092.13615013816
1705,228153.8527373597
1706,433642.835508571
1707,222069.2012457936
1708,210802.33269069926
1709,281821.494893233
1710,222406.1137219236
1711,255038.51702887513
1712,267885.4495831889
1713,272376.3996555378
1714,228948.4726463763
1715,210200.60488602103
1716,176779.35907436782
1717,166764.476460456
1718,134994.29521766992
1719,200044.28220956543
1720,241859.3534160802
1721,160093.6540359189
1722,125859.51745119326
1723,156181.18602847162
1724,201854.01440251703
1725,235971.319346851
1726,187484.08067308567
1727,157878.93624295114
1728,172377.2997265965
1729,163695.6237836178
1730,153215.0101513524
1731,122136.677940026
1732,125680.53977635298
1733,115644.0164784113
1734,120915.57437274854
1735,133435.97779163206
1736,116904.9414220331
1737,344432.5701185241
1738,240165.83617939305
1739,261070.33582093695
1740,227799.7804514728
1741,193186.02390520656
1742,171614.76224030185
1743,172414.07422821468
1744,332468.61515074666
1745,227140.18035944045
1746,197526.9898624009
1747,218578.8463902729
