Id,SalePrice
1461,120515.92857590679
1462,159657.92900485848
1463,181361.3845790722
1464,188278.7111742658
1465,187964.19063210077
1466,176677.01017957737
1467,176516.47363003631
1468,172134.90665167852
1469,178546.2033411757
1470,132021.3554857795
1471,183818.24485823742
1472,94165.51792236221
1473,96513.90437656366
1474,152984.24616533643
1475,121312.12824550991
1476,393838.7974555542
1477,253565.73398388454
1478,285489.2660200822
1479,260198.17217586565
1480,500593.27881090244
1481,332785.80685258796
1482,205925.6255945478
1483,174579.49804006206
1484,162083.3509853337
1485,174549.76800243324
1486,192774.47554375848
1487,336619.60503201885
1488,223262.18174445836
1489,201128.40727928278
1490,222339.73893445736
1491,182320.64271066955
1492,95567.28907212697
1493,183914.03268065333
1494,276747.7335367482
1495,264791.9060681777
1496,230115.3041595904
1497,185621.30438103375
1498,155723.21089754335
1499,154874.48149147938
1500,153250.83062856423
1501,175738.85155576316
1502,148187.3028390998
1503,277943.58368703513
1504,238679.70190103995
1505,221486.441993456
1506,186303.76289674203
1507,244465.75441578715
1508,198981.3372910892
1509,167111.42394252264
1510,148686.15203247272
1511,146779.39836549092
1512,160737.16970224757
1513,145823.34855396094
1514,169057.2441720033
1515,182043.8303802009
1516,147173.39609405363
1517,161622.82765281765
1518,124383.15799030245
1519,206468.01307050558
1520,137004.55724697447
1521,136341.94830736448
1522,166572.07805212855
1523,117689.39638150606
1524,126438.73992367015
1525,128029.15638959309
1526,124599.00499104298
1527,113055.68626699658
1528,139066.1228800653
1529,151246.24164923216
1530,170454.526896086
1531,106862.2775821404
1532,103349.28194626074
1533,149149.26302110378
1534,114473.12830624312
1535,160621.6228915358
1536,112842.09501822639
1537,61429.79561732329
1538,160302.9278820789
1539,174454.9144238983
1540,102762.53401019555
1541,146156.88077287583
1542,145080.03752201932
1543,198253.10072678942
1544,84588.48055118068
1545,113038.6681043282
1546,126579.03712141277
1547,132384.5787601559
1548,137015.54658034182
1549,109248.72437379946
1550,136448.7463837777
1551,117255.03738575707
1552,132528.59187450135
1553,140458.76049591886
1554,114717.14088320985
1555,168850.81061260504
1556,97391.52048138973
1557,110753.26797349459
1558,89754.61723674195
1559,99982.98035348489
1560,151747.98380967017
1561,141535.95199251865
1562,130160.96147978943
1563,120542.57002811955
1564,152430.24840364355
1565,147044.75199761195
1566,240810.55276119456
1567,68841.90921455954
1568,237293.16452673037
1569,119597.85981992331
1570,133858.8356384867
1571,116531.27821689275
1572,144134.6760340994
1573,210606.82961524779
1574,116536.41901845772
1575,214878.61185538577
1576,210892.6700552092
1577,192591.27457297556
1578,142031.89066754418
1579,147901.67503926135
1580,188217.25308291323
1581,151742.60937218004
1582,133245.3603649147
1583,315394.7088166563
1584,221523.09374236673
1585,142669.32692341044
1586,65589.38928440618
1587,104594.73551342086
1588,151024.45170871547
1589,95287.70171816768
1590,126518.25565730066
1591,94524.75053541138
1592,124557.27398688222
1593,121638.16149367299
1594,132867.65725632364
1595,117099.25015252014
1596,244226.9699367121
1597,182066.67593731647
1598,196954.67059259687
1599,154523.34368278284
1600,152860.76422673443
1601,60849.93197916782
1602,107753.33868457814
1603,87233.34570016757
1604,285029.20849639917
1605,224868.20818158917
1606,169710.8602293536
1607,166377.64969662618
1608,210649.76814949745
1609,186756.45524193224
1610,152772.04931014887
1611,138575.5692263486
1612,160755.16107600462
1613,153290.53194349728
1614,126625.11773685561
1615,86147.12296069154
1616,73466.03671363142
1617,89245.12799889113
1618,125726.91321229111
1619,132844.09542391478
1620,161622.92395418973
1621,132810.91952844328
1622,149803.88277158476
1623,290475.7222483407
1624,205181.60009660706
1625,116807.2628761157
1626,152234.09189331275
1627,188402.44553306408
1628,275946.2220572508
1629,176431.73789269957
1630,404230.1407079014
1631,230006.49978512668
1632,242621.580314749
1633,166314.10335293936
1634,184469.48543887064
1635,181029.25170846647
1636,157910.1387736394
1637,188873.75034363888
1638,207542.52924612336
1639,186192.5068932284
1640,253460.90638613407
1641,182389.99688502436
1642,229945.3844578342
1643,225979.6543944556
1644,233282.2036797297
1645,181763.101877833
1646,162719.57537851122
1647,144678.5595358624
1648,129810.18454662689
1649,140068.37486172456
1650,121553.3064535534
1651,125898.37659671927
1652,96224.0366526181
1653,99991.26616809737
1654,148371.09912691885
1655,150328.5814085939
1656,147731.21173079114
1657,149234.68015990025
1658,147776.07191231087
1659,127521.90509613823
1660,148832.95969904822
1661,459018.5229724584
1662,414303.18058678444
1663,394188.98869890155
1664,472090.6004056632
1665,316208.6393358886
1666,335781.7608198907
1667,393441.74183604657
1668,331538.98613317264
1669,298814.5919613765
1670,341003.43953451834
1671,273415.6640903217
1672,459466.2398360136
1673,290308.69656223425
1674,250950.35683315698
1675,188615.6499098373
1676,192040.80444846832
1677,225414.50023918907
1678,474274.1101048525
1679,420143.7663960616
1680,336233.50850886584
1681,261758.9749039883
1682,310419.81849627895
1683,181216.44217273872
1684,171491.4999232241
1685,175412.55200694385
1686,168406.72427082795
1687,165935.6225484143
1688,186150.25481483425
1689,189319.55927229425
1690,185645.63912478465
1691,177401.52752479148
1692,258179.73251640215
1693,169484.99236224176
1694,184862.7550630838
1695,163746.72665984364
1696,257797.42728260238
1697,168799.87197584234
1698,361183.60006798676
1699,318753.52821696876
1700,250850.33938027243
1701,258370.44825948737
1702,243662.423408589
1703,245172.1011782042
1704,290843.3935136926
1705,226139.44555070688
1706,452709.79585368047
1707,219878.44689448545
1708,218037.78053161537
1709,278048.6746440679
1710,218686.6683120357
1711,248593.87835334102
1712,249957.78600687918
1713,273267.41977084626
1714,225451.61056894733
1715,209095.39242430177
1716,179830.9797670676
1717,171974.1734102553
1718,136468.75802517348
1719,197959.23766157695
1720,245734.47579560537
1721,167638.88665458528
1722,127503.51409726983
1723,158893.28460815243
1724,195975.93289954105
1725,231977.84808117256
1726,186212.8728998521
1727,158517.92230379218
1728,178053.89013868113
1729,162830.1968338204
1730,152941.89684958756
1731,121380.76913861893
1732,128081.82377324897
1733,105030.64598363929
1734,126041.16142479237
1735,135197.27821644992
1736,118505.1972969276
1737,345849.42356966715
1738,237963.1652614075
1739,300047.2992678276
1740,219027.03578040318
1741,190021.1360576971
1742,174891.74772985233
1743,174637.07111303197
1744,329949.55674360524
1745,235015.85427847193
1746,222354.71565777084
1747,208423.42765413897
1748,240355.3178430884
1749,154827.53821026415
1750,145494.21252628596
1751,234574.00261155306
1752,118826.37303823762
1753,134969.32590375788
1754,199568.4107131274
1755,174023.20555716177
1756,137197.30536253084
1757,117410.00083350424
1758,147372.76341619
1759,156271.57004537177
1760,160853.09936341594
1761,146292.39735881993
1762,170945.77381853637
1763,164860.24444296284
1764,116689.67172657633
1765,153867.26911962952
1766,171362.48464446331
1767,210724.86920818235
1768,145613.36876926938
1769,169531.92244776658
1770,143179.95111549806
1771,134693.06918806196
1772,132540.4900584711
1773,136497.394739007
1774,137795.73912123818
1775,136463.26811867743
1776,120221.99968160428
1777,115097.09014926747
1778,131539.0192451285
1779,107772.15103506524
1780,172924.0329601575
1781,126284.42817893099
1782,75483.63232247859
1783,136704.55147275253
1784,105921.7215869936
1785,113791.85812197506
1786,126656.81874922063
1787,157561.00391159227
1788,57611.51067188025
1789,86258.60981183316
1790,70722.83607485562
1791,185835.02452381476
1792,154719.85926834887
1793,132814.59768226798
1794,147875.5695362331
1795,135219.6616950333
1796,112004.9172037114
1797,116033.72968754343
1798,121591.15980028859
1799,115695.89344376685
1800,133284.13973895903
1801,134881.717737282
1802,128117.25221184184
1803,139751.146793537
1804,143242.15578733775
1805,134762.8332550515
1806,121262.6845405032
1807,132912.42724708305
1808,109997.6608063808
1809,114437.13623277158
1810,139319.29273479237
1811,102449.44542870858
1812,96708.14130828789
1813,124218.09773611456
1814,90403.86790043779
1815,56501.672520007254
1816,96309.98303858205
1817,108251.32969304013
1818,149591.4286530193
1819,124388.30724445815
1820,67923.19358327302
1821,98259.3190538518
1822,146855.44780631454
1823,55315.521912161166
1824,134154.0710910544
1825,130897.94705386157
1826,105030.2797671235
1827,109541.64472164349
1828,138722.15424774296
1829,113521.51882828354
1830,134028.27573552585
1831,142937.58446384358
1832,99434.96949648675
1833,136569.6480718688
1834,115431.25960794918
1835,143486.8750223213
1836,124881.82695796329
1837,80791.199668921
1838,131572.35311181346
1839,94215.41626979978
1840,148869.12421024824
1841,143892.22862746328
1842,76101.7659473285
1843,136052.02032260966
1844,125611.65888724898
1845,138503.79942070838
1846,157548.58180749748
1847,168210.91617220262
1848,55069.26126054456
1849,95589.10153797035
1850,107666.86941750087
1851,153846.15128989474
1852,118477.97261769716
1853,127721.00104536071
1854,160119.05756976036
1855,148482.99971645587
1856,215930.05290092513
1857,142565.3078086668
1858,136403.04710681483
1859,120187.27918795598
1860,152298.54879147885
1861,120783.24001536009
1862,292555.08758917457
1863,288260.21877021075
1864,288306.6350763108
1865,315540.2874522531
1866,335481.37561302213
1867,240662.4570960648
1868,306200.7427760844
1869,202005.18142777428
1870,218375.48357433124
1871,242080.1458539725
1872,167802.75396547004
1873,239949.4216171625
1874,137076.20489822055
1875,204723.68068874988
1876,194102.85249362778
1877,212016.93762652023
1878,206755.82892773737
1879,124884.0923250601
1880,135935.51820881528
1881,236863.22580074557
1882,251755.47212433466
1883,197055.52752773408
1884,209876.2932137774
1885,253471.5726049946
1886,297450.35473429173
1887,195034.67763427045
1888,277556.9943530173
1889,158690.66002233987
1890,123622.78597034694
1891,136587.0620597324
1892,95955.51332613615
1893,131776.66093700135
1894,123668.25259144309
1895,132139.38834451706
1896,121784.67730247015
1897,120026.9962355464
1898,108491.43954384666
1899,153620.96307962958
1900,147436.58699677905
1901,167505.06353546862
1902,142107.0013588074
1903,253769.23785718528
1904,138464.4733291162
1905,197550.9482159051
1906,165423.85832536194
1907,208186.10984788995
1908,109457.47496412427
1909,135856.13713169348
1910,120977.23006593471
1911,199701.8197923468
1912,317121.6766855537
1913,148569.55438262102
1914,60861.62291456503
1915,310945.9516911619
1916,62405.590744161425
1917,237929.74764645135
1918,140281.61260502174
1919,171217.26223714993
1920,148199.74726704112
1921,425146.6948033258
1922,326750.42149254435
1923,220371.4394875478
1924,238524.4037818982
1925,212563.15996840506
1926,395318.5857419228
1927,129030.84279768795
1928,146465.82438785007
1929,124758.17828348484
1930,124115.82035749889
1931,139022.19941706222
1932,137372.00296482292
1933,176444.44697150102
1934,178546.95308729613
1935,174837.28360665007
1936,188402.82295347264
1937,181613.1458237652
1938,168946.9793842212
1939,241790.41746414348
1940,187027.4473325368
1941,172464.40205604729
