Id,SalePrice
1461,120581.81527339306
1462,160532.50702317178
1463,178818.0321551931
1464,185020.15179635677
1465,188320.0799805181
1466,177275.20036815602
1467,176277.15930385742
1468,172739.52675584558
1469,180079.61856646423
1470,128200.1112867092
1471,187136.1435217338
1472,92331.16480280827
1473,93409.9877716773
1474,151543.3880967182
1475,121176.33680707299
1476,352519.4862538527
1477,254153.8928964504
1478,287435.2342978548
1479,264473.6941747825
1480,515908.49174926896
1481,326188.3465852725
1482,208126.85505019594
1483,177429.82388551306
1484,166345.51682924124
1485,174417.07866390533
1486,196695.78592479118
1487,327041.47187108477
1488,228508.16725487215
1489,200341.21458467067
1490,214819.5810174854
1491,186272.7549983595
1492,92493.6731555165
1493,183146.10121314073
1494,289514.94633766194
1495,285583.75623198616
1496,228501.15803818204
1497,185816.8900743049
1498,157911.07011855903
1499,155905.6823328087
1500,154706.32416849394
1501,175094.27282059897
1502,148462.65278894707
1503,287218.7226975943
1504,242142.3988191229
1505,228731.36959600326
1506,188764.19847181227
1507,239695.9776750675
1508,196013.09621809277
1509,166920.68178544068
1510,148057.12268209053
1511,146947.701313936
1512,163446.68845939497
1513,146614.61150224425
1514,164087.043958843
1515,178153.20181134882
1516,150126.27335721464
1517,159459.90968409466
1518,124710.32732494618
1519,208437.13027743017
1520,137016.22091346205
1521,137831.11261213262
1522,165565.62876942448
1523,116095.67927826523
1524,125524.50958728447
1525,127390.79561059385
1526,125401.65830108924
1527,108361.11703567099
1528,140768.16390160398
1529,147619.2643822108
1530,173521.02249697014
1531,105034.9722243693
1532,100440.12829915393
1533,146637.55267541076
1534,119222.1455807796
1535,154584.71191818814
1536,112781.9131822789
1537,57558.204924258775
1538,158946.43176851323
1539,181769.0634793729
1540,99214.78503123089
1541,144151.5668645428
1542,141854.58159256002
1543,203034.0111046309
1544,80075.28479133807
1545,115340.64556323086
1546,126196.87939052108
1547,129509.29593515347
1548,135475.11394347687
1549,110123.47736361227
1550,133934.54407764733
1551,115986.90198789442
1552,126043.3696329552
1553,144123.21880293413
1554,117947.88094238685
1555,172192.96214640007
1556,90874.35427157846
1557,115809.89707542183
1558,90973.72204007451
1559,98717.42259624143
1560,143209.7448765818
1561,137089.10070029114
1562,129779.86069344016
1563,121780.03860823186
1564,156697.84491686654
1565,143972.17109822127
1566,239978.19022889956
1567,66196.83058245158
1568,233848.10062979982
1569,126650.90250105527
1570,134008.77163592217
1571,113121.12965730493
1572,147070.39813756544
1573,215016.31429814672
1574,116010.09979204556
1575,210663.81769015908
1576,213598.48321655797
1577,191682.8071575069
1578,145638.6443026524
1579,145490.03277010887
1580,189522.2823328106
1581,149404.56787656737
1582,132460.03721658254
1583,321518.648518877
1584,225235.69060730294
1585,142470.4843356968
1586,66361.2441098794
1587,102915.03706288761
1588,151068.25062638067
1589,98267.68300057603
1590,130478.81969398432
1591,94717.5287747378
1592,129110.90174115768
1593,121267.60117335971
1594,130100.73795887621
1595,115321.95006272642
1596,241416.28928268194
1597,180705.2287515495
1598,194749.7204352534
1599,158743.68723871396
1600,158869.83699559257
1601,59304.140626392495
1602,108056.25814395916
1603,88676.55297001469
1604,290846.60000854364
1605,231641.28052577152
1606,168452.60072614776
1607,168573.66290617528
1608,211490.6361405421
1609,183912.9165733213
1610,149240.28976288962
1611,141341.3637883094
1612,160808.5401147473
1613,156742.26793341283
1614,122838.04964881211
1615,89261.65661469367
1616,72981.89461347471
1617,90291.42347696486
1618,125926.1259547665
1619,133507.39103851738
1620,157657.7468977461
1621,135920.17088357432
1622,147361.64988411657
1623,296417.0237205702
1624,204243.64551855545
1625,119433.77033977516
1626,155320.80671610832
1627,186148.03492380586
1628,275807.2122786467
1629,176235.469784988
1630,392230.3245321946
1631,225492.43511243534
1632,250757.96826453478
1633,166547.92065980716
1634,184002.05704546525
1635,179292.54686618748
1636,159851.22218947866
1637,189070.24629651033
1638,205255.4063579118
1639,181022.67090748978
1640,253371.7106118076
1641,177432.72720952865
1642,228073.3400946134
1643,230359.56992223824
1644,235209.82864171243
1645,185496.23985615687
1646,161155.63205574756
1647,150597.78845769825
1648,132860.7273239544
1649,138662.57592215284
1650,124354.51052138438
1651,126741.73280081393
1652,95074.89394302608
1653,98527.7488733659
1654,148000.92927330476
1655,148869.34585860337
1656,147587.7134032656
1657,149371.99326428762
1658,146938.94722300384
1659,127513.57149141894
1660,148642.0959142032
1661,500863.9087442893
1662,398636.97715260566
1663,378955.7145720513
1664,512938.9539195284
1665,316526.40998724935
1666,346646.2932495462
1667,376366.6686399343
1668,335006.5881978769
1669,300251.1564134701
1670,342509.478509932
1671,274862.3210254512
1672,497604.7361179779
1673,290698.81837657164
1674,250437.8525664173
1675,187143.07859164645
1676,191742.06449721765
1677,220455.8558172507
1678,510239.39094198006
1679,411102.81743943057
1680,329777.8512667178
1681,255494.78684861798
1682,316436.0746015914
1683,181951.9159967558
1684,173481.03062715466
1685,175317.2725131441
1686,170448.75964189504
1687,166298.11005852447
1688,186527.52740424263
1689,188719.45514271504
1690,186273.65834427217
1691,178430.32981617647
1692,257850.53762514834
1693,167203.92320288712
1694,182137.36740620172
1695,164973.49643394555
1696,261162.01902914906
1697,167981.70960119617
1698,352813.0886946153
1699,323204.1217205256
1700,252415.90212193163
1701,273949.130335655
1702,249993.0076955057
1703,252417.2164696245
1704,288499.773384022
1705,230378.5517036792
1706,477151.35915545473
1707,218003.27135644865
1708,218106.41787986632
1709,277346.04676893755
1710,223737.36985620597
1711,250698.3008247702
1712,256610.47015425982
1713,270783.3307354722
1714,229411.13013215616
1715,205745.9111696903
1716,181245.9108626071
1717,172353.09541237497
1718,139438.9860112209
1719,200622.7203248438
1720,245847.66367587665
1721,168184.4872645381
1722,124980.12623533519
1723,155823.80070646436
1724,200332.37359752873
1725,230959.50011226433
1726,184961.30866853768
1727,161795.19560643076
1728,179919.35504626652
1729,162903.42459449812
1730,152728.08751620416
1731,122547.90888299714
1732,132070.21877713437
1733,107337.06419989579
1734,127514.0586054035
1735,133213.89387195423
1736,117879.56660775232
1737,352264.47771190247
1738,237771.11029019582
1739,290195.6281331576
1740,215379.70605087487
1741,190196.27864755146
1742,172711.05653806592
1743,173536.95522773702
1744,323542.22161342786
1745,226420.0019747
1746,209226.5539559741
1747,212240.3398968767
1748,237034.12095502083
1749,155787.6524611293
1750,145217.3541138514
1751,238216.47379121967
1752,120282.65720895103
1753,137514.91914590044
1754,201241.4986222444
1755,174783.03104143974
1756,132126.45111563796
1757,117533.93432474195
1758,142759.8706802296
1759,158712.56958938215
1760,162841.5058869462
1761,147001.6153095836
1762,169942.0896422197
1763,168885.9876507723
1764,120076.1264219066
1765,154924.6791659634
1766,171888.46830122164
1767,212187.74774708226
1768,144487.06977306816
1769,172790.50252916632
1770,146743.5223214
1771,135387.30810866732
1772,136587.78310031604
1773,131923.6326316387
1774,132146.2754994004
1775,138239.756967365
1776,119556.79516718404
1777,116067.71561287041
1778,132903.1829889342
1779,109543.98606617043
1780,174559.0350535049
1781,127782.2841477257
1782,75729.2140597115
1783,137182.57602065316
1784,102555.17385275
1785,113286.92921626204
1786,123515.1597754388
1787,155067.49397279034
1788,54556.50278568311
1789,87558.37478583865
1790,70042.53369804306
1791,179618.14039511263
1792,154270.35878865872
1793,139266.39190549438
1794,144743.06209307633
1795,136224.94560854966
1796,113914.03232774447
