Id,SalePrice
1461,119810.70965562937
1462,161183.67876266234
1463,183357.89728980509
1464,188260.03767791725
1465,188260.03767791725
1466,173537.96971414727
1467,173537.96971414727
1468,167847.63718184337
1469,183357.89728980509
1470,125881.95170006744
1471,185716.7032211469
1472,94587.21000240895
1473,94587.21000240895
1474,149409.616428037
1475,115465.84489936469
1476,371339.8014429337
1477,255790.59729721423
1478,290477.52557635796
1479,290477.52557635796
1480,601103.1756642517
1481,328183.94541779585
1482,210480.95648580554
1483,173537.96971414727
1484,167847.63718184337
1485,183357.89728980509
1486,191845.44963341395
1487,324990.66385370115
1488,231273.10046293723
1489,203887.08304917533
1490,226086.82979961787
1491,185716.7032211469
1492,87422.62753847135
1493,173537.96971414727
1494,290477.52557635796
1495,290477.52557635796
1496,231273.10046293723
1497,185945.5327656436
1498,161183.67876266234
1499,161183.67876266234
1500,159475.3968063655
1501,173537.96971414727
1502,153527.88219666638
1503,290477.52557635796
1504,251335.9202444051
1505,226086.82979961787
1506,191845.44963341395
1507,251335.9202444051
1508,201603.76772908866
1509,161560.6457949835
1510,149409.616428037
1511,148964.02127656195
1512,167847.63718184337
1513,142164.18265148447
1514,159475.3968063655
1515,185716.7032211469
1516,146543.5688205328
1517,161560.6457949835
1518,133738.51969058547
1519,210480.95648580554
1520,135526.86660231333
1521,135526.86660231333
1522,167847.63718184337
1523,115465.84489936469
1524,125881.95170006744
1525,125881.95170006744
1526,115465.84489936469
1527,110439.20572854759
1528,133738.51969058547
1529,146543.5688205328
1530,173537.96971414727
1531,110439.20572854759
1532,94587.21000240895
1533,142299.96069043406
1534,119810.70965562937
1535,149409.616428037
1536,111330.54255296162
1537,50155.98488686162
1538,159475.3968063655
1539,185716.7032211469
1540,94587.21000240895
1541,142164.18265148447
1542,135526.86660231333
1543,210480.95648580554
1544,87353.16561085652
1545,110439.20572854759
1546,125881.95170006744
1547,133738.51969058547
1548,133738.51969058547
1549,111330.54255296162
1550,133738.51969058547
1551,112937.3695011993
1552,133738.51969058547
1553,149409.616428037
1554,119810.70965562937
1555,167847.63718184337
1556,98658.69922070812
1557,110439.20572854759
1558,94587.21000240895
1559,87353.16561085652
1560,133738.51969058547
1561,135526.86660231333
1562,125881.95170006744
1563,119810.70965562937
1564,160940.70849498446
1565,146543.5688205328
1566,246468.23788836852
1567,74581.8931837975
1568,231273.10046293723
1569,135526.86660231333
1570,135526.86660231333
1571,115465.84489936469
1572,149409.616428037
1573,231273.10046293723
1574,111330.54255296162
1575,226086.82979961787
1576,226086.82979961787
1577,185716.7032211469
1578,142299.96069043406
1579,146543.5688205328
1580,188260.03767791725
1581,159475.3968063655
1582,127686.39230419145
1583,307086.981766791
1584,226086.82979961787
1585,142299.96069043406
1586,71943.16622309011
1587,94587.21000240895
1588,158432.0288448222
1589,89070.23773486442
1590,133738.51969058547
1591,94587.21000240895
1592,117351.6679809218
1593,120993.36078978973
1594,133738.51969058547
1595,111330.54255296162
1596,246468.23788836852
1597,183357.89728980509
1598,192419.8758260829
1599,167847.63718184337
1600,161183.67876266234
1601,50155.98488686162
1602,110439.20572854759
1603,87353.16561085652
1604,272264.4523508176
1605,231273.10046293723
1606,167847.63718184337
1607,173537.96971414727
1608,210480.95648580554
1609,188260.03767791725
1610,149409.616428037
1611,142164.18265148447
1612,161183.67876266234
1613,159475.3968063655
1614,125881.95170006744
1615,87353.16561085652
1616,74317.29027859172
1617,87353.16561085652
1618,125881.95170006744
1619,142164.18265148447
1620,161183.67876266234
1621,133738.51969058547
1622,142299.96069043406
1623,272264.4523508176
1624,210480.95648580554
1625,119810.70965562937
1626,161183.67876266234
1627,185716.7032211469
1628,272264.4523508176
1629,173537.96971414727
1630,371339.8014429337
1631,226086.82979961787
1632,246468.23788836852
1633,167847.63718184337
1634,185716.7032211469
1635,175197.60402774735
1636,159475.3968063655
1637,189581.98012431676
1638,188260.03767791725
1639,185716.7032211469
1640,262658.43444640655
1641,173537.96971414727
1642,246468.23788836852
1643,231273.10046293723
1644,231273.10046293723
1645,193664.5479884627
1646,161183.67876266234
1647,159475.3968063655
1648,133738.51969058547
1649,135526.86660231333
1650,112937.3695011993
1651,119810.70965562937
1652,98658.69922070812
1653,102948.9069045408
1654,142299.96069043406
1655,146543.5688205328
1656,142299.96069043406
1657,146543.5688205328
1658,146543.5688205328
1659,125881.95170006744
1660,158432.0288448222
1661,489906.1828183489
1662,402274.4631542774
1663,401746.196721838
1664,573647.5122947675
1665,307086.981766791
1666,326413.60426526953
1667,371339.8014429337
1668,345004.60737030534
1669,307086.981766791
1670,345004.60737030534
1671,272264.4523508176
1672,489906.1828183489
1673,290477.52557635796
1674,251335.9202444051
1675,188260.03767791725
1676,191845.44963341395
1677,226086.82979961787
1678,573647.5122947675
1679,401746.196721838
1680,371339.8014429337
1681,251335.9202444051
1682,307086.981766791
1683,185716.7032211469
1684,173537.96971414727
1685,173537.96971414727
1686,167847.63718184337
1687,167847.63718184337
1688,185945.5327656436
1689,188260.03767791725
1690,189218.73595827087
1691,183357.89728980509
1692,251335.9202444051
1693,167847.63718184337
1694,183357.89728980509
1695,161560.6457949835
1696,272264.4523508176
1697,167847.63718184337
1698,345004.60737030534
1699,321250.64164332853
1700,251335.9202444051
1701,272264.4523508176
1702,246468.23788836852
1703,251335.9202444051
1704,284523.7236636092
1705,226086.82979961787
1706,404000.6464702408
1707,226086.82979961787
1708,210480.95648580554
1709,287897.59597475623
1710,226086.82979961787
1711,251335.9202444051
1712,272264.4523508176
1713,272264.4523508176
1714,226086.82979961787
1715,210480.95648580554
1716,173537.96971414727
1717,167847.63718184337
1718,135526.86660231333
1719,203887.08304917533
1720,246468.23788836852
1721,161183.67876266234
1722,125881.95170006744
1723,159475.3968063655
1724,206532.21790759184
1725,231273.10046293723
1726,185945.5327656436
1727,159475.3968063655
1728,173537.96971414727
1729,161560.6457949835
1730,158432.0288448222
1731,125881.95170006744
1732,125881.95170006744
1733,115465.84489936469
1734,119810.70965562937
1735,133738.51969058547
1736,115465.84489936469
1737,345004.60737030534
1738,246468.23788836852
1739,255790.59729721423
1740,226086.82979961787
1741,191845.44963341395
1742,173537.96971414727
1743,173537.96971414727
1744,328183.94541779585
1745,226086.82979961787
1746,201556.39745929965
1747,226086.82979961787
1748,231273.10046293723
1749,158432.0288448222
1750,135526.86660231333
1751,251335.9202444051
1752,125881.95170006744
1753,142164.18265148447
1754,203887.08304917533
1755,173537.96971414727
1756,125881.95170006744
1757,119810.70965562937
1758,148964.02127656195
1759,161183.67876266234
1760,161560.6457949835
1761,135526.86660231333
1762,175197.60402774735
1763,173537.96971414727
1764,119810.70965562937
1765,167847.63718184337
1766,173537.96971414727
1767,210480.95648580554
1768,149409.616428037
1769,173537.96971414727
1770,149409.616428037
1771,125881.95170006744
1772,137452.71930580869
1773,125881.95170006744
1774,135526.86660231333
1775,136032.44111713642
1776,125881.95170006744
1777,111330.54255296162
1778,136032.44111713642
1779,111330.54255296162
1780,167847.63718184337
1781,128550.92258335106
1782,87353.16561085652
1783,142164.18265148447
1784,110439.20572854759
1785,117487.68280909545
1786,133738.51969058547
1787,167847.63718184337
1788,50155.98488686162
1789,102948.9069045408
1790,75808.98720705009
1791,185716.7032211469
1792,158432.0288448222
1793,135526.86660231333
1794,148964.02127656195
1795,133738.51969058547
1796,125881.95170006744
1797,112937.3695011993
1798,125881.95170006744
1799,112937.3695011993
1800,125881.95170006744
1801,125881.95170006744
1802,119810.70965562937
1803,146543.5688205328
1804,142164.18265148447
1805,137452.71930580869
1806,125881.95170006744
1807,133738.51969058547
1808,119810.70965562937
1809,115465.84489936469
1810,135526.86660231333
1811,94587.21000240895
1812,98658.69922070812
1813,125881.95170006744
1814,89070.23773486442
1815,50155.98488686162
1816,94587.21000240895
1817,112937.3695011993
1818,149409.616428037
1819,125881.95170006744
1820,50155.98488686162
1821,110439.20572854759
1822,146543.5688205328
1823,50155.98488686162
1824,133738.51969058547
1825,133738.51969058547
1826,110439.20572854759
1827,102948.9069045408
1828,135526.86660231333
1829,115465.84489936469
1830,142164.18265148447
1831,149409.616428037
1832,87353.16561085652
1833,146543.5688205328
1834,119810.70965562937
1835,125881.95170006744
1836,125881.95170006744
1837,87353.16561085652
1838,125881.95170006744
1839,94587.21000240895
1840,159475.3968063655
1841,148964.02127656195
1842,87353.16561085652
1843,126354.69708852186
1844,133738.51969058547
1845,135526.86660231333
1846,153527.88219666638
1847,173537.96971414727
1848,50155.98488686162
1849,107199.9222377202
1850,119810.70965562937
1851,159475.3968063655
1852,125881.95170006744
1853,135526.86660231333
1854,161458.54353643212
1855,149409.616428037
1856,226086.82979961787
1857,142299.96069043406
1858,136032.44111713642
1859,119810.70965562937
1860,159475.3968063655
1861,115465.84489936469
1862,290477.52557635796
1863,286035.4297959904
1864,286035.4297959904
1865,345004.60737030534
1866,345004.60737030534
1867,231273.10046293723
1868,298928.36152357765
1869,201603.76772908866
1870,226086.82979961787
1871,246468.23788836852
1872,167847.63718184337
1873,251335.9202444051
1874,149409.616428037
1875,210480.95648580554
1876,191845.44963341395
1877,210480.95648580554
1878,201603.76772908866
1879,133738.51969058547
1880,135526.86660231333
1881,232977.34704011626
1882,251335.9202444051
1883,188260.03767791725
1884,210480.95648580554
1885,246468.23788836852
1886,307086.981766791
1887,210480.95648580554
1888,272264.4523508176
1889,161560.6457949835
1890,125881.95170006744
1891,133738.51969058547
1892,98658.69922070812
1893,135526.86660231333
1894,125881.95170006744
1895,133738.51969058547
1896,125881.95170006744
1897,112937.3695011993
1898,112937.3695011993
1899,158432.0288448222
1900,158432.0288448222
1901,173537.96971414727
1902,148964.02127656195
1903,226086.82979961787
1904,135526.86660231333
1905,191845.44963341395
1906,149409.616428037
1907,210480.95648580554
1908,111330.54255296162
1909,135526.86660231333
1910,125497.38244132059
1911,210480.95648580554
1912,307086.981766791
1913,146543.5688205328
1914,50155.98488686162
1915,321250.64164332853
1916,50155.98488686162
