Id,SalePrice
1461,115006.03136773665
1462,53262.59869662125
1463,184771.9616688667
1464,198546.39764153943
1465,182063.16359971804
1466,179123.7031103943
1467,172819.59694026806
1468,173434.88358896098
1469,178124.80405122726
1470,118967.57202242878
1471,173112.62962466964
1472,94246.55924998659
1473,98318.58912186825
1474,150934.25533010912
1475,111396.9400446124
1476,357848.6591593009
1477,279178.17730751605
1478,247856.3998646712
1479,261618.02243766063
1480,478280.27699692897
1481,316785.4757133963
1482,227254.29151011485
1483,167329.72288706654
1484,165253.7153482076
1485,172976.95009062206
1486,196342.8750880627
1487,286838.6899818429
1488,215644.07270506828
1489,208196.9858347788
1490,217752.81602804008
1491,198474.81102367278
1492,69052.92949649313
1493,147562.9162771392
1494,239126.57267235755
1495,261468.60996883715
1496,236349.59527710613
1497,169908.75478404367
1498,164213.17257531543
1499,154983.99458384875
1500,153851.9541455746
1501,158182.55539581313
1502,153250.6879531981
1503,252984.02780862787
1504,223870.1614756209
1505,213475.52489889238
1506,174739.30572180997
1507,251877.3689437646
1508,191443.11490599878
1509,151588.15733389504
1510,150378.3177820109
1511,142557.0370116699
1512,179118.7629288761
1513,156143.8650015347
1514,139024.2691935657
1515,173443.6316751348
1516,134783.90679764148
1517,175998.74490454106
1518,126201.36828444368
1519,215877.80625693873
1520,130343.67151844733
1521,119690.74060691251
1522,168967.77833672962
1523,105098.44042113207
1524,127649.71149072696
1525,117668.81211899091
1526,126685.35379522666
1527,112189.06302611898
1528,130851.78873579971
1529,142919.07752086193
1530,179686.84723475983
1531,104311.50513002435
1532,94894.21481808061
1533,147085.4230719275
1534,97384.1881503329
1535,148861.21175618912
1536,96423.35803402092
1537,52067.41521822044
1538,209852.4599931536
1539,188255.73689159442
1540,71133.21967843028
1541,154901.458271401
1542,142072.09364166725
1543,192461.41449222394
1544,78492.80930053118
1545,135645.13107870278
1546,129776.46757480121
1547,136698.13687940178
1548,145544.433790354
1549,115817.99699947161
1550,141020.5652415994
1551,105141.97870402201
1552,107247.87207997702
1553,123226.64025009624
1554,128644.06816808695
1555,151219.4541181088
1556,92626.19841551156
1557,97603.18836133607
1558,90741.2281497551
1559,86195.94956689028
1560,118496.8885917626
1561,125138.79500568456
1562,133765.35581347923
1563,117584.34890633845
1564,167408.44932981848
1565,119842.12556206966
1566,303585.4429853957
1567,66081.47549110757
1568,215170.7164906186
1569,132424.92120337763
1570,135637.54052954892
1571,131657.5535669206
1572,145405.2157237808
1573,186663.77115010034
1574,114640.68567338519
1575,220708.41624455145
1576,220857.17357476632
1577,188425.440048107
1578,145153.5102982831
1579,147576.17659051745
1580,189909.98976946512
1581,153435.09197047036
1582,132610.9120710847
1583,290725.90554060554
1584,223177.3239468913
1585,137968.5729186999
1586,74322.35801060214
1587,100608.09298593225
1588,147301.2534108214
1589,109781.64781364091
1590,131949.57571861934
1591,102744.8172553742
1592,111852.97038188782
1593,129940.1661604956
1594,91733.20445891804
1595,110670.46974445005
1596,198286.9218591754
1597,190033.02295866475
1598,246834.84811926735
1599,179523.52186339512
1600,176559.0946746014
1601,57473.193236938045
1602,125711.15614364794
1603,44383.77237761633
1604,277066.6644194629
1605,230830.75995262206
1606,168958.29209785888
1607,164267.4526490128
1608,191800.76635051635
1609,190086.50289495406
1610,172246.2952399179
1611,135571.96820538692
1612,170498.7526420355
1613,165962.83125280376
1614,123286.15063474687
1615,91126.00189648467
1616,79530.45037236306
1617,88508.45315530196
1618,118925.16663942808
1619,131751.60209702322
1620,99266.07480612409
1621,129157.74108640922
1622,125284.00491612905
1623,250739.78997327338
1624,198405.29158830259
1625,102304.22600371855
1626,158366.1519134899
1627,198148.11692903383
1628,268264.2072599972
1629,177420.2986359446
1630,394052.9461877512
1631,182860.04261876747
1632,229744.28500930226
1633,171043.88626280334
1634,189541.9326765804
1635,184229.5355802073
1636,157238.70138610632
1637,198480.17458032584
1638,207192.02695391476
1639,184028.6132677311
1640,258440.85335802397
1641,196962.83715480703
1642,233568.16057385562
1643,221083.68829200574
1644,220124.53331265962
1645,129617.3248547775
1646,156255.3914171414
1647,143047.15409620205
1648,135000.90770397856
1649,139691.33326336188
1650,132605.4076969589
1651,129968.79107769596
1652,96806.72967602145
1653,105800.25913975605
1654,149663.01507558613
1655,133866.3718420562
1656,147621.23303607554
1657,148577.6540262083
1658,147318.78773189458
1659,117875.25491544508
1660,161867.68976257663
1661,339772.12913761736
1662,421540.2867529307
1663,460827.62194779085
1664,506631.4174035849
1665,317056.35397926427
1666,305961.8718439307
1667,274333.95861521154
1668,347927.8782780186
1669,269605.0780914619
1670,335444.71223427483
1671,279166.3185216397
1672,404128.0640972659
1673,311719.3443114167
1674,272436.52691745316
1675,206771.59087171694
1676,191772.50967589533
1677,215189.4262106725
1678,522603.8503373876
1679,382788.17769357003
1680,385036.0591634591
1681,246045.93764848955
1682,311119.31786661857
1683,199805.87515386482
1684,164861.86532713185
1685,175349.04240653449
1686,173673.7916134185
1687,163548.91695116903
1688,201223.6059592322
1689,198199.29910945767
1690,191945.89020241628
1691,172031.89853309715
1692,251541.78530847633
1693,161316.1001757059
1694,184922.926214547
1695,165199.22490735847
1696,309928.2095784187
1697,166928.64849551828
1698,338800.5147902902
1699,246124.15758254097
1700,277468.98573545157
1701,297629.5066418998
1702,251336.08165202476
1703,259757.19809572166
1704,284869.0049695321
1705,220422.22572925733
1706,416175.1121962025
1707,221366.00594832152
1708,219421.77710310792
1709,274189.266429072
1710,219792.35065902025
1711,255370.83047352405
1712,249959.85054497136
1713,244834.5136112412
1714,212632.8035883857
1715,209576.97367366328
1716,189506.17773408172
1717,164111.99017195147
1718,118875.16753881468
1719,198528.42942548153
1720,227168.47299295344
1721,171350.8855384013
1722,103470.18383723717
1723,145579.61162533358
1724,219092.66380595893
1725,237556.37937128224
1726,204488.09699245187
1727,159363.5448986594
1728,178663.33192214402
1729,177932.34345999378
1730,176879.6989992754
1731,109314.36149992088
1732,119681.66733163735
1733,107188.87649707461
1734,114759.14425482554
1735,119323.40050968126
1736,115290.01235128687
1737,270309.6391870837
1738,225179.6576332176
1739,225694.2536356014
1740,213223.3067182767
1741,194263.36166659836
1742,168546.13147535233
1743,169813.39538891605
1744,260233.9489938202
1745,233670.32901917072
1746,173415.56823365224
1747,219640.72381599175
1748,247942.49601480667
1749,151357.85862783634
1750,145599.90926890634
1751,218340.72533079633
1752,126556.69605823737
1753,157468.11793777745
1754,215589.16239305478
1755,174658.54737171973
1756,100756.0332694386
1757,122673.87827742567
1758,146063.92834106166
1759,153058.17471211273
1760,172183.3343665915
1761,156360.54362008805
1762,173101.27850422505
1763,160613.88487138183
1764,113247.9918891389
1765,167881.27159676378
1766,164306.10696138762
1767,210135.5209486804
1768,140085.00859380214
1769,168359.52089550855
1770,144994.98928212657
1771,125966.62438404925
1772,132451.65415367222
1773,155939.08100409037
1774,114685.20392327962
1775,141600.90642728645
1776,129440.00064416144
1777,116623.81983175607
1778,144698.38302679374
1779,113039.79194827288
1780,142179.30123807798
1781,123666.48382477967
1782,92877.00491205837
1783,161140.6379878861
1784,105477.70252697717
1785,107533.071216262
1786,14739.342433741422
1787,155535.3527635352
1788,48330.25324183446
1789,85211.76379324724
1790,64106.516479907645
1791,167530.83403986096
1792,156105.43384036695
1793,110389.29336081503
1794,157247.68522521525
1795,136202.9766841421
1796,119096.8104656991
1797,115868.4828241979
1798,124947.15704154113
1799,119334.0854436248
1800,131054.31630197194
1801,127478.22560084487
1802,134230.03292078484
1803,151198.57320323374
1804,150189.68499762868
1805,139486.092423732
1806,132184.4173168375
1807,146986.44183955435
1808,108660.32718206786
1809,118699.10083232052
