Id,SalePrice
1461,122006.84788991981
1462,160301.1682412148
1463,179363.40839348303
1464,183652.3236910195
1465,187340.04214867228
1466,177076.37055662606
1467,175847.04469877007
1468,173164.94616214244
1469,181394.65561659564
1470,129940.22650367036
1471,185573.1577403809
1472,92091.74053400807
1473,91543.49801044307
1474,152223.64945922606
1475,118791.017335092
1476,346124.83149138396
1477,252532.79142752328
1478,293118.73405999946
1479,262309.7907817015
1480,496849.31869896664
1481,325061.79861752613
1482,212678.88466941804
1483,175975.8253427763
1484,168394.31823386895
1485,168813.932650042
1486,197143.63431756286
1487,324747.21145590214
1488,229502.05477701142
1489,200317.7727956996
1490,211383.15481241076
1491,185408.83329662125
1492,89636.08356043986
1493,179890.47803290866
1494,290189.60951433313
1495,283979.5979634459
1496,227318.87291225686
1497,185008.30223064104
1498,155482.0953888809
1499,154251.61014078272
1500,152468.9629236052
1501,172393.61959999136
1502,148713.7228437537
1503,289937.45630015957
1504,239035.7104666961
1505,226990.73125587858
1506,188639.06710302655
1507,239727.96606982293
1508,192622.49412045846
1509,166751.44202713753
1510,150692.1485039658
1511,147469.74040356048
1512,165917.63483959183
1513,141699.46930338224
1514,163192.02596688896
1515,165813.9080001834
1516,150813.13728673648
1517,160486.63365117434
1518,123625.50302347855
1519,196002.56412365998
1520,137939.665853649
1521,140042.39707641484
1522,165014.1508172784
1523,115604.87341179278
1524,124460.76124466145
1525,123252.67495836002
1526,126286.25519756989
1527,106274.15178338674
1528,141187.89528120283
1529,149739.4482245115
1530,174549.74738071728
1531,105750.37498912716
1532,99721.43515912058
1533,148397.26458871108
1534,120139.04745396937
1535,153310.83219521068
1536,116844.5603359088
1537,60035.973985208104
1538,158364.55451471728
1539,180082.46381514764
1540,103496.22708956918
1541,146372.54020959683
1542,140617.7257073885
1543,207949.0132881346
1544,75900.04290558537
1545,114072.38235680526
1546,127521.29200929718
1547,125740.48159362856
1548,138026.54733085897
1549,108807.99579444296
1550,131788.91501506628
1551,118307.42748960956
1552,124176.33351041515
1553,147046.11084344418
1554,121451.5136014978
1555,177092.39589575178
1556,90760.54405114353
1557,115924.77068820578
1558,91642.82261199842
1559,98579.72168244205
1560,142175.31048316945
1561,125131.70245393993
1562,128196.49752202214
1563,121693.51110770673
1564,160502.99423479664
1565,143961.31887410185
1566,235217.43236327684
1567,64809.79565781203
1568,237452.6299533407
1569,118451.40118867783
1570,136427.18678212215
1571,114128.1747066582
1572,149736.18432376915
1573,215440.61439373554
1574,119418.6965604843
1575,212444.91966452464
1576,212102.96340970742
1577,189833.25343097636
1578,146733.9802366642
1579,145990.1175684579
1580,186141.2263362306
1581,145925.1173499257
1582,132241.9090604538
1583,320859.27865454846
1584,225884.71686897404
1585,142179.7368126115
1586,66252.6575989971
1587,101764.22219990482
1588,152022.66943333147
1589,90621.51791120123
1590,130914.58900505267
1591,97981.08426226233
1592,125431.22398024956
1593,123666.76376592243
1594,125697.26521801006
1595,112433.35631830808
1596,234665.75358104412
1597,185443.66753593794
1598,190392.89351586252
1599,165924.508231855
1600,161928.90035493064
1601,64549.28736089522
1602,114469.88590534049
1603,90339.26853477555
1604,289448.3171342173
1605,235719.5476257055
1606,170449.0072783318
1607,182347.81109510304
1608,209505.5343203525
1609,186641.14048413493
1610,149664.56357914416
1611,144828.91521398126
1612,162450.08398607594
1613,153870.5830313011
1614,121227.4532997658
1615,92469.28777834635
1616,78346.07284409249
1617,92297.12608752544
1618,128423.93455704334
1619,132570.47696227932
1620,151267.914480209
1621,134400.3916517415
1622,151059.7762059781
1623,285318.4639415328
1624,204906.5848205956
1625,123150.36242791433
1626,151924.35637399217
1627,187035.47553180013
1628,275063.2335921163
1629,176022.95316819067
1630,390113.6063109891
1631,216456.42032163657
1632,246258.3015108532
1633,165370.8593703256
1634,183860.41899090342
1635,180608.98752757284
1636,159009.1138387794
1637,189414.5533703573
1638,201806.0068975228
1639,174421.57824679962
1640,260921.23322960784
1641,177097.57388029003
1642,225001.59331149617
1643,229351.0035092314
1644,235909.47023013106
