Id,SalePrice
1461,120445.3721204652
1462,160891.44247979595
1463,181738.00729930098
1464,193954.53531189662
1465,188439.54308348565
1466,174375.93251107546
1467,179004.6006910785
1468,168156.17220048062
1469,185734.88402156514
1470,124698.95680964894
1471,186720.70487883268
1472,96101.62134857418
1473,96116.25329816225
1474,150342.78970024898
1475,122308.29422683569
1476,388305.43819462066
1477,265158.26045125595
1478,285144.63304815657
1479,286670.5964248368
1480,474438.9006000561
1481,339278.04995864845
1482,209920.43025664994
1483,174517.29061117256
1484,166776.15895847804
1485,178901.5739452903
1486,196538.1590522603
1487,334355.7420213307
1488,230270.59332886015
1489,201202.85674634768
1490,219872.73931267046
1491,186694.5901994433
1492,95267.42547313693
1493,175735.46723004844
1494,291234.2934296141
1495,289391.67706306535
1496,230475.18845908044
1497,187075.4892897443
1498,159996.73036446547
1499,158365.0513063689
1500,159411.01411149715
1501,175493.10689292924
1502,154635.41545124954
1503,283483.0953746498
1504,247999.84752840994
1505,225629.3619084658
1506,195582.1610859546
1507,245594.7701431961
1508,199617.01327983418
1509,166737.4985636605
1510,149494.57091946236
1511,147155.15058221636
1512,170912.42221282428
1513,141554.9019080811
1514,154429.5741096079
1515,187683.14815308523
1516,147584.66723716163
1517,162872.30864672302
1518,133966.7406068557
1519,208086.55032030586
1520,139273.77296195168
1521,139056.58248399562
1522,168909.2611444207
1523,114705.4522468035
1524,124211.22227167591
1525,126509.36625113373
1526,119602.91500159695
1527,109582.3723846259
1528,132980.80426819818
1529,148114.85365271842
1530,172010.44412384054
1531,110623.27099451423
1532,101623.05585516727
1533,146214.60671796498
1534,120710.17702227071
1535,151350.37911159452
1536,111127.14280169741
1537,70666.4341320643
1538,155091.75502433593
1539,180245.19590296372
1540,105111.00540841416
1541,140833.26747517395
1542,138273.6951657659
1543,202124.409220745
1544,82522.86218819526
1545,106489.41195914279
1546,126772.80533717146
1547,133033.174662362
1548,131300.84284407157
1549,112640.41856076846
1550,130851.1355762772
1551,113971.27414433054
1552,133574.9538656517
1553,143507.61721164547
1554,119307.61063383127
1555,170315.14696647148
1556,108754.30577364386
1557,114502.24199267018
1558,99272.46430038066
1559,101143.01072571422
1560,138820.00901587913
1561,139614.6106389432
1562,130501.62513949587
1563,119806.34330457087
1564,157831.79378020018
1565,144978.06295400247
1566,242209.77340697494
1567,75529.5452030642
1568,232190.97687113972
1569,136339.8386312868
1570,139000.2265630679
1571,116585.29459661148
1572,148564.12451494607
1573,224451.80485856632
1574,115557.39175447292
1575,221024.0754250058
1576,218224.31494716046
1577,188233.6254182514
1578,146174.7753179069
1579,147020.5973688957
1580,191983.6604763811
1581,155861.00906575425
1582,130263.7160009706
1583,315993.36385277566
1584,225463.17185186123
1585,142675.70250665894
1586,75704.43890523438
1587,95717.00919155171
1588,152248.42214212826
1589,95317.63925612308
1590,135290.4723830855
1591,95518.45447672896
1592,124050.35104579129
1593,121254.49429376476
1594,133086.18996826347
1595,116647.43158541998
1596,238382.51884629298
1597,177915.37253061056
1598,193053.97037959204
1599,162805.82223150405
1600,160016.09022941298
1601,67035.8746416107
1602,107152.06425978997
1603,87056.78941832072
1604,272244.32065847627
1605,229352.265071455
1606,168110.78888962153
1607,170866.33889131554
1608,215470.70544345205
1609,190923.88160395916
1610,155774.8464030894
1611,140580.37104488484
1612,162627.90117265732
1613,156096.64557277228
1614,129984.21740247503
1615,87855.26300556336
1616,73869.286365475
1617,89512.93038308497
1618,124699.42252684101
1619,139313.391666271
1620,158371.35446679086
1621,134452.06906674933
1622,144569.3284110543
1623,272127.7056925046
1624,204708.8273737478
1625,123937.4661446975
1626,159880.14991346063
1627,189121.8075833677
1628,276591.3170972954
1629,177506.90643176067
1630,350432.6591836198
1631,222425.38092691163
1632,243285.8512097261
1633,168560.32072603804
1634,185400.2216308556
1635,181060.89170182796
1636,158735.02806544074
1637,189123.00141860926
1638,195448.19333130564
1639,185747.95588951212
1640,270735.3782265145
1641,179074.23698876213
1642,236245.0424930218
1643,231760.3341790651
1644,239996.60575418727
1645,194329.6452570012
1646,160704.65313029362
1647,157823.7487577596
1648,133145.65851249936
1649,140677.57508123142
1650,115287.09039249748
1651,122692.64269490718
1652,98284.16741782991
1653,100834.0418103599
1654,145534.21384472985
1655,149007.34075850077
