Id,SalePrice
1461,120260.19195865991
1462,159966.62770776328
1463,179725.38838210798
1464,186285.25575632547
1465,186309.7745763772
1466,178432.97609038078
1467,176939.16367046174
1468,171909.7679547019
1469,180599.2969342711
1470,129816.71884769847
1471,184664.49627580502
1472,93762.34997608392
1473,94238.53343291336
1474,152385.63612720807
1475,119165.08615107517
1476,354339.6632840267
1477,251888.4197567061
1478,290102.5634389109
1479,264530.85600640875
1480,513317.56543693034
1481,328023.93134455674
1482,205050.8303452299
1483,176042.40210394992
1484,164158.94808581888
1485,172886.13794261034
1486,194184.39351929325
1487,327134.64642770763
1488,226667.25637958167
1489,197422.4213128632
1490,219266.3713703129
1491,183348.4705470748
1492,93715.85606744132
1493,180290.84482280677
1494,282449.3331589898
1495,277217.9559864762
1496,228416.63991542187
1497,185684.79382271777
1498,156295.6377232928
1499,153991.98518897573
1500,154466.0988335169
1501,176024.25230865733
1502,149519.7066895414
1503,285493.0637098607
1504,242715.3151747274
1505,225725.28925614935
1506,188008.75893079015
1507,243000.23889336534
1508,199827.48945893676
1509,166973.0958254663
1510,148897.5361145991
1511,146740.86828459942
1512,162028.61541705078
1513,147940.18791419754
1514,163266.7494426556
1515,183836.35269259432
1516,150065.34051302396
1517,158579.94294202045
1518,124240.46763380425
1519,207689.91834754453
1520,137630.73332360244
1521,136458.9669229197
1522,167326.10086533095
1523,116322.4049267526
1524,125318.1400116124
1525,127319.04261118063
1526,125557.55408529576
1527,110278.65012711012
1528,140767.09536505124
1529,148432.5039415421
1530,171479.75637506103
1531,106230.58252791737
1532,101884.35146642734
1533,148025.59908904947
1534,116447.61141154986
1535,157542.36233015754
1536,112978.92611579705
1537,56890.69268900217
1538,155413.1412320363
1539,176713.42318079007
1540,97241.84680811832
1541,147404.0578012648
1542,142293.13613315288
1543,203171.92688690886
1544,78823.59384161871
1545,113194.749566902
1546,125475.52042008708
1547,133407.76238858097
1548,135709.16233095547
1549,112104.5661500702
1550,134306.46146046676
1551,114618.10628309028
1552,127950.10881154268
1553,142505.23385115335
1554,115799.92383593094
1555,171197.89790619857
1556,92290.95860979313
1557,113427.82346834942
1558,88830.483667184
1559,100536.46821541282
1560,144546.29108936898
1561,137706.74417259538
1562,130455.7463081337
1563,122589.74163357279
1564,157525.86454258574
1565,145090.99730061286
1566,239740.6692291575
1567,67242.04462684854
1568,233120.08382458758
1569,124541.19235698953
1570,132031.01726675543
1571,112659.50850657251
1572,145516.77215260908
1573,208011.24065208103
1574,115662.36681268916
1575,207797.47059291558
1576,214736.38584821086
1577,190422.78808941823
1578,142611.91721130937
1579,145282.56476076643
1580,187019.50639491054
1581,151238.2633856401
1582,132542.54067440573
1583,316216.7270303161
1584,223673.06577882954
1585,141877.99029883157
1586,66767.7900177645
1587,102355.2540818506
1588,150024.62726684517
1589,95627.28389147962
1590,128338.03871231097
1591,94285.77492203149
1592,129938.71967936699
1593,121080.90820883389
1594,134101.55277824128
1595,113718.63476659174
1596,241570.13859734117
1597,178567.29272672537
1598,194180.55223936064
1599,158044.0856959798
1600,157025.16362526402
1601,60926.124414581915
1602,108827.44414845628
1603,86377.7895819721
1604,288698.68066428043
1605,230076.9040188731
1606,168239.66168065232
1607,168197.8110133346
1608,209621.38182102423
1609,184295.2196324348
1610,152993.4574452837
1611,137255.48425586047
1612,161355.78757936682
1613,155864.70647691228
1614,121513.79767879669
1615,85719.21107999665
1616,71056.63765800488
1617,87647.06197250867
1618,125558.90684216944
1619,133647.80239254917
1620,157864.42903915592
1621,136456.54569729275
1622,146562.13216068273
1623,291632.7569818849
1624,205536.3663921121
1625,116400.45913564214
1626,155368.7307012397
1627,187603.9897027362
1628,274452.5657118909
1629,173837.76482000356
1630,401361.21418714884
1631,228549.1803547512
1632,250176.14499339045
1633,165561.86776345497
1634,184649.46419238203
1635,180003.2274311035
1636,159784.7032710204
1637,190104.83885468566
1638,202499.80278152425
1639,186992.2656105693
1640,251641.6254848393
1641,176436.7290365084
1642,229139.32044041308
1643,230303.33439430688
1644,239076.14524959412
1645,186518.82958071746
1646,160686.04443927627
1647,147939.40232046097
1648,133001.19418008975
1649,140387.02955279863
1650,123488.51241861602
1651,125463.38133337648
1652,95948.96236859522
1653,99135.11984565303
1654,147726.54688882112
1655,149280.75151015286
1656,147392.69421491356
1657,148618.3683081823
1658,147038.4933823149
1659,127112.54776047576
1660,148735.16733115845
1661,473674.40255847096
1662,408487.22077511816
1663,381920.8225250891
1664,490988.1144292311
1665,318697.34205063095
1666,344994.46294383093
1667,382400.8395285806
1668,335593.18416248023
1669,301163.1175470831
1670,341180.85181091574
1671,276229.9506384557
1672,472099.13973765826
1673,290047.9417917937
1674,252206.91230238532
1675,189262.5031898437
1676,193266.84653699587
1677,221709.60869089945
1678,499237.750331874
1679,414444.31912342226
1680,328468.8345349173
1681,252239.6325291245
1682,310810.93596911547
1683,181088.69433081697
1684,170838.37664844634
1685,174881.84856985937
1686,170544.1548226825
1687,164862.54669883248
1688,185314.97441239905
1689,188995.85775968104
1690,184852.6631417485
1691,176568.5289473153
1692,257269.6481641534
1693,167568.1715186486
1694,180986.894597247
1695,163763.34822087918
1696,257953.10628800272
1697,167597.7005569545
1698,352687.42046345724
1699,318511.2722170973
1700,253157.74006254008
1701,266202.18350467616
1702,249888.4021938162
1703,250096.26203770953
1704,292292.1355884278
1705,233264.02468734756
1706,480153.6666491512
1707,219226.8205368142
1708,215426.96548476064
1709,273540.6860893027
1710,222888.56152500247
1711,250998.19463247692
1712,261442.96034457666
1713,268909.1199234749
1714,228053.7562128651
1715,207072.78066996436
1716,178096.63884982668
1717,171409.2522347833
1718,136835.59249166638
1719,198354.16455450899
1720,246820.21881030078
1721,165507.17636663432
1722,125370.5550297713
1723,156987.30998245408
1724,195017.12336811313
1725,231376.27226492672
1726,185333.2825382792
1727,162141.96437019357
1728,178163.74387456593
1729,161900.9535886217
1730,150692.0878824241
1731,122757.08629782575
1732,131410.03486606953
1733,107580.91690659919
1734,127163.23897493059
1735,134374.22379094493
1736,118278.55841766196
1737,359657.4734232436
1738,237554.22825484336
1739,290741.58046655677
1740,217720.98046646023
1741,190952.3031137719
1742,174416.27193560495
1743,173949.30556888087
1744,331918.30707172584
1745,227496.52564602744
1746,211572.59254149595
1747,210649.44187258222
1748,236486.34978014394
1749,153104.72980771266
1750,146537.33888382933
1751,237402.91728075262
1752,120352.40056925145
1753,137315.11414951255
1754,200789.20470539253
1755,174115.35225216634
1756,133392.43716597007
1757,118799.81759027347
1758,145319.12453039916
1759,160319.26770980816
1760,161935.40552418234
1761,148260.1272625081
1762,173326.82392621008
1763,166456.86189065123
1764,118333.58699586733
1765,155626.31234473654
1766,170559.63997094485
1767,208693.59112692188
1768,144510.6661024456
1769,171965.21412678433
1770,145917.2943534244
1771,134490.95592485135
1772,135853.54191307424
1773,133592.71885052504
1774,136857.75382190204
1775,136708.77637632587
1776,119889.6958219409
1777,117749.8708484008
1778,132970.80365815456
1779,107930.3804136872
1780,173354.13871060588
1781,126247.14743424905
1782,76942.1872161891
1783,135476.30955458572
1784,103494.86972887353
1785,114454.17481412333
1786,125531.35942767668
1787,154941.543122993
1788,55095.63126386727
1789,85633.17689203401
1790,69201.20926313651
1791,186486.74920830817
1792,154883.79189596174
1793,137171.97293163737
1794,145903.6320274926
1795,134335.10892148776
1796,111596.08353834656
1797,118604.64577903815
1798,123208.84771665529
1799,117203.65975322366
1800,133046.4065554593
1801,133744.8563423046
1802,129329.86896211017
1803,143801.30429813775
1804,142553.08568552925
1805,136714.16038904275
1806,123668.29492695126
1807,132450.57543404534
1808,111159.60154340665
1809,115154.86632666188
1810,138820.88469799908
1811,100546.62546484276
1812,96810.98009790563
1813,121882.57593227971
1814,92329.9963178362
1815,57023.4189829025
1816,95534.24974117002
1817,111023.2230565684
1818,149297.4612185231
1819,124574.87775091367
1820,65442.0431864699
1821,102392.75989429206
1822,145544.9736375336
1823,50965.610413507915
1824,133264.48537180302
1825,128855.66723006402
1826,103047.17824754248
1827,109121.01804083218
1828,137426.3892678314
1829,114095.12210595798
1830,137860.6604864618
1831,144279.00268469672
1832,94238.40060233645
1833,135844.93407977757
1834,118057.06052572222
1835,137688.61532379477
1836,122460.89688080426
1837,83937.995662134
1838,132567.00316092127
1839,91038.74734840666
1840,152575.31814926496
1841,145294.53653607142
1842,75490.31673593524
1843,135271.75127248926
1844,130411.68463321788
1845,136695.35569821674
1846,155223.8562192564
1847,164765.14938903443
1848,54731.59060579681
1849,97769.82021838056
1850,111621.93780104927
1851,148921.28704681294
1852,119808.60423530065
1853,128153.12857008523
1854,161705.72982116838
1855,144951.3350044673
1856,217258.90230411018
1857,137227.9548454086
1858,137809.11440147017
1859,119706.27044783383
1860,154537.45800526236
1861,119196.86363451976
1862,297227.81712545815
1863,293311.51427071216
1864,293311.51427071216
1865,316288.5047555903
1866,345549.6219538726
1867,242179.22538713063
1868,305327.36431159655
1869,202041.88884983715
1870,216075.15021368326
1871,248381.30666391941
1872,169620.24408757812
1873,244984.62740267205
1874,137694.71654578726
1875,202235.2771390682
1876,193576.61488870208
1877,212283.90597599235
1878,206236.22307037775
1879,128564.40922539208
