Id,SalePrice
1461,118414.70248067351
1462,159760.1384966288
1463,182751.74502755518
1464,195497.84494147054
1465,188875.74003826838
1466,174114.62425798288
1467,180136.68479180348
1468,167584.13189234995
1469,182463.1682673531
1470,126356.47786969459
1471,186041.1784666493
1472,95111.9573026671
1473,96720.78433653251
1474,147925.93066633207
1475,117870.46897133066
1476,373727.98851765454
1477,259709.5378489215
1478,285652.52301640564
1479,278884.7465398816
1480,495115.0145936287
1481,332829.47171167494
1482,209306.97849216548
1483,174354.29808646603
1484,162704.3311864551
1485,179373.56422019575
1486,194203.7951993772
1487,332783.8633199254
1488,230294.88780992958
1489,200106.98801581498
1490,227217.97853878845
1491,186818.92855617093
1492,93996.70994092234
1493,175671.0342844709
1494,291969.8689939034
1495,291581.46344861615
1496,231987.61270700922
1497,185984.4769063666
1498,160581.99033549236
1499,159497.06495738783
1500,158532.2844585064
1501,176214.9676879209
1502,151098.56030570477
1503,282366.0626394222
1504,246296.05805089124
1505,227055.56371605908
1506,194076.81117297395
1507,248433.21185604975
1508,203399.33073342755
1509,160664.92085834706
1510,147570.69925861535
1511,146413.37477522486
1512,172083.5450907407
1513,136801.88069772648
1514,155192.79870203318
1515,186813.91206422998
1516,143740.50362873462
1517,163846.09590734856
1518,133008.43866057417
1519,211495.50558389354
1520,136040.7133154592
1521,136504.74427763332
1522,166811.37121023034
1523,116846.00077416173
1524,122914.09650262687
1525,123359.79954484603
1526,116676.39484077519
1527,108113.19926166938
1528,133244.97774106744
1529,146821.09662788594
1530,174681.5417891502
1531,102342.28794191216
1532,96713.2980342807
1533,144386.07076251876
1534,120041.18873730168
1535,150686.44514913214
1536,111731.96839941909
1537,63312.37131605806
1538,154069.04224316814
1539,187377.73708064007
1540,95818.14540509744
1541,140315.57020602556
1542,139634.79909016826
1543,205574.5110187544
1544,81528.87104148557
1545,106902.57699694569
1546,127688.91210756276
1547,130525.2933410287
1548,133536.3513199505
1549,113264.24205365725
1550,134621.63102673757
1551,113154.29928157304
1552,130678.7234226454
1553,142389.20656159124
1554,116929.72069368632
1555,167176.1482977596
1556,95637.99075222046
1557,108861.48553962371
1558,96416.2903852253
1559,84709.10173032258
1560,133868.3926621262
1561,135112.52975273022
1562,129846.39641550404
1563,120147.64775352446
1564,157610.03680073464
1565,145551.49343223253
1566,246620.9921840654
1567,72415.30314815858
1568,234481.06452714413
1569,136651.34487771735
1570,135427.64073900503
1571,118074.90314563243
1572,148667.4894434512
1573,233412.740709438
1574,114718.66450641766
1575,222491.9981796586
1576,232121.64077588377
1577,185518.4317481504
1578,144310.36538764765
1579,146638.12182392873
1580,190882.58773353358
1581,157300.43399204133
1582,129035.74193619918
1583,312147.29962956713
1584,224527.58033967434
1585,142405.32321019287
1586,73631.86037543758
1587,94996.34380711336
1588,151737.04186940094
1589,96142.6222403479
1590,132398.14694097626
1591,94425.86018097
1592,121589.51226488923
1593,123476.35554632691
1594,130908.81672761688
1595,110904.84321081219
1596,237904.43392916472
1597,179895.61237397438
1598,196287.98148780267
1599,164003.07812461274
1600,158344.20904818183
1601,63209.502474517445
1602,108069.28145971338
1603,83086.90469019151
1604,276132.5582445274
1605,234197.436517849
1606,166685.43380989876
1607,174630.92523363425
1608,210823.35053798024
1609,188301.25051787653
1610,152682.974660678
1611,140019.44366439627
1612,163983.21060641718
1613,159003.40940058275
1614,128234.9189264729
1615,87207.72040659611
1616,72958.26240451372
1617,90927.36174499104
1618,124770.44928380176
1619,138702.72098063285
1620,159692.73417058072
1621,133884.64475822911
1622,144459.01391975104
1623,280425.24867112946
1624,210019.2151777693
1625,118831.39990777415
1626,161523.53214031746
1627,190855.79459904457
1628,278517.0241526975
1629,175849.75859530596
1630,355171.5371187724
1631,225103.0119852466
1632,245118.1902463004
1633,167471.85285323617
1634,187382.29515056187
1635,181368.69982529906
1636,155198.98563745277
1637,193376.9168215858
1638,189296.30103511942
1639,184395.62502340903
1640,262994.6560931325
1641,178779.23607514022
1642,234169.15084748412
1643,231372.22270154135
1644,237399.36757756816
1645,197614.01958220013
1646,161293.23569680704
1647,156704.8199865483
1648,132470.03728912442
1649,139742.10629781318
1650,116297.72942393016
1651,122794.51716840088
1652,99173.5012444154
1653,102084.76934726497
1654,143918.49830544705
1655,145702.4226880806
1656,142445.04176103423
1657,145322.1356134532
1658,144431.0762912481
1659,123936.69261258657
1660,154328.00173734184
1661,457359.35415633535
1662,410718.96136842604
1663,381507.43218377326
1664,513401.65229572356
1665,306176.03462122614
1666,334870.7899032471
1667,359915.7414653492
1668,332689.2746064122
1669,298158.425098821
1670,346795.9126432681
1671,271429.04857891006
1672,453966.776600285
1673,291356.206372797
1674,249067.46616811815
1675,191636.4937903401
1676,194614.49431823377
1677,219462.45910211507
1678,494397.04653878644
1679,394482.8792791424
1680,347012.8376194288
1681,250898.26799921345
1682,306797.0121718103
1683,185936.37506396082
1684,171922.74769463914
1685,172886.69368296667
1686,167566.3598845546
1687,167788.8490499669
1688,187553.86665487514
1689,190824.58190428704
1690,192368.78680320518
1691,179450.80385102253
1692,260503.8662824814
1693,167268.65210054204
1694,183249.48881445764
1695,163070.26628191004
1696,271000.33519031643
1697,167901.53571384246
1698,351926.30423803994
1699,322859.1332823669
1700,253892.40676840203
1701,271270.26671975054
1702,249532.3916195679
1703,251777.38604368636
1704,280127.0690112009
1705,228181.92662965768
1706,434732.8762775925
1707,218615.02853607052
1708,208094.2594936651
1709,276392.06928718137
1710,224309.73833778038
1711,257885.89090844852
1712,260924.8381290067
1713,267714.8861167015
1714,229220.95876947485
1715,207222.25193521203
1716,177285.20547789548
1717,167813.48202040684
1718,135336.94313425964
1719,200467.54261717887
1720,242314.84819291203
1721,158907.52289183336
1722,124612.3569696181
1723,156542.64160451596
1724,205591.19360651876
1725,232814.66517741053
1726,188142.19595653648
1727,158037.26174379338
1728,175165.3378829677
1729,163466.75110159966
1730,151029.84410947165
1731,122622.97573430117
1732,125602.6992649534
1733,114535.17957512752
1734,119325.26761051745
1735,130241.37031482863
1736,115969.47655974161
1737,336960.0201919131
1738,239673.47995191396
1739,259041.71332818826
1740,226178.4890727857
1741,196033.15584468062
1742,173906.40053571935
1743,173583.0437800304
1744,332674.9692273557
1745,221919.2996139277
1746,197356.98711558688
1747,215057.64111959355
1748,231909.9907374309
1749,155155.9280749979
1750,134225.06474007352
1751,246143.3803587815
1752,123260.5311168171
1753,143084.77572684851
1754,195565.57964549962
1755,171600.82222869867
1756,128397.51211002312
1757,119044.18350827464
1758,145370.3146599169
1759,161759.08921162406
1760,167010.83830028717
1761,141528.69523656968
1762,177281.49894105035
1763,168447.72402108443
1764,118667.26805187252
1765,166697.93983004894
1766,179460.2302727805
1767,211635.79284890232
1768,147457.82085829612
1769,172679.8373328493
1770,147951.25504033946
1771,124875.3396054277
1772,141080.30905058864
1773,129437.16798997608
1774,136100.94250546405
1775,135202.52934118884
1776,121553.07672126121
1777,114214.31729230961
1778,138866.41990022856
1779,111529.01384574921
1780,170504.0588867295
1781,130706.04957155504
1782,83775.3790704046
1783,141600.93428406597
1784,104115.27561382545
