Id,SalePrice
1461,118653.76478428135
1462,159623.01061996925
1463,182198.35369952134
1464,194945.33007833778
1465,189320.47147576028
1466,173800.637614335
1467,179926.95408751265
1468,166992.15785898038
1469,183845.7576215413
1470,125260.99276882551
1471,186108.99632869486
1472,95355.37662641432
1473,96539.28686755848
1474,147701.20262309178
1475,116830.79269002705
1476,368999.99781818246
1477,259033.15447189627
1478,285960.295943453
1479,275839.50520420604
1480,495904.16755685164
1481,332527.7676422596
1482,209438.7314196553
1483,175123.3980319356
1484,162431.82664422228
1485,179206.79935023535
1486,194677.02347431338
1487,332686.0702124669
1488,230811.67013043835
1489,198743.5856649102
1490,227125.36556252773
1491,187398.0061322009
1492,94527.09847321032
1493,176562.70577960706
1494,292241.5854561675
1495,292056.49690734275
1496,230716.730795284
1497,184948.99804165773
1498,161049.36326568757
1499,159153.8561634455
1500,158202.941890543
1501,176113.57321632368
1502,149844.13712246076
1503,283185.2966348765
1504,245467.2653806979
1505,226205.16952874852
1506,193555.65430866086
1507,248457.14508114377
1508,203252.3937011329
1509,161100.7216940051
1510,147153.48445795302
1511,146869.5548733744
1512,172446.7918893723
1513,137827.4905111385
1514,154619.80720079012
1515,187326.00980730692
1516,144867.54937959032
1517,164422.39075770113
1518,132208.00806480588
1519,211130.61812066942
1520,135205.45955551503
1521,135758.22451257633
1522,167224.40671363042
1523,116317.81504431256
1524,123540.30820697015
1525,123709.51316154897
1526,117488.14123870849
1527,108265.11852838691
1528,134478.9921552438
1529,147544.69797287646
1530,176142.11064275372
1531,102785.61404893022
1532,97146.27319512294
1533,145649.07111744978
1534,120566.42455632654
1535,151260.2656608299
1536,111854.17790752868
1537,63308.2395275109
1538,153320.60177467865
1539,186317.33412832598
1540,96028.16029155273
1541,140329.84877239427
1542,139975.3193414699
1543,202459.41509132163
1544,81739.70144662961
1545,108557.66786851491
1546,128080.07774613134
1547,130945.31972821275
1548,134243.51750252643
1549,113879.98301192334
1550,134385.6283614317
1551,113165.82378320566
