Id,SalePrice
1461,118635.12334501631
1462,160839.02885057995
1463,180927.89977108143
1464,192339.67437276247
1465,188662.401900048
1466,172270.82703781448
1467,177536.18903319456
1468,167278.49300251142
1469,182405.90338931355
1470,126055.1544765588
1471,185915.49349837433
1472,94734.05521062436
1473,93952.69849462778
1474,149943.1969623304
1475,119641.5972666537
1476,375233.9552794841
1477,255013.4229978246
1478,281549.7702665115
1479,282201.42799178953
1480,473543.89942903456
1481,335586.42097124376
1482,208424.15535626307
1483,171844.81295744082
1484,164473.52283440094
1485,176642.0228320221
1486,194773.7108930211
1487,333604.39224989497
1488,228966.7083842608
1489,198988.48903276693
1490,218680.1478885065
1491,185577.39577677893
1492,94514.06169247019
1493,176134.90074935346
1494,289343.04668244766
1495,290291.4739902917
1496,229958.00454382724
1497,187333.17497094188
1498,160540.84248250182
1499,158323.59082945596
1500,158937.4683294999
1501,175839.4429084635
1502,153181.8022181157
1503,276827.25413108885
1504,244752.03389933263
1505,223427.51640739435
1506,195636.08202275468
1507,246637.76805127808
1508,202400.55701105128
1509,164914.24095834434
1510,149293.01308442355
1511,147561.86612264081
1512,170604.89122776693
1513,140309.48587597715
1514,154682.57227813549
1515,187645.07030299125
1516,144961.8653278275
1517,161271.04371177257
1518,133311.65359016423
1519,206493.20032912493
1520,138005.77149345164
1521,138675.4322498846
1522,165991.72140848413
1523,113676.84758025577
1524,123221.50214442895
1525,124511.29765505237
1526,117701.6061683461
1527,106834.03062040423
1528,133615.70167222555
1529,146232.66934967577
1530,173988.1340920793
1531,111454.23002286181
1532,100561.66302035625
1533,144710.1489379229
1534,118935.1719638392
1535,148179.67699481754
1536,110385.821798416
1537,70686.26637302895
1538,157434.1948768335
1539,178913.2882621806
1540,103981.78324453087
1541,140082.82235797084
1542,137187.90052834759
1543,202960.50587975438
1544,82441.90678333644
1545,106438.73824604531
1546,125938.83767658635
1547,132004.17964990836
1548,130287.56056121671
1549,112106.57783203517
1550,132065.79332964213
1551,115923.39027909354
1552,128486.73517565543
1553,143992.3945625031
1554,118168.85528364812
1555,169170.35330387903
1556,107203.04788182622
1557,111825.35471070021
1558,98748.54282493399
1559,98132.47092435851
1560,138135.17306629216
1561,137971.02366149263
1562,127918.53864360736
1563,119412.59422306505
1564,157541.132732108
1565,143956.2103019378
1566,243230.77984327226
1567,74445.90601799058
1568,233356.45138505756
1569,135135.7068135491
1570,136783.8224374199
1571,114304.16639342418
1572,148163.58249167204
1573,224643.80843665058
1574,115848.64591547089
1575,219101.366765217
1576,216606.60831947587
1577,186434.3400869316
1578,145302.57177166708
1579,145794.74045474108
1580,190781.04893310266
1581,154507.60568661187
1582,129031.05669243923
1583,315634.9125381918
1584,225096.99681414766
1585,142918.2126203735
1586,75100.61365224785
1587,94529.1289777636
1588,151825.76158716917
1589,93757.60108366786
1590,132402.69559840517
1591,92566.09970990702
1592,123776.31444957892
1593,120584.11329129734
1594,131156.06333968247
1595,113916.5206230617
1596,240164.78346054154
1597,179295.85613370393
1598,189091.12964646873
1599,162942.29650167734
1600,158858.10958741125
1601,66650.42475590573
1602,107592.62989300682
1603,85875.59965578406
1604,269287.7472924139
1605,230988.10659448532
1606,166315.55753258415
1607,170611.61793130767
1608,208537.98409433084
1609,187832.7097654595
1610,154053.23362179584
1611,139657.21269614634
1612,161545.1870563962
1613,153622.64709058276
1614,128670.8610206194
1615,87500.8467004841
1616,72240.3363037825
1617,88105.33286197446
1618,123566.02738359729
1619,137306.5260344474
1620,160543.7977572026
1621,134883.99226590304
1622,145298.85825363404
1623,272182.8429950545
1624,205531.46990803146
1625,121278.72161387345
1626,158622.9323007766
1627,187183.81581972365
1628,274238.64724475687
1629,175388.33717001832
1630,345185.06782343716
1631,220686.59938657298
1632,243438.9617410422
1633,166816.51681696062
