Id,SalePrice
1461,120443.64000677143
1462,156923.44483132052
1463,179890.9794969162
1464,190741.18286733958
1465,191115.40509219715
1466,177961.2128519005
1467,181590.1018224286
1468,169145.01431084002
1469,183527.59769731233
1470,125631.1501280108
1471,182786.49030127414
1472,96698.83276707522
1473,97713.77506454491
1474,149390.79615164513
1475,120062.36425402772
1476,349821.9829029276
1477,257942.8717525361
1478,294394.68700571876
1479,262285.6102410331
1480,507061.9689801265
1481,341721.52444834646
1482,211996.43584782543
1483,178149.4083713975
1484,162079.0752715901
1485,174851.5210183666
1486,194803.63276590622
1487,325266.5894302968
1488,230695.2798869508
1489,196080.52985482322
1490,219661.71116790184
1491,180887.5300031875
1492,105026.90157380325
1493,174507.4762006458
1494,291090.2425462004
1495,294160.9605101581
1496,224174.70947679493
1497,182692.12969161643
1498,158414.56321122788
1499,157108.40811849327
1500,157445.69621530132
1501,177069.55840236013
1502,148872.80494867
1503,278393.52133428294
1504,243936.44111474705
1505,219938.75636592673
1506,195740.29648988356
1507,249044.10330208373
1508,202231.33214175352
1509,163089.43821330124
1510,147545.34321450762
1511,146475.7284168151
1512,171073.65033771392
1513,138136.9110240091
1514,155617.3944490068
1515,191626.2886512454
1516,147112.09169653573
1517,160414.18262860522
1518,135920.46498488265
1519,211836.57919253164
1520,134403.6994981833
1521,134601.90615005666
1522,162730.33972250394
1523,116245.94144685772
1524,127498.19312427183
1525,126275.02649015977
1526,118233.01066246799
1527,109635.55395124425
1528,137480.54791807086
1529,150616.12501620364
1530,169461.8828893872
1531,101625.60708688425
1532,101446.9121826121
1533,145320.53176345964
1534,122248.46633277417
1535,149315.57782497222
1536,116801.45753725427
1537,56527.97540036531
1538,146905.08163814584
1539,173426.49238713144
1540,96689.12166742838
1541,144068.20533357037
1542,140452.0477625523
1543,203739.27237219343
1544,79254.08460038195
1545,106259.69690568605
1546,125656.321291503
1547,139749.0351177572
1548,134810.03894915
1549,112199.28815945
1550,136419.7636189069
1551,118752.93218589437
1552,136076.99232336888
1553,145846.73631914327
1554,120328.09334940708
1555,168273.77394006352
1556,88264.53806616396
1557,117289.44449105259
1558,95522.77064263176
1559,82084.57133882552
1560,136684.36994047495
1561,137830.6419706601
1562,129970.24907342435
1563,121690.00310741116
1564,158412.84335203964
1565,145491.3202114218
1566,238655.4516508914
1567,73378.65102379664
1568,231757.00623280706
1569,136373.04776347915
