Id,SalePrice
1461,117731.61343705632
1462,158872.24908597552
1463,180794.38215889328
1464,196164.23811944612
1465,190239.0155814736
1466,171777.90470099414
1467,179157.96405346834
1468,163144.7250149109
1469,188595.56528523163
1470,120425.86847930048
1471,187900.44508787314
1472,96571.45717034284
1473,96674.11286690061
1474,146136.0384454816
1475,112163.79568813778
1476,355920.82442201866
1477,255917.77128117922
1478,284499.1039177869
1479,272809.4286469113
1480,488305.73896971013
1481,330704.79727568664
1482,212153.0116529501
1483,176726.8990958543
1484,161095.3731827699
1485,181737.5632294933
1486,194831.52130490472
1487,327951.48264535307
1488,232351.61102669535
1489,192609.6233408827
1490,233441.03244785726
1491,191365.77464455983
1492,94276.88680052219
1493,180085.87783131338
1494,293994.0034753386
1495,291927.7929885057
1496,229826.92941801794
1497,182002.18286146535
1498,164192.53243443163
1499,159568.98447880422
1500,157180.0486605084
1501,176251.03945499385
1502,147380.80320898243
1503,281335.13746048923
1504,244104.90799583794
1505,225264.00176326415
1506,193085.92644799617
1507,253546.2964125118
1508,202877.78197874743
1509,160191.91681976005
1510,145426.86539192672
1511,149039.5508660281
1512,176565.8770009589
1513,137700.6945925324
1514,151374.09597726216
1515,190931.336854332
1516,147811.33824499376
1517,169177.94629478912
1518,131318.43439997354
1519,209042.08863691322
1520,131372.74819735592
1521,132831.97880970768
1522,171549.1253022753
1523,113912.97169130782
1524,124053.9352137606
1525,124060.08886844046
1526,116788.97967978143
1527,109373.12874602119
1528,137328.08211823588
1529,148532.97504941773
1530,184126.46798970675
1531,102656.14997708112
1532,97904.18614972143
1533,150736.24537237102
1534,121821.31523077376
1535,151475.04087805594
1536,110119.8543402062
1537,64360.44746045678
1538,151194.57634056415
1539,188004.239996866
1540,96697.5146385127
1541,138224.6539091921
1542,141352.52910315833
1543,190730.9759588156
1544,86674.47078817744
1545,114791.68199333474
1546,131179.38195639578
1547,130455.71645418805
1548,136511.3271678124
1549,118406.38261683947
1550,133424.41558118927
1551,111039.09838315894
1552,136597.08240862287
1553,144839.85802307163
1554,117645.21729954488
1555,165957.4804042599
1556,89677.9470493587
1557,110313.12271835082
1558,99276.5346825619
1559,76537.70774560681
1560,136710.01478225226
1561,127458.04464961088
1562,130627.77678950179
1563,119768.89120419067
1564,159030.05460184035
1565,145185.19139684152
1566,243545.96923800462
1567,75075.25836586334
1568,237302.20708208423
1569,131062.86835108897
1570,136855.6914220017
1571,120316.94911230999
1572,146961.47892703768
1573,236423.57620770633
1574,122618.44629433015
1575,233251.01264583154
1576,241537.15995319188
1577,178190.1960360377
1578,144113.207737182
1579,146394.65749038837
1580,191028.5873148203
1581,158187.46282913972
1582,124928.37865251838
1583,307692.25328580546
1584,219919.11179966936
1585,141413.1254018323
1586,69858.2158923754
1587,96991.62774406052
1588,152349.2034764977
1589,97209.41862064697
1590,134333.54035335634
1591,94916.37279670418
1592,117002.23287361639
1593,124665.88980209666
1594,134477.2968060457
1595,110425.85502757775
1596,228106.8083170035
1597,185719.06852590948
1598,211353.19556831862
1599,165767.5426185501
1600,160315.13893062182
1601,66919.4194141389
1602,107391.55951279438
1603,79841.20218380555
1604,265101.8058783619
1605,237669.5377760495
1606,167917.4351192387
1607,173095.59304791281
1608,211674.02140751338
1609,181837.8554323822
1610,149608.069913883
1611,138583.20280980106
1612,166868.53517615388
1613,161223.54651566953
1614,125254.0332022177
1615,90914.34741146216
1616,77908.26383735915
1617,93979.48935878588
1618,122177.90065646556
1619,138154.68771599824
1620,161238.40057904538
1621,135282.21993739068
1622,141964.23510163586
1623,269995.62823561364
1624,211699.21193274183
1625,116112.96038548596
1626,163285.01797005918
1627,191131.29260368008
1628,280219.94203607104
1629,173185.7030976131
1630,361006.0252421714
1631,223415.21848263138
1632,243145.3809425138
1633,164871.28225958318
1634,182586.37965708502
1635,176732.3905209267
1636,151985.65127611527
1637,198137.38488693108
1638,187954.2274718013
1639,184115.77822582706
1640,258964.27083379624
1641,179809.71745237338
1642,234797.80894850494
1643,226453.239442287
1644,233989.39480744314
1645,212324.73196671344
1646,160319.71265934643
1647,154774.34895990504
1648,128906.41570458778
1649,139859.84103880066
1650,113057.97681565522
1651,121997.82000402169
1652,99507.69247645358
1653,102912.13852650509
1654,141320.8323556968
1655,137557.13482287957
1656,139493.31104622982
1657,143580.86821028512
1658,141131.3908031939
1659,116488.33236185297
1660,152641.77088100152
1661,449767.0000091916
1662,408214.8769401216
1663,377495.10869147925
1664,536638.7315325044
1665,302090.2592908612
1666,328262.86920355627
1667,361241.29804019793
1668,334725.02675760933
1669,295248.936122005
1670,340703.6644932963
1671,268501.4836314307
1672,440207.42510608124
1673,292522.5131313897
1674,244836.75868164856
1675,198533.93663237547
1676,198986.9200351513
1677,221262.5616065097
1678,483889.687606495
1679,378656.2434230149
1680,329926.5271879545
1681,243012.9053025927
1682,307130.04127081216
1683,184676.6233750728
1684,173544.45820384854
1685,174326.8676926501
1686,168311.70527524906
1687,167064.56495525583
1688,187347.20136756188
1689,193235.24442735393
1690,195002.0614183901
1691,181919.59317878648
1692,257685.2801326313
1693,164283.56580566787
1694,182144.11009003402
1695,159637.2097287779
1696,272186.21831668756
1697,165652.37175544904
1698,354352.14851798734
1699,317718.8311458751
1700,253691.69876881305
1701,273545.8499194887
1702,248780.17911784744
1703,247058.80742779857
1704,283048.91398454295
1705,230655.47637728264
1706,449861.07071429124
1707,207045.48978803205
1708,201609.12109559492
1709,275291.2922413288
1710,220197.7593857802
1711,263442.1336511976
1712,256567.92800113722
1713,266224.88730329537
1714,223548.31172951343
1715,205126.87406780288
1716,180499.654458439
1717,170631.78040328046
1718,136593.640592952
1719,203719.79292400408
1720,237333.85676086106
1721,161406.3722609378
1722,127198.36443053298
1723,157062.66514514489
1724,199852.88017857718
1725,231561.93160685155
1726,186722.3123046747
1727,155605.79289952962
1728,172279.9878847466
1729,162895.1813919723
1730,157912.59304945165
1731,122594.04497059218
1732,125413.88888797235
1733,112473.82132731084
1734,118072.21748762947
1735,128835.97137204927
1736,111147.67275776493
1737,325278.8370049102
1738,251401.2576905584
1739,253038.80922692097
1740,217726.55662882785
1741,192850.62346480432
1742,173181.04485531655
1743,175345.8423152838
1744,327515.4686879789
1745,223836.37100040016
1746,191813.4305134116
1747,217015.85546650793
1748,234354.23106619585
1749,147966.9897142983
1750,130802.62708408678
1751,249077.21640413595
1752,119161.16176390566
1753,147276.11925414889
1754,196441.21833147333
1755,169440.74386129988
1756,130343.8131207166
1757,120129.51592056535
1758,143337.92190053864
1759,162020.14503619936
1760,164307.09625820597
1761,146711.46158828062
1762,179410.8222756964
1763,174370.87212508274
1764,115770.64402373614
1765,170069.42319595139
1766,189476.19671548597
1767,230175.90479997947
1768,142952.4013076266
1769,171483.14895282968
1770,151008.8480808364
1771,123513.60861126047
1772,140477.1760110964
1773,126012.67253809382
1774,143326.1522893327
1775,137223.03690589214
1776,124919.8078900683
1777,110795.8395220209
1778,142723.776403003
1779,113130.92377660784
1780,171654.93762065988
1781,128782.85722231594
1782,85194.58446897398
1783,139404.44899849757
1784,104402.35118297208
1785,120635.97281606041
1786,133706.1757821656
1787,160142.69654442862
1788,60663.25493018709
1789,98378.33582497087
1790,79946.75152139443
1791,184046.60351230728
1792,156916.26983177758
1793,131571.93680096106
1794,152847.56986874304
1795,135024.99274546586
1796,116503.15379683998
1797,112272.41630102652
1798,122403.93422460993
1799,112902.77866853212
1800,127370.14244345517
1801,129774.20820514164
1802,126259.51938908159
1803,145018.3509992549
1804,141638.96504847895
1805,136544.2078783999
1806,128059.39683897152
1807,133621.9946875536
1808,120335.71052486234
1809,120683.52160253079
1810,134229.36486285707
1811,90222.7903401441
1812,98368.07621200949
1813,122123.92405219862
1814,93591.97031837942
1815,57887.52098019094
1816,98795.63281106159
1817,107636.63311279447
1818,145868.29408599736
1819,124565.22389149369
1820,60363.53587052085
1821,107296.23467176483
1822,147986.72546786533
1823,47364.002202226184
1824,128614.83821369962
1825,131604.4069231777
1826,104084.85055438745
1827,105197.80360309113
1828,135719.86113867816
1829,127913.88114759699
1830,141785.91297445886
1831,144343.50051829717
1832,72815.02246525095
1833,135412.0402689164
1834,116830.96459600741
1835,126265.23789767186
1836,124855.83428811427
1837,86223.22695895346
1838,126479.20408594608
1839,97388.49875805531
1840,145758.55551865103
1841,142789.06188131822
1842,87560.05206487063
1843,128805.93851919565
1844,129568.47125895463
1845,139341.00321983595
1846,153037.60563707
1847,167319.9395702665
1848,52890.56750964428
1849,103596.570603638
1850,117721.75239850224
1851,155886.85086518546
1852,124749.80094349841
1853,128998.14606068771
1854,161913.28176187997
1855,144641.61280590214
1856,223544.18101234746
1857,138807.95776787918
1858,137018.60258076302
1859,118105.31594544565
1860,146399.97697293764
1861,117456.55284752921
1862,297985.4600962264
1863,280091.23641775356
1864,280157.00712846796
1865,330811.07608755486
1866,321333.4749750994
1867,229952.0057568395
1868,294641.20640908857
1869,203061.14703177975
1870,222607.0837113655
1871,241969.8923441543
1872,174486.8190339777
1873,249749.6184049473
1874,148196.4124954312
1875,205849.42513999858
1876,196912.23262889148
1877,212202.77453958744
1878,197687.88146556058
1879,128459.10463074896
1880,130716.98576124587
1881,247817.22009625632
1882,251981.4756704012
1883,187355.46455916206
1884,206596.94762014542
1885,239896.75319134712
1886,286684.22132247576
1887,209893.27870358963
1888,273360.91085895937
1889,169674.4450612201
1890,122898.93727561914
1891,131593.00722602647
1892,100486.40354231976
1893,134418.11436785114
1894,124315.32709629953
1895,135723.77092431055
1896,125008.56417402903
1897,117294.64075296957
1898,113981.87718185365
1899,159485.0698028064
1900,153419.03707888542
1901,167091.73817850376
1902,152621.61910882592
1903,215206.63516604714
1904,134655.62773708164
1905,203524.700676382
1906,144540.43298644078
1907,220202.7852879544
1908,110129.173540915
1909,133993.32107388228
1910,121631.84799027897
1911,214920.06202273077
1912,331748.2721684701
1913,140703.93355672935
1914,61733.85608955725
1915,299433.826080189
1916,67511.75899507807
1917,246327.3564523272
1918,140810.5564895129
1919,175406.35778418923
1920,152371.22497070977
1921,396511.2765354617
1922,310941.9378848874
1923,234488.48569114206
1924,239572.0603652017
1925,199901.0677265258
1926,381143.06699297606
1927,133780.97025980055
1928,153081.37959325395
1929,126739.51426195019
1930,125406.01032248775
1931,139827.3465181712
1932,136861.77371784346
1933,176822.72143384954
1934,180536.60974254453
1935,167716.99481550552
1936,190880.67836638697
1937,180667.49854854855
1938,168389.59028873345
1939,243008.11898753766
1940,189154.97442962136
1941,166627.62364063802
1942,185994.92544919814
1943,211079.84680868356
1944,338102.4704164755
1945,367455.3800052975
1946,141174.58815105405
1947,343160.39569461346
1948,170121.1141197021
1949,243010.0106449406
1950,184256.61511856984
1951,251920.7405704514
1952,220327.4723089432
1953,168642.26546106485
1954,185127.4734854272
1955,137569.0285352174
1956,316695.9771267751
1957,154852.16312070473
1958,299394.6886773475
1959,145092.98726751594
1960,115121.12465246435
1961,119512.25890223058
1962,98440.63783766144
1963,105633.5791016696
1964,108678.40014459846
1965,143051.68803394027
1966,133090.24411044794
1967,291864.6579784377
1968,433034.84557174786
1969,382228.49272295344
1970,421276.73447758117
1971,489786.42149617313
1972,375265.7813178332
1973,276287.0835990573
1974,318530.1261165848
1975,531222.1291715481
1976,274530.9815412405
1977,351492.40249527
1978,348782.1532460635
1979,327227.8626415092
1980,207021.14184507992
1981,343130.6591417991
1982,222556.90811965556
1983,204483.9600198188
1984,172274.8660894318
1985,221878.4960292717
1986,213134.79940507238
1987,178111.8128683643
1988,175025.58906125324
1989,192506.45421275622
1990,208675.10424432813
1991,235473.58818139887
1992,214973.05563532579
1993,166510.72588114723
1994,233250.8729515082
1995,183221.89603151454
1996,253678.07457993922
1997,306593.9493472962
1998,330221.8123432278
1999,266266.56459348707
2000,321726.7819567815
2001,275375.0343710208
2002,234957.74808300825
2003,258782.06363703255
2004,282267.731792161
2005,219259.1675274595
2006,219558.68564152194
2007,251605.18287037982
2008,211676.3656239358
2009,194441.83327306478
2010,192047.53205532298
2011,141020.92279227832
2012,169447.9637608239
2013,174074.1552961777
2014,181001.431344544
2015,198402.02694928317
2016,188729.9089479307
2017,193120.08685843128
2018,120510.49968519133
2019,132135.41235970974
2020,107879.4519393762
2021,101613.56669192128
2022,191599.89843783728
2023,139507.08448108388
2024,273558.3932843484
2025,369613.3188972653
2026,174390.5535713744
2027,159976.2702696153
2028,151906.9199949302
2029,167129.29753614412
2030,274446.28242171183
2031,238985.7741158937
2032,251122.723710483
2033,260302.54226499275
2034,169044.72488710738
2035,222468.91796414557
2036,197653.22666008718
2037,202436.2002698141
2038,316943.7849439109
2039,221014.19423450623
2040,289301.27985409397
2041,301531.1976107692
2042,207163.00998349648
2043,183695.85975560924
2044,167715.8918963902
2045,218885.90968527138
2046,146776.96037470788
2047,141984.6076023062
2048,138327.56242237083
2049,142545.59917786723
2050,175601.1664043907
2051,102950.56821276918
2052,123992.59213697768
2053,149024.94114743554
2054,90291.81960004421
2055,156092.40941291302
2056,148002.530362805
2057,113935.86350303129
2058,212717.89929686795
2059,132852.16357352358
2060,178184.5794507275
2061,170728.10799765534
2062,130563.11583490406
2063,119468.19511139547
2064,139486.03187940078
2065,118943.31008390288
2066,160826.9502357168
2067,109112.0653245758
2068,144092.0592542417
2069,83721.80002889414
2070,112748.87982989206
2071,95357.8797617445
2072,132783.9206220184
2073,134461.1058316229
2074,185375.70264920028
2075,144962.80613742062
2076,114557.02064328082
2077,157592.14908144771
2078,124365.46874296878
2079,129354.7197823907
2080,118080.97035990463
2081,124902.29274159677
2082,120002.24839577437
2083,144895.0723257517
2084,111390.22620563097
2085,119691.06599205772
2086,107163.22823974374
2087,121321.947954659
2088,95935.38312394291
2089,80131.84913497754
2090,127840.82932285039
2091,110111.66217768229
2092,119626.43534762597
2093,117490.93475528012
2094,112052.40250240618
2095,142979.18050838806
2096,83338.7795931738
2097,99641.5780504745
2098,145066.54281699035
2099,55942.28520492725
2100,72199.93664352776
2101,109724.13967254729
2102,126562.72074953518
2103,102994.31137058328
2104,139542.47610657138
2105,124717.32336676055
2106,62419.51272331416
2107,200026.49705795795
2108,115116.59530274516
2109,111458.49879546707
2110,131943.09288623263
2111,141329.3649261288
2112,136802.97170109162
2113,121080.66818291569
2114,121456.52832719246
2115,166121.41279161812
2116,119862.64085545688
2117,149197.88798070108
2118,123420.15252218964
2119,116830.77639799782
2120,113809.88487451198
2121,87901.8587141997
2122,117925.88447691692
2123,85937.92762352152
2124,156905.94063341804
2125,123082.50860616144
2126,148134.3165616021
2127,151900.57236908295
2128,128680.03247494143
2129,94785.82044315375
2130,130711.92522629695
2131,136926.47089530935
2132,116527.54764436574
2133,121480.9153574894
2134,113538.4971490003
2135,92032.76095955839
2136,77334.94141960195
2137,105766.8627930283
2138,131813.74376180893
2139,145641.14266431498
2140,143804.86521125265
2141,146570.98344041046
2142,126661.97220449212
2143,142599.68190734275
2144,119932.0540704994
2145,138507.5433549521
2146,172114.46336469398
2147,141992.21722780142
2148,136682.4098287435
2149,147916.110923518
2150,227421.4587901827
2151,112238.68680647896
2152,168226.45711179788
2153,173446.31430360157
2154,103367.36199542595
2155,141444.00913464118
2156,260205.413293965
2157,230460.5540150649
2158,230449.0347449553
2159,206162.71187956282
2160,178258.70255786405
2161,239371.43387143567
2162,410526.21855329693
2163,348525.93432382663
2164,239595.06865114387
2165,204422.69305988247
2166,154034.07839501995
2167,217976.72168032633
2168,202463.3481834094
2169,195591.78906670617
2170,218980.15727466054
2171,152592.32131971873
2172,130616.28435699816
2173,165884.74546352445
2174,229867.29467699255
2175,299642.1771040524
2176,301490.56951431686
2177,240016.8366904072
2178,212373.09153372087
2179,139684.8913498282
2180,223085.51354501751
2181,193430.69639451898
2182,221817.44271289016
2183,190711.42037239834
2184,120041.05724286375
2185,116555.80689445193
2186,146155.29484094185
2187,148664.82248290375
2188,152840.10643164115
2189,283408.0018768152
2190,82914.26315567765
2191,82316.40618269566
2192,89081.75238209919
2193,104882.97471282202
2194,103672.90837454775
2195,111508.94431996203
2196,101286.36468570872
2197,120764.55333691002
2198,162478.3813467473
2199,178679.5446394308
2200,149828.2455064591
2201,144555.38645717382
2202,209504.2207757053
2203,138904.63291503864
2204,178066.49149677937
2205,118102.84416835055
2206,140918.59382344375
2207,206349.55797514255
2208,270189.79895512876
2209,231036.217325687
2210,116977.87991876775
2211,113942.58697986441
2212,116231.40926128595
2213,103069.23591510198
2214,123542.0095285148
2215,100446.08684357554
2216,142426.00603018134
2217,63520.85785287967
2218,72045.46355152859
2219,69340.08352578504
2220,70131.38093201663
2221,300747.36278746586
2222,266644.1548666455
2223,274019.5786539224
2224,202617.33170843794
2225,122870.36191469533
2226,184022.56776919463
2227,199394.559968304
2228,259779.4531812979
2229,261276.36797578784
2230,149970.57228205903
2231,211335.3096809913
2232,179343.3599027452
2233,186248.64151928315
2234,240747.36285749244
2235,214153.4145090831
2236,273124.1711641102
2237,328499.7695881556
2238,197636.6615017441
2239,108816.33012090571
2240,154988.8582006861
2241,154549.6349353255
2242,123553.36524637447
2243,127695.15994148399
2244,106588.9405332611
2245,100389.0843706629
2246,144763.09661434338
2247,113057.95363030136
2248,123122.77107101955
2249,121232.35403092827
2250,127851.07599725186
2251,98906.82900115607
2252,175689.28962671265
2253,151817.51253755132
2254,172201.3759557739
2255,185437.9509762279
2256,175162.0840734193
2257,206742.27499017018
2258,159148.56021109328
2259,174038.88801299475
2260,159264.20892261397
2261,185677.30367609116
2262,210533.02363146364
2263,357480.4146451326
2264,571216.8340392616
2265,167117.46547117375
2266,324995.3637342807
2267,405073.51087417995
2268,452052.82649814436
2269,151239.69667250977
2270,192768.28744752088
2271,219079.94277169084
2272,200589.07798336857
2273,166145.6831470117
2274,180622.2786069793
2275,166627.6230041794
2276,193153.58172562544
2277,186958.51970990983
2278,143199.56054551064
2279,122329.2549029336
2280,121228.31135094016
2281,162308.31506214108
2282,182144.40617348204
2283,107459.71328932866
2284,111611.2096473511
2285,139556.51742145437
2286,123435.07205263402
2287,359269.95232861984
2288,278521.8456012826
2289,390367.88887355383
2290,468052.63909019035
2291,324128.86199863494
2292,435586.24473941815
2293,490127.35393510223
2294,394372.9726841336
2295,505754.96559411066
2296,307897.14392555796
2297,332546.745471914
2298,333716.3703316429
2299,355119.87257745466
2300,333057.8060430101
2301,302110.2392777017
2302,250440.72627613286
2303,244674.7956287446
2304,259028.61277826517
2305,205090.34202596254
2306,197081.35755903771
2307,202628.194425171
2308,232420.78281814585
2309,275012.5765606729
2310,215321.85977097906
2311,204974.2410606401
2312,174030.84607122003
2313,170761.20043271253
2314,172442.18100611217
2315,177938.56881471598
2316,196330.2806677293
2317,194380.113785383
2318,179738.2950451941
2319,180783.98331004483
2320,183749.6339973033
2321,237150.17307810608
2322,179712.7464098613
2323,186405.88614313578
2324,170185.15757184397
2325,215736.93168667404
2326,170005.19553943098
2327,203897.2501381068
2328,222880.25736802432
2329,192529.40542029895
2330,180509.61329838083
2331,355921.2298424259
2332,405559.2060369923
2333,325396.9424203191
2334,257546.26439229984
2335,273494.6170350667
2336,321088.658111571
2337,198773.7828817499
2338,265517.23386751895
2339,211000.05941665868
2340,407787.64797485416
2341,220770.51810637198
2342,236345.46276866348
2343,228682.68232056286
2344,213090.89620915343
2345,235940.7659097894
2346,212117.99738342353
2347,199931.098593979
2348,242134.6420163339
