Id,SalePrice
1461,119257.52324724037
1462,162783.2972688795
1463,185414.4507811414
1464,194760.50249585288
1465,189827.82770388413
1466,170364.29646530535
1467,177544.69993179297
1468,166389.0195421921
1469,182514.20624360765
1470,127361.16005099614
1471,186475.44409035105
1472,95441.08287094311
1473,97531.96933555578
1474,149539.0536408014
1475,117815.32687893117
1476,379275.90857626626
1477,260525.67818929133
1478,285344.22561945755
1479,283970.9983928049
1480,499990.61689075135
1481,334948.0243218293
1482,208658.34876240938
1483,172376.3801554074
1484,164128.7332965575
1485,180628.3053984043
1486,196545.00900712845
1487,336000.80230357405
1488,230566.97179550712
1489,203062.94391162996
1490,227405.88299837263
1491,187728.49461486493
1492,91232.19404400053
1493,177125.69826538351
1494,292922.98569637904
1495,292577.44980108395
1496,234144.1449144381
1497,187021.77364014485
1498,161540.1412208936
1499,157658.68012310995
1500,156627.79806100635
1501,175339.54920221335
1502,150604.33707844492
1503,290516.6867031638
1504,245338.45071133488
1505,228236.20025581584
1506,195438.62458424523
1507,244186.8200142951
1508,200538.1006135984
1509,164500.0515415841
1510,149612.9600983106
1511,147890.9958801876
1512,173161.04589275707
1513,140379.50618492975
1514,153359.56445948707
1515,183073.06374140154
1516,146640.05690972327
1517,163569.24364549827
1518,133736.33172562267
1519,209285.31238881216
1520,137596.09296497123
1521,139179.38993996463
1522,166930.48209312683
1523,113542.56217887394
1524,123187.86194823874
1525,126375.1460367936
1526,115710.74587218434
1527,106220.63547646717
1528,132162.5387264931
1529,145879.99914705506
1530,170346.32466020304
1531,100942.37848396874
1532,97333.19630892228
1533,146567.1147671086
1534,120562.86080485153
1535,149736.9813448155
1536,112350.59978845385
1537,62490.54749963786
1538,152152.17065470546
1539,185698.3605596949
1540,92772.47177858844
1541,139566.20373042376
1542,136758.56554372748
1543,207054.65214350141
1544,81910.245031176
1545,105577.30740895947
1546,127132.93201577831
1547,131017.8310889057
1548,132830.41717349185
1549,111150.81793822044
1550,135088.30639149365
1551,112288.89621038613
1552,130321.90068629324
1553,143524.9270803829
1554,116952.14298718084
1555,171316.61576796032
1556,102158.14500063346
1557,109824.51793575192
1558,97941.36799835473
1559,89298.67497846729
1560,132185.8706281302
1561,136517.57335134744
1562,128901.24557793235
1563,121316.09969091332
1564,157959.42750634562
1565,145810.47714550945
1566,249225.75575105957
1567,72976.5365080105
1568,238916.83024250512
1569,136445.63615023872
1570,138233.84021016434
1571,117122.16107557001
1572,148172.18911663926
1573,242976.7118854889
1574,115355.25705472204
1575,221307.80020483283
1576,229348.54276183876
1577,190919.04508896018
1578,142621.2928431764
1579,146293.738142033
1580,192150.895129069
1581,156081.95199006973
1582,129130.63886039564
1583,313085.3828469883
1584,224747.4604115766
1585,142642.74837956036
1586,69784.68308069296
1587,95062.37252031463
1588,154000.4811001731
1589,93762.1258920259
1590,133062.32504771466
1591,95461.55520329499
1592,119679.93462389297
1593,122667.93002921338
1594,131055.95777141604
1595,112414.1819636091
1596,236199.54608039098
1597,179057.56462990632
1598,197183.47844794253
1599,162823.8016009273
1600,158502.0828449433
1601,63838.06110436882
1602,108097.7099188826
1603,84612.18587459181
1604,274297.3567355316
1605,236340.85492948265
1606,169088.35414298033
1607,169327.11768975074
1608,212601.04691722945
1609,192255.08966488251
1610,153784.26178066057
1611,141952.9865374991
1612,165506.97486709975
1613,159390.07004646544
1614,128386.87513358863
1615,87574.95989904668
1616,71895.85106190278
1617,90492.46819881254
1618,123948.79780721704
1619,140227.55670249718
1620,156696.22875660114
1621,133258.91797898104
1622,142495.7137799507
1623,282577.11549875536
1624,209047.3530071547
1625,121781.09400274839
1626,160557.63098513908
1627,189911.4246469661
1628,279129.62371531373
1629,175959.74316084548
1630,361996.69980768947
1631,221284.25318104634
1632,246239.88310740207
1633,168960.84845306916
