Id,SalePrice
1461,120942.15024720387
1462,159282.4102563364
1463,178354.60420346475
1464,184040.77048175706
1465,187938.6539366576
1466,176980.35016670084
1467,177131.199468575
1468,173135.70732416818
1469,182893.45048453932
1470,128042.44547060004
1471,189214.0466705935
1472,91736.83214491016
1473,94236.51841166342
1474,151335.34312046238
1475,120859.28903782897
1476,351697.23125345353
1477,253255.71543476733
1478,287464.8775929077
1479,262417.65699032304
1480,510275.44972863316
1481,324374.3118742603
1482,207924.50317942392
1483,177119.10509498251
1484,168863.81527967408
1485,173944.50855711568
1486,196775.30635076607
1487,324802.9569791812
1488,231424.22818849242
1489,199190.99421037128
1490,211712.75155690155
1491,186920.92666323273
1492,89673.46222249648
1493,184032.16430576253
1494,289673.88899964106
1495,285851.6525211578
1496,227244.25100001227
1497,184831.81979782277
1498,158212.93410670082
1499,156116.2078054879
1500,153134.4415824745
1501,173777.41501900335
1502,148274.37528340457
1503,290707.78235772066
1504,242478.79098223042
1505,227714.62458724354
1506,190877.2918850475
1507,235921.58639590413
1508,194436.86643315913
1509,166185.42075166493
1510,148533.51681354584
1511,147353.46525765758
1512,163386.02315781784
1513,144802.67792075354
1514,161576.39072867896
1515,170679.5898024687
1516,149754.09686930903
1517,160017.80226408137
1518,125278.36636777285
1519,205203.46132171233
1520,137569.45733744555
1521,138301.93743395968
1522,164352.91967947345
1523,114926.98988530877
1524,124618.583712052
1525,126699.332755504
1526,126381.55198337485
1527,107422.48685840776
1528,140316.03415997166
1529,147711.43209941802
1530,174941.4913788793
1531,103941.41649053045
1532,99697.61587788799
1533,147532.8574444234
1534,122078.50584342841
1535,152261.8457962607
1536,113643.5186319026
1537,58559.08045939276
1538,162252.83583478536
1539,184664.77117004077
1540,100342.64158107736
1541,144599.2353695299
1542,140645.4947070242
1543,204366.29561053237
1544,79732.65984086342
1545,116413.65616792701
1546,128628.45074033127
1547,130318.6772992046
1548,135670.03852940947
1549,110841.89717014125
1550,132648.87475824807
1551,116652.24999915846
1552,125129.78625730149
1553,143398.6507005712
1554,119184.74256446311
1555,173526.75202955457
1556,90187.21737641783
1557,115015.42533036986
1558,90976.46611581201
1559,96393.19646303145
1560,142940.2865049724
1561,131957.33092688027
1562,129701.52532612716
1563,122418.69028162802
1564,158245.11176775568
1565,142706.2925850419
1566,239942.83554790085
1567,65875.33871172465
1568,233641.26545339773
1569,123876.27567976585
1570,136651.51745423046
1571,114005.38230924225
1572,148506.24380786432
1573,221162.72699915027
1574,118514.43808194721
1575,213075.8239994572
1576,216442.1483248908
1577,192128.5442020137
1578,146078.83989046258
1579,145406.12439113986
1580,189526.30695748725
1581,148111.5042735268
1582,132619.26031981694
1583,322055.6613753659
1584,225312.07251993468
1585,142549.13108429048
1586,67485.31333780906
1587,104991.16670810396
1588,153067.6355903845
1589,98721.540512105
1590,131873.06084610024
1591,96005.37283782389
1592,128572.0222203075
1593,122582.69344373298
1594,128016.53281390695
1595,115022.11383809864
1596,240098.50070204804
1597,184603.2900993883
1598,194392.5016071444
1599,162510.79253016246
1600,163219.30183864775
1601,59667.498043656095
1602,108991.37800728634
1603,91751.23990813713
1604,291748.5272609346
1605,233259.4952409607
1606,167572.7283716462
1607,169610.6722348102
1608,209076.1438902689
1609,182388.9811481583
1610,147642.47951900057
1611,141543.1662108323
1612,160237.5308824743
1613,158077.23473535554
1614,123544.60743731553
1615,92616.05397258006
1616,75851.09503504417
1617,93248.6981868102
1618,126741.8617028954
1619,134160.34075692692
1620,156676.6439921583
1621,135027.92531151717
1622,148689.77326710298
1623,290212.7017652546
1624,203399.61481166614
1625,121014.3786853978
1626,153077.22300173008
1627,186647.8690076529
1628,275141.08265637484
1629,177841.71580686685
1630,380053.03768447216
1631,221911.81726487982
1632,249425.3146608454
1633,167290.07297376223
1634,183950.0498267175
1635,179640.82985983757
1636,160248.23651330845
1637,189047.8770447529
