Id,SalePrice
1461,120643.81394117234
1462,160662.6950506984
1463,178608.849083378
1464,184869.5781514394
1465,188003.0858307193
1466,177042.17875340223
1467,175795.45401164299
1468,172392.21818315805
1469,179127.94718592401
1470,128329.1245984716
1471,186280.87257334293
1472,92759.87413266656
1473,93513.52104784467
1474,151511.5130451402
1475,121387.26926522398
1476,350307.5151170333
1477,253245.27615772173
1478,285910.05189097975
1479,263703.0098285403
1480,512212.270374589
1481,324566.28403859364
1482,207572.19716910223
1483,177198.96291607566
1484,165582.28813895406
1485,174250.0813408514
1486,196193.47156046523
1487,325503.4706111942
1488,227041.23104151877
1489,200079.64431500385
1490,214853.2478492069
1491,185744.14119616873
1492,93436.14796638871
1493,182593.8061286802
1494,287934.3330684788
1495,284028.7196947751
1496,227966.51487982465
1497,185660.04683724645
1498,157712.70779320857
1499,155744.343429209
1500,154958.05083159963
1501,175112.16768069603
1502,148450.67613559592
1503,284927.1557357529
1504,241096.1938801701
1505,228139.9697694574
1506,187885.54643579634
1507,239607.91442325816
1508,195891.2288516297
1509,166879.47292573252
1510,147898.87218658254
1511,146813.91830240816
1512,163283.25061136243
1513,146985.625112915
1514,164474.5672921734
1515,179570.39723449378
1516,150142.69080816777
1517,159191.25320408074
1518,124699.27083017738
1519,208566.85254544686
1520,136923.76078571967
1521,137751.22177468985
1522,165644.34060492672
1523,116531.53448503115
1524,125840.8800142693
1525,127646.03614650668
1526,125293.94355954393
1527,108789.17678952168
1528,140874.5099127614
1529,147550.71607709376
1530,172937.8763431316
1531,105516.38718244516
1532,100864.96798509231
1533,146396.55876930073
1534,118738.98240114826
1535,155009.07441980237
1536,112778.67079194548
1537,57720.93140909707
1538,158072.74132549862
1539,180783.63126060777
1540,99224.325564287
1541,144029.84714432043
1542,142124.4967405614
1543,202188.00654333603
1544,80493.29904066384
1545,115275.19619798499
1546,125762.08006902806
1547,129412.19487171859
1548,135474.16843315467
1549,110167.40024775149
1550,134279.7616092751
1551,116008.69097132236
1552,126358.04746526119
1553,144265.95981900604
1554,117830.18829275522
1555,171641.00045055014
1556,91330.42170385757
1557,116162.19593900123
1558,91272.78592725452
1559,99514.73945656033
1560,143256.51274695693
1561,138303.5436157626
1562,129880.25625046046
1563,121772.03772638991
1564,156231.27433398186
1565,144238.98123375187
1566,239039.9912097481
1567,66645.69825813339
1568,233017.5527812941
1569,127388.57887247774
1570,133473.86304711128
1571,113110.86086696287
1572,146705.53876107457
1573,212988.13162264792
1574,115623.85118841106
1575,209499.62224624454
1576,212308.1151049688
1577,191147.5392813096
1578,145507.23532091337
1579,145477.5831866513
1580,189107.01673176457
1581,149635.39386546955
1582,132488.41884737078
1583,319432.6190142744
1584,224436.7270863744
1585,142444.38163607667
1586,66484.83833174729
1587,102696.14351761037
1588,150546.9016075285
1589,98432.47109318727
1590,130244.65936952771
1591,94712.47490715356
1592,129319.93727102068
1593,121111.84052394952
1594,130655.5682854444
1595,115564.96487697132
1596,240750.32348993656
1597,179509.48122807805
1598,194364.81273520517
1599,157770.79728313335
1600,157768.85480803772
1601,59607.765204408264
1602,108063.18634586882
1603,88305.2532903145
1604,289082.9338313448
1605,230427.40126831495
1606,168430.7196709473
1607,168119.87239454445
1608,211401.48401433328
