Id,SalePrice
1461,117158.78420454664
1462,158916.93316880523
1463,180314.39016715012
1464,197103.17419555082
1465,190506.43133551118
1466,170065.50497292777
1467,178347.07774758173
1468,160944.5638878274
1469,191382.12517304774
1470,117879.26890475392
1471,189197.79075792065
1472,96938.66893796482
1473,96401.74818322576
1474,145114.82735941032
1475,109279.0636612953
1476,351539.1114121781
1477,254434.86060286296
1478,282616.16337397916
1479,272368.97936214216
1480,484107.09770550276
1481,328281.7472937968
1482,212898.5167888822
1483,177201.31988674993
1484,160508.30035892862
1485,183606.65525218417
1486,195107.9779024764
1487,327035.6269577421
1488,233256.29411855995
1489,189813.1786238872
1490,237528.5471660446
1491,194496.40295980443
1492,92765.80887694162
1493,182397.60913118947
1494,294887.63981419516
1495,291547.7428814163
1496,229938.5907190873
1497,180586.48105113488
1498,166328.27125839636
1499,159986.58580813627
1500,156743.28231250242
1501,176223.60581295006
1502,146039.22254314486
1503,281692.62584848155
1504,243366.96558222346
1505,225533.74354222356
1506,192313.7428173931
1507,255741.132551891
1508,202818.28844157254
1509,159674.85550475496
1510,144438.04575628947
1511,150243.88490974958
1512,178718.77535910098
1513,138070.39583575007
1514,149623.1509308954
1515,192060.56995960162
1516,149193.39782465863
1517,172124.82677396003
1518,129981.06795752664
1519,207818.32620051765
1520,129519.47266882371
1521,131443.29810903448
1522,174445.40179805967
1523,112648.93016423316
1524,123868.69529129249
1525,123938.47738990857
1526,116765.32151547866
1527,109637.79942804894
1528,138596.2813534842
1529,148752.93110625775
1530,189677.07665386764
1531,103116.67169431127
1532,97731.98662488794
1533,153664.7312345239
1534,122259.8251491022
1535,152093.70571677003
1536,108608.3451698381
1537,66048.70057075612
1538,151201.73265933304
1539,190418.74652335362
1540,97006.91352582519
1541,136682.27645953462
1542,142040.0237429238
1543,184507.82178325666
1544,89418.69677820378
1545,118962.16309201832
1546,133224.4886390203
1547,129063.98797272216
1548,137736.32251441674
1549,120987.00659045017
1550,132628.09650776398
1551,109238.76056620736
1552,138450.12582756436
1553,145476.75887472488
1554,117417.48211548032
1555,165307.63072934008
1556,88160.65809263127
1557,109726.78851865155
1558,100817.2959722865
1559,73685.68540892642
1560,137593.5722749562
1561,123806.67806906502
1562,130950.49049831874
1563,119424.3030531658
1564,159559.9974322677
1565,145029.32138624912
1566,243303.5725976137
1567,76154.85452582214
1568,239165.43879029618
1569,128462.80912169468
1570,138326.85799206988
1571,122288.0392491727
1572,146810.58074976612
1573,240201.13266625968
1574,126510.6451415627
1575,239789.3353562657
1576,249021.00446488068
1577,174386.56430145592
1578,143763.8078220778
1579,146540.4699007603
1580,191696.68251949342
1581,159306.28174938133
1582,122455.44171512802
1583,304814.18726545677
1584,217638.2261490509
1585,140725.0003688332
1586,68328.03021282834
1587,97862.27997938346
1588,153324.548348017
1589,97816.02765887667
1590,135224.28583650885
1591,94602.52550475713
1592,115335.962681685
1593,124756.92717824073
1594,135914.65759254212
1595,110050.0510361081
1596,222964.70030495766
1597,189722.01177154676
1598,217893.7356634268
1599,167516.57740618056
1600,162502.38897287883
1601,67975.70435239623
1602,106662.08144594432
1603,79679.18032583964
1604,262529.05319173314
1605,239055.24559759875
1606,169417.6829642618
1607,173044.99132657563
1608,211620.73659795398
1609,178910.0372214699
1610,148256.88838868614
1611,138041.53963204368
1612,168074.40421907988
1613,162512.6141566842
1614,124765.19429398056
1615,92611.46622105376
1616,80216.99578208983
1617,95327.91421669707
1618,121500.24053997918
1619,138161.63415888912
1620,161482.91875465272
1621,135948.3887805515
1622,141905.41064480008
1623,264215.7104027822
1624,213894.0234804922
1625,114595.15832896883
1626,165332.6291065241
1627,191456.24093622912
1628,282008.0696118228
1629,172482.9622761109
1630,359979.973623945
1631,221485.05173198506
1632,240905.93390039093
1633,164231.40758429366
1634,180679.68831719857
1635,174989.84033803543
1636,149660.8508177627
1637,201521.79820440823
1638,186615.86541231227
1639,183374.83975260172
1640,257687.4169569147
1641,180165.7773186803
1642,235250.63376974815
1643,223456.98495666825
1644,232418.47269978197
1645,222124.783336947
1646,159224.46814725292
1647,153885.33900268486
1648,126886.68409449172
1649,140208.52124378673
1650,111430.02008519912
1651,121335.67034568606
1652,99549.69147185181
1653,103444.77842476283
1654,139826.80958314583
1655,133024.01330328535
1656,137804.2408814375
1657,142808.96122679554
1658,139740.18749235754
1659,113084.13715528937
1660,152885.93208909806
1661,441793.34088139713
1662,409967.72924810956
1663,377661.40795401577
1664,542159.7793237427
1665,298019.96624195395
1666,325918.61372378777
1667,363560.0490758255
1668,334201.03597098356
1669,294697.52818916907
1670,337384.2790074752
1671,266665.4807546555
1672,431404.16867162747
1673,293505.4880376672
1674,242571.04310416477
1675,201376.93384303027
1676,200587.3852117218
1677,221725.34248305304
1678,480386.89455081814
1679,373833.91319729685
1680,324059.12350840523
1681,238861.34792141174
1682,306524.3655583988
1683,184324.65388999693
1684,174647.0200117232
1685,174777.3652734126
1686,168406.25492569484
1687,167307.86670911228
1688,187187.442132487
1689,194527.58409345028
1690,197134.28194819088
1691,184367.4951837607
1692,256768.13959637488
1693,163542.89850639098
1694,182163.84381023346
1695,157993.4585131608
1696,273281.9199809991
1697,164838.04730786599
1698,355641.7804818808
1699,314915.2284459895
1700,253398.39265247632
1701,274836.63780166465
1702,247137.3623247682
1703,243873.98168744103
1704,283893.7626805123
1705,231789.405529133
1706,452312.2008144272
1707,202322.44435965872
1708,198602.2785968039
1709,275071.8126781932
1710,218538.05792055093
1711,266815.53230876947
1712,254019.44627905692
1713,266422.87937919114
1714,221569.63747384807
1715,205096.35204317927
1716,182015.15386085294
1717,171601.29470854774
1718,136541.0464658804
1719,204876.6945578525
1720,234857.1055261351
1721,161620.71047372415
1722,127210.78054122902
1723,156803.65622497714
1724,197868.60292960954
1725,231021.54635670772
1726,186062.0121351532
1727,153987.90788559397
1728,170611.01798824323
1729,163233.1685672995
1730,161150.13621980435
1731,121922.29361378268
1732,125144.77552620642
1733,111826.20406027828
1734,117987.4192521172
1735,128229.85080276875
1736,108334.43033682581
1737,318395.0071089325
1738,256067.2476255609
1739,248642.89385880108
1740,214800.35785329557
1741,191001.1991699196
1742,172541.6633493679
1743,176123.93471726484
1744,326754.39524420147
1745,222775.2284345402
1746,188939.29603974812
1747,218377.61824084463
1748,235292.0205530398
1749,144178.73104841102
1750,128863.5434365917
1751,250241.46409353075
1752,117421.44373506798
1753,149062.10051825736
1754,195759.2882107842
1755,167355.12170724358
1756,131000.72586390018
1757,120488.01445733
1758,143007.06713518716
1759,161806.30761673153
1760,163268.23711518734
1761,148674.3545044542
1762,181234.59380233265
1763,178179.11140796746
1764,113962.2400055179
1765,172294.952709503
1766,194829.06829783355
1767,239770.14617803
1768,141174.83093316702
1769,171215.94231500418
1770,152938.18917886136
1771,122247.60902971527
1772,139844.10235522588
1773,125020.1137613452
1774,146855.69099115487
1775,137827.4886578856
1776,125867.98966503002
1777,108857.07429178897
1778,144662.86041690086
1779,114558.41283550371
1780,172554.5539209542
1781,127724.47651768649
1782,87070.5991569101
1783,138938.3651471952
1784,104770.91743100678
1785,121599.42152403112
1786,136409.7528817839
1787,159582.693538712
1788,62253.04383238218
1789,98410.63200380147
1790,81583.1561743231
1791,184631.9369263182
1792,158523.83571469187
1793,130249.1155092904
1794,154898.37549401986
1795,135760.80009767518
1796,116018.4696921434
1797,112210.38022992096
1798,121497.71693188896
1799,112116.88998442059
1800,126529.68903465552
1801,129026.67956607464
1802,128672.64683812203
1803,144773.08613245815
1804,142111.7328174983
1805,135089.8191536454
1806,129435.14014042396
1807,134454.953361846
1808,122437.7213335328
1809,122217.85181943959
1810,132981.39302850567
1811,86884.00728896848
1812,97959.40742647702
1813,121240.3619784905
1814,93873.5125448432
1815,58093.88087284997
1816,99920.04976094546
1817,107008.87905936953
1818,147236.87785409746
1819,123718.88927567183
1820,60760.90180525249
1821,109033.07428341608
1822,149484.83478173515
1823,48045.43711553421
1824,127231.9414605938
1825,132287.27280591088
1826,103918.98683874936
1827,104768.39299427274
1828,134436.01089598297
1829,131043.95412939916
1830,143080.7413171294
1831,142864.33352277573
1832,68008.44707869292
1833,132285.46533551344
1834,116144.40833653793
1835,123107.1941479738
1836,123322.39870627079
1837,86238.84941548944
1838,126494.63262950607
1839,98323.35958897052
1840,143046.89577380373
1841,139995.81356238743
1842,89173.15554198298
1843,128681.2504533756
1844,129308.54118296488
1845,140560.76773208182
1846,153001.46783209106
1847,167358.0551080632
1848,51336.11657163048
1849,105811.1400736459
1850,117607.87283862253
1851,157697.49967383422
1852,123935.80032225196
1853,126783.40556170593
1854,160965.9177613491
1855,144074.5258683093
1856,224347.51726680237
1857,138241.28453779145
1858,136460.58980393954
1859,117770.48410575395
1860,142977.9593881817
1861,117136.07278126616
1862,301065.21455491474
