Id,SalePrice
1461,120516.1809120604
1462,161257.90117897917
1463,178717.92209096893
1464,185225.92303925144
1465,188030.70626121416
1466,177068.68333089657
1467,175226.07962316336
1468,172074.55814228076
1469,177537.98623596728
1470,128452.1834833858
1471,185037.75854157758
1472,93201.80579015636
1473,93205.36555137673
1474,151587.07720667383
1475,121614.25198757448
1476,349713.60479105095
1477,253240.80231357308
1478,285246.2750544994
1479,264255.80081766174
1480,513044.58518643555
1481,324648.59259893425
1482,207421.3916754148
1483,177233.19871764426
1484,164195.51344693315
1485,174381.20537825936
1486,195944.640739736
1487,325804.15304437315
1488,225188.3073500645
1489,200461.7069564075
1490,216213.39553171274
1491,185242.07522314743
1492,95096.67814505841
1493,181980.8134333118
1494,287192.010636865
1495,283251.0258266369
1496,228276.7588536213
1497,186016.13641040007
1498,157498.80953335148
1499,155585.24425783538
1500,155746.23052144828
1501,175687.33830492868
1502,148526.2977995848
1503,282485.0660264641
1504,240506.06818970438
1505,228322.5036875824
1506,186617.76743020274
1507,241205.34962223863
1508,196517.85241831912
1509,167177.81048014737
1510,147627.71240619
1511,146583.28908559628
1512,163239.22502604662
1513,147931.2191546619
1514,165732.50242037314
1515,183521.1376228101
1516,150309.5395932197
1517,158838.32613855865
1518,124451.9071890884
1519,210025.12933030946
1520,136647.9622644584
1521,137515.87259087793
1522,166200.90843352387
1523,117226.03593194373
1524,126368.38442121782
1525,128053.92853399154
1526,124830.69556451596
1527,109380.21095924491
1528,141114.53659453263
1529,147481.8913228165
1530,172086.22428946217
1531,106198.6591175574
1532,101369.43663078446
1533,145912.2566623684
1534,117335.87079601131
1535,156201.58001171975
1536,112410.03941982613
1537,57365.40702344217
1538,156314.40214889243
1539,179145.35689062366
1540,98748.87075662379
1541,143786.51048086712
1542,142763.1063194081
1543,201261.57604272437
1544,80821.50456662518
1545,114790.69933946994
1546,124553.27249878887
1547,129025.63517451996
1548,135390.31069539944
1549,109879.58805389397
1550,134984.8369401212
1551,115733.96796774855
1552,126888.1289835225
1553,144639.26769411357
1554,117254.3879148516
1555,170839.10753103887
1556,91824.79177406985
1557,116657.1625997986
1558,91400.07539823049
1559,100883.29957508185
1560,143392.25234658
1561,141115.93924027873
1562,129956.93059387874
1563,121495.9476201985
1564,155376.06558601625
1565,144900.87667745817
1566,238654.0986157334
1567,66978.60397066647
1568,232750.75730780885
1569,128924.1739328953
1570,132134.73218357877
1571,112729.64631575829
1572,145940.50748041857
1573,209577.8884852495
1574,114406.7115017188
1575,207985.39745144197
1576,210560.6464436051
1577,190728.643452711
1578,145262.9471386859
1579,145508.21913402906
1580,188927.60499768742
1581,150293.27969636602
1582,132432.3834543259
1583,318315.0081168432
1584,224062.62085572263
1585,142399.51258173783
1586,66060.61660292433
1587,101727.98386122192
1588,149479.33474852974
1589,98308.84345343764
1590,129552.94300622308
1591,94163.71949441048
1592,129641.80265374327
1593,120486.88997000427
1594,131803.17252713823
1595,115798.39889895497
1596,241030.21753869238
1597,177369.67567508266
1598,194352.94728316003
1599,155781.9306025336
1600,155489.0247428444
1601,59582.183724931616
1602,107667.81362949363
1603,86868.30877327663
1604,287948.00510112086
1605,229224.19731254014
1606,168799.77371059038
