Id,SalePrice
1461,140673.57730756505
1462,274167.7362487523
1463,187263.69419526999
1464,195636.76673300166
1465,126350.03286806551
1466,169986.54378979208
1467,171954.86802262004
1468,165592.10663986788
1469,179852.75414890173
1470,146956.06275640952
1471,190414.9607752678
1472,96225.47750721357
1473,111625.61715275553
1474,147511.10636149056
1475,78750.36607590556
1476,336824.20704768616
1477,184118.43943258317
1478,257965.06351462452
1479,276479.45776346175
1480,766150.4591539399
1481,285020.29726915905
1482,193875.57150261517
1483,176388.83647250617
1484,166286.75473661735
1485,177371.68959605249
1486,194624.87792521593
1487,321201.7054644832
1488,229690.41692018247
1489,203332.36157960765
1490,233084.19013777171
1491,200461.7608521364
1492,85925.59957692177
1493,168436.2878423719
1494,242372.67643489374
1495,250429.01443275026
1496,235600.4618217538
1497,186598.39780094774
1498,175587.3234768066
1499,158571.42555875485
1500,161540.7201738568
1501,193002.44735381627
1502,152928.32549344606
1503,129938.66292338088
1504,233249.20575350345
1505,236703.0832064035
1506,203862.60304489356
1507,266317.5310143951
1508,208762.0616612324
1509,167576.20019557557
1510,151135.3901530741
1511,149327.83385599352
1512,199391.87571935233
1513,134798.42715820202
1514,131757.85504134695
1515,214220.77743389827
1516,136150.84432167254
1517,182334.12427022937
1518,119861.8324441056
1519,161180.60237222922
1520,142891.715291668
1521,145428.60387812616
1522,170539.95107720402
1523,114250.42864493899
1524,177396.4626009536
1525,119524.18289108227
1526,106029.69578066813
1527,113429.34904211588
1528,146433.2402985565
1529,162412.7191124674
1530,183844.4794329196
1531,102998.85086855185
1532,111337.27262211191
1533,178522.2238861512
1534,109759.33365490974
1535,152634.6628603087
1536,110178.84447689756
1537,67442.12542009527
1538,197728.54905862967
1539,199703.28671387173
1540,112128.06964047762
1541,135523.179461882
1542,131895.82430355778
1543,220233.32099800647
1544,82168.21926302012
1545,133705.16645868463
1546,150321.09507901338
1547,147139.76509254603
1548,139167.94239743456
1549,104689.93245499124
1550,138484.2769182931
1551,128272.97755026766
1552,157800.92528716833
1553,156999.94890292376
1554,146928.09391215062
1555,178838.04640352237
1556,35472.37458566081
1557,100314.8443213069
1558,105696.07120351531
1559,49714.74284726884
1560,129423.55299695498
1561,133140.19448696356
1562,130087.92628689535
1563,127131.2459858256
1564,164023.23986104204
1565,151605.9497503357
1566,254413.86095541297
1567,78554.70110766814
1568,223788.6278597825
1569,107759.87913046387
1570,142760.02853675027
1571,142855.27175014012
1572,151203.2338906076
1573,221740.3935611985
1574,120411.11005543324
1575,260554.65666436544
1576,225006.2757354737
1577,100371.21162215892
1578,124150.35979779529
1579,161577.94611094822
1580,192601.67152563264
1581,145157.641083465
1582,126757.71684191667
1583,278524.9194807821
1584,202743.88576914847
1585,144074.19085183783
1586,84558.2331972026
1587,109556.20926071577
1588,135522.81275644584
1589,89659.7275668152
1590,126275.31392530445
1591,117569.52019418763
1592,83446.50905846572
1593,114762.22657681852
1594,172303.81740633995
1595,120886.07195234788
1596,246704.399652295
1597,198026.88059994762
1598,208659.418521234
1599,115169.64312293415
1600,110304.40022807923
1601,90775.48529343517
1602,108770.50330681357
1603,121013.61044371866
1604,236078.18684171396
1605,224428.30085409502
1606,178764.96372812823
1607,160577.0245871338
1608,215751.98399222866
1609,179117.7779949175
1610,167864.9904209207
1611,152748.31480955283
1612,176912.0420439983
1613,184140.03523399425
1614,131815.43386708997
1615,79719.73720572643
1616,80765.64496954219
1617,92531.68125650735
1618,126766.2163830363
1619,135803.22566474802
1620,181694.5066782923
1621,145430.14340146343
1622,156829.8450278767
1623,226763.26788626768
1624,204260.11812385617
1625,136292.9273068849
1626,170656.08623202945
1627,187714.4771640055
1628,251204.23563024355
1629,180553.1284421097
1630,359441.05759248126
1631,186516.04726021772
1632,196797.89610586813
1633,161508.27437075562
1634,180345.27145108883
1635,172324.7858800981
1636,151218.5979527708
1637,135351.73210631296
1638,171862.77694459257
1639,192393.2489959612
1640,245044.10806575065
1641,203303.07085641453
1642,241809.05314361886
1643,204704.98369277536
1644,217522.60059780636
