Id,SalePrice
1461,120639.55732993934
1462,160682.49981532551
1463,178612.4837775917
1464,184881.44526212357
1465,188004.00644636608
1466,177043.0621753974
1467,175776.4450915384
1468,172381.6200733135
1469,179074.71978608746
1470,128333.22466131837
1471,186239.30119892722
1472,92774.57137231101
1473,93503.23280242215
1474,151514.03124355516
1475,121394.82852625652
1476,350287.7018656604
1477,253245.1270283103
1478,285887.90113075
1479,263721.41755104676
1480,512239.99243520043
1481,324569.02732103976
1482,207567.1685532938
1483,177200.1040029078
1484,165535.87416185264
1485,174254.45055318362
1486,196185.17211105622
1487,325513.4888867608
1488,226979.22197531236
1489,200092.36799697217
1490,214898.4479536492
1491,185727.3837609156
1492,93491.02899530903
1493,182573.33981078948
1494,287909.55810222076
1495,284002.76219742367
1496,227976.84954932673
1497,185671.90550019348
1498,157705.57317324897
1499,155739.0375032799
1500,154984.2591134154
1501,175131.3096633387
1502,148453.1962373063
1503,284845.41361855675
1504,241076.49971501908
1505,228146.0518816963
1506,187843.14870141773
1507,239660.99142849693
1508,195912.08407742114
1509,166889.4089281146
1510,147889.82550804413
1511,146806.22481890713
1512,163281.7829005726
1513,147017.04731866397
1514,164516.34423271194
1515,179700.7080761672
1516,150148.2494493089
1517,159179.47634432276
1518,124691.01745967005
1519,208615.29825074458
1520,136914.55853975262
1521,137743.37031646227
1522,165662.862803235
1523,116554.6181081911
1524,125858.42796728938
1525,127659.6116039534
1526,125278.47429836511
1527,108808.82637981219
1528,140882.50422066284
1529,147548.4214012452
1530,172909.42015188327
1531,105539.05880518103
1532,100881.743090461
1533,146380.38949745923
1534,118691.94280270852
1535,155048.67754330626
1536,112766.36362544328
1537,57709.04517355657
1538,158013.8125861832
1539,180728.78149756728
1540,99208.44025030943
1541,144021.72929139782
1542,142145.73763219683
1543,202157.05693035727
1544,80504.21772214973
1545,115259.01340493093
1546,125721.59810363932
1547,129399.29090909495
1548,135471.37233860925
1549,110157.79437318986
1550,134303.20467862487
1551,115999.52304012177
1552,126375.68112091614
1553,144278.3878782066
