Id,SalePrice
1461,121775.63918830668
1462,164593.44134941537
1463,181049.24731731502
1464,185021.47905808096
1465,183282.773909306
1466,172783.634569427
1467,177254.31926392656
1468,169430.05994811194
1469,179728.5186342827
1470,131795.03945045918
1471,187411.9173885822
1472,95650.03710519796
1473,95956.918631798
1474,153997.56107061173
1475,120086.47646815743
1476,356809.6484857306
1477,249127.50871981122
1478,291612.6789123754
1479,248036.74022044803
1480,493332.03814045497
1481,327123.62271114555
1482,211782.93653580136
1483,178824.95608144373
1484,167702.65604184387
1485,171045.24001074745
1486,190412.84091547123
1487,317364.1037012905
1488,227938.0970469335
1489,201420.3592274573
1490,212979.3977431393
1491,185138.35187398735
1492,90510.60534946578
1493,182695.53163727323
1494,284932.13409096596
1495,276279.71827074845
1496,223302.37917219556
1497,181640.1051177
1498,155304.96850778259
1499,154073.17767568113
1500,155112.1056359983
1501,173309.46071483332
1502,149563.30218988436
1503,291978.91227633855
1504,238413.43316832563
1505,221450.6746368721
1506,192155.4075000282
1507,244615.4008698742
1508,196914.02342086934
1509,167125.59673402482
1510,151530.79106824525
1511,147293.64472763683
1512,171038.69804783788
1513,145697.94325304852
1514,163274.07908379284
1515,175646.68778266577
1516,151889.81183571703
1517,161434.38452066318
1518,127720.95636388793
1519,201722.50418921476
1520,138122.9306806058
1521,137769.98004785285
1522,169140.87065000116
1523,117317.38039764269
1524,123757.96133022252
1525,122965.52066054643
1526,120243.65343416722
1527,107629.82965674651
1528,141731.93187299618
1529,149259.61192701987
1530,174244.27126074443
1531,108963.0693599398
1532,102580.0163503926
1533,150724.76181845105
1534,119651.3200337985
1535,149811.4995495622
1536,115005.8669946529
1537,59059.49529776735
1538,154016.59118464112
1539,176522.2446072303
1540,104273.52203597008
1541,144439.56654947004
1542,139072.4333642911
1543,197097.22512604535
1544,79114.57889203564
1545,114383.66849892114
1546,128308.00177939473
1547,126341.27952951998
1548,137161.50117373012
1549,109057.75837317988
1550,131045.67131219391
1551,117810.37598749783
1552,128434.10850516235
1553,143884.0507624195
1554,120639.5439039779
1555,174518.06275267553
1556,86768.03405307549
1557,117563.32336768413
1558,92943.34580655409
1559,95925.66222322169
1560,147055.96395648227
1561,130039.1997879211
1562,129500.54083363459
1563,119898.88523494682
1564,156710.9305634244
1565,141717.8666041724
1566,230168.40953492915
1567,67349.83625353442
1568,230863.07579717788
1569,122393.4998772924
1570,137660.204425365
1571,111983.074197803
1572,150953.7798907508
1573,212767.3322123203
1574,114144.00763036955
1575,211012.97500112752
1576,214771.77071170756
1577,192790.63434754717
1578,144359.41246624876
1579,147243.26997393646
1580,187835.04004730852
1581,144528.35632478466
1582,133365.31914019084
1583,314033.66970579687
1584,228930.42276030555
1585,140637.64275426965
1586,65915.77315568429
1587,100702.06899874365
1588,154618.87551991502
1589,92941.90837559356
1590,132854.04422889694
1591,98113.04134606375
1592,128590.95849100017
1593,122069.48551569755
1594,131866.0379377529
1595,120027.00207065
1596,238859.48039719166
1597,182877.98226648997
1598,189067.05370079292
1599,161479.1687657021
1600,160266.56765483067
1601,61035.211320825845
1602,113348.52011343939
1603,90256.78014727093
1604,277348.9168624871
1605,231314.83942287805
1606,170575.29844387714
1607,185183.78179093514
1608,206752.72759676471
1609,188905.120776095
1610,153595.12866172756
1611,141372.18105262128
1612,166922.4826505652
1613,157610.90155537613
1614,119261.07290296644
1615,93161.77058857297
1616,76947.03516117364
1617,96175.21589471899
1618,128675.5033092043
1619,131699.722555769
1620,157915.5880463027
1621,135789.27426833456
1622,152227.33615894945
1623,286311.1340611981
1624,200066.3044188222
1625,118850.2004746266
1626,154386.99708295765
1627,185749.83920663127
1628,275074.75230917876
1629,175305.7059768034
1630,389823.70932305587
1631,220077.78401526192
1632,240714.01701106166
1633,164553.5364764867
1634,183050.2504429074
1635,178908.31805603803
1636,157674.78531196402
1637,188596.18213713396
1638,201955.95153865332
1639,179742.94645386314
1640,261997.8227474157
1641,178640.04585991648
1642,223811.91070127056
1643,221411.18509414853
1644,237247.7378476857
1645,188290.7165920586
1646,163052.1679861701
1647,151822.71395838106
1648,136951.86227833878
1649,143218.47463846137
1650,121442.50177058124
1651,124064.15966280375
1652,99953.75558572862
1653,102807.5090961937
1654,152062.08396405354
1655,152898.38245142615
1656,149756.34367089949
1657,152800.5518740741
1658,150126.15999011192
1659,130345.17990452277
1660,144458.30231432937
1661,473020.74386270763
1662,396762.2548373382
1663,359579.39203758404
1664,483707.8050712591
1665,323321.15013323625
1666,334474.7519197894
1667,355643.8251078053
1668,330769.7279439368
1669,306531.007217496
1670,340567.7814753574
1671,272978.02989820816
1672,476816.50460737455
1673,282137.03546085284
1674,251949.1614435889
1675,187240.69402322845
1676,192188.85600550566
1677,221034.86748731107
1678,464296.2359519778
1679,404135.0767969127
1680,323751.8850753351
1681,257535.5722318012
1682,312214.0905625082
1683,179498.96270636533
1684,170303.56612513462
1685,173993.56919022248
1686,170230.3424780719
1687,162405.37288919004
1688,182568.35754015224
1689,187542.21608093043
1690,186595.32805509632
1691,176300.852069484
1692,253995.19375419788
1693,163202.35705461516
1694,181995.03255655264
1695,165972.65719859587
1696,264707.65161393984
1697,168684.468543672
1698,339609.3626071399
1699,327613.6493306006
1700,246816.8796325659
1701,274173.0107558833
1702,248599.51633702818
1703,251221.6652424067
1704,279188.4723698416
1705,228424.95372196534
1706,468844.8445224905
1707,223201.3309521701
1708,217227.6697151134
1709,263524.31899949355
1710,222414.40356539516
1711,245487.1821178601
1712,255627.8069844924
1713,256318.53896615838
1714,222087.6114431061
1715,204327.06663969526
1716,184532.8005567087
1717,174998.61020917917
1718,139026.52269872106
1719,194815.48872414004
1720,243538.48804595624
1721,164610.38570265987
1722,125247.8996546316
1723,158252.59031149218
1724,197901.14242987343
1725,226823.78826376697
1726,188539.86249939565
1727,161007.8972442764
1728,182154.53710993184
1729,160124.2942450262
1730,151655.13221332035
1731,118908.04984295057
1732,128582.2282147664
