Id,SalePrice
1461,117206.1679814753
1462,159394.68786397745
1463,180451.01320167957
1464,197515.25209312912
1465,191009.06174504588
1466,170258.25809309282
1467,179515.1936349974
1468,160623.1636308017
1469,191636.95188832548
1470,117647.2018368295
1471,190320.3354492693
1472,97368.68304681317
1473,96834.88993399916
1474,144921.9623396362
1475,109147.57798167404
1476,351883.0060882487
1477,254782.77614380213
1478,282694.670085205
1479,273032.0311498472
1480,479541.79834444454
1481,328080.3792237453
1482,213258.20683490596
1483,177918.4104491536
1484,159991.8246696857
1485,182494.50681860792
1486,195161.62558892343
1487,328903.871959356
1488,233583.45968077745
1489,190470.9665478764
1490,236526.81193846947
1491,194920.4031152007
1492,92614.5276093569
1493,182548.46896142093
1494,297054.79217628617
1495,294175.8587669376
1496,229956.3242289593
1497,181275.14908163503
1498,165189.3540622968
1499,159398.72240780483
1500,156344.29280928284
1501,174629.17669810526
1502,144787.75852881605
1503,282391.9014000215
1504,243476.85961837915
1505,225468.88828388046
1506,191842.30212166766
1507,254475.3716728769
1508,202901.56424934053
1509,159932.6057115533
1510,144304.64812533447
1511,150245.42701177523
1512,179101.94581089143
1513,138464.87830335402
1514,149404.39873866152
1515,191322.78614390548
1516,149863.45820570659
1517,173652.0430425427
1518,129474.83491812233
1519,208389.51670041567
1520,129529.97260678878
1521,131467.0272512037
1522,174469.4933567493
1523,112777.4014679526
1524,124244.26117040661
1525,123958.56904981165
1526,116799.95972198273
1527,110003.59636675454
1528,139450.34399029615
1529,148892.6224339646
1530,189121.72995895706
1531,102099.24627524824
1532,97544.45753651779
1533,153339.61771341215
1534,122994.85025550907
1535,153207.7265273719
1536,109050.18248609504
1537,66486.68276212292
1538,149805.69042067692
1539,191739.6839046462
1540,96621.0101372829
1541,137278.33421864102
1542,141725.8713425962
1543,183070.66750270323
1544,89483.24890852676
1545,117862.65945759435
1546,132280.58621309145
1547,128265.04188158704
1548,137648.25514079284
1549,121036.9633191557
1550,131911.3833930132
1551,109453.77766812897
1552,137866.90181637922
1553,146102.5744467167
1554,117688.80417941944
1555,164990.87096308195
1556,88640.3567631215
1557,110457.73296135823
1558,100480.39242924722
1559,69809.00650789887
1560,138025.6806588798
1561,123260.2194900704
1562,131054.70489296954
1563,119164.32051010504
1564,159378.4281174754
1565,145229.1400170446
1566,242838.68077560986
1567,76242.40110072805
1568,238605.17150990246
1569,128129.2005491836
1570,138292.02568075605
1571,122915.36631775838
1572,146946.74107107986
1573,241809.05884051518
1574,127338.94871523754
1575,239390.2316493347
1576,250676.66137542934
1577,174257.84105609753
1578,144102.42833910743
1579,146454.62280141184
1580,191742.3482134656
1581,159535.4366371394
1582,121928.8172336224
1583,303973.06432938186
1584,217358.6421480135
1585,140171.22475313162
1586,68066.54808450825
1587,97240.86272838077
1588,153789.0235019932
1589,98328.62272490053
1590,135094.29585757776
1591,94326.28304295342
1592,115441.94822273127
1593,124156.50250561757
1594,135042.08082569798
1595,110074.92772233258
1596,223741.2533609072
1597,190347.35222115202
1598,219730.93282257128
1599,167260.3644053695
1600,162637.65196595187
1601,69064.94239806962
1602,107631.28682758653
1603,78020.38010872576
1604,263066.1958745005
1605,239628.20410243433
1606,170146.3354812632
1607,172976.23179053358
1608,211035.5556633542
1609,179308.03950045572
1610,147989.10996982554
1611,138663.5976047151
1612,168409.55547764827
1613,163024.78819769283
1614,125482.189071974
1615,93468.04398026556
1616,80739.36606273879
1617,95969.87460012596
1618,121355.83055558281
1619,138317.58826251226
1620,160200.29003247005
1621,137392.71085639912
1622,142185.03036002896
1623,265212.5730092184
1624,214228.59485800168
1625,114568.59187950002
1626,165705.17670448092
1627,190961.8069137828
1628,283138.58356192155
1629,172603.2516659801
1630,359077.36087238253
1631,221469.97923158406
1632,241905.75119322713
1633,162968.71787902035
1634,180453.32482199738
1635,174952.96747099885
1636,150518.21912663724
1637,201449.30928386326
1638,187154.80193070593
1639,183709.10812409827
1640,258343.94489700272
1641,180535.40022218224
1642,234791.6440468748
1643,224502.5839870324
1644,233072.499273799
1645,221691.23572482535
1646,159962.23222060018
1647,153919.83670303866
1648,127457.77270660289
1649,140729.3083156381
1650,111007.46269420577
1651,121703.8394803667
1652,99673.8482341237
1653,103649.0568404489
1654,139152.27240750345
1655,132741.1958831659
1656,137382.8468964461
1657,142210.2829646411
1658,138801.30152572686
1659,112576.06208269519
1660,154190.23200507023
1661,440069.1334796842
1662,410797.9685214278
1663,377341.0566738349
1664,545003.6860099982
1665,297916.47544217814
1666,326445.16202491673
1667,364062.0895985396
1668,333143.0440394412
1669,294403.7451005009
1670,337168.99128905014
1671,266588.2656536139
1672,430423.4672990565
1673,293437.99478127755
1674,242873.53896085327
1675,201536.4933830747
1676,200936.62650859417
1677,222419.26841967585
1678,478664.7072479861
1679,372306.094989455
1680,324557.9574598612
1681,238443.46561639657
1682,306879.1190245372
1683,184644.22529761933
1684,174288.09570324208
1685,174799.88883506868
1686,167958.23020720217
1687,166860.21129228105
1688,187600.57112332308
1689,194542.15446479456
1690,196541.80277613385
1691,183393.03856647093
1692,257196.6534090033
1693,162176.78565874184
1694,181732.67979889372
1695,157566.87923988583
1696,273620.49059606384
1697,164335.98169946132
1698,356928.8087069817
1699,315556.0949526929
1700,253153.33253550227
1701,276564.3023038811
1702,248211.01313301
1703,243889.23145220496
1704,284163.3763551423
1705,231006.30567705695
1706,452010.9948550998
1707,203098.407569348
1708,198718.0303009505
1709,276202.06058315653
1710,219018.68244650683
1711,266679.47703453613
1712,255182.8109599394
1713,267146.8874600302
1714,223077.32311945618
1715,205391.45412264756
1716,181791.812847018
1717,170849.10136480135
1718,136594.64225532534
1719,204919.96170293706
1720,236316.13626955432
1721,161974.79684453722
1722,127743.68726521786
1723,157575.13185527947
1724,198795.0071094352
1725,231944.77509131024
1726,187135.48303507065
1727,155227.701351168
1728,171686.9422623196
1729,162841.1606064657
1730,159891.3660032118
1731,122003.19369183399
1732,124622.72019206216
1733,111493.3712952843
1734,117410.62516611774
1735,129207.99209595424
1736,108461.143882931
1737,318464.40540935117
1738,257029.79713582652
1739,247302.40797318492
1740,213670.00993305107
1741,190573.7726057363
1742,172161.09384526062
1743,176706.40178453826
1744,326578.01304213674
1745,223967.86011647023
1746,189731.60609453588
1747,218425.72087183682
1748,234999.77271608313
1749,144459.33035883843
1750,128562.41672783265
1751,252179.55811474103
1752,117630.60127160183
1753,149178.62104946893
1754,196189.2378108727
1755,167615.95792762362
1756,130630.93707452634
1757,120348.65451097721
1758,142620.801728132
1759,161333.80114398705
1760,162861.45147657467
1761,148309.01835374464
1762,180526.36211306643
1763,178435.1394147614
1764,113877.71156160171
1765,172711.69595434237
1766,195026.0607189461
1767,240904.48069564078
1768,141203.32086409564
1769,172003.38802034894
1770,152341.0418127932
1771,123659.29454087134
1772,140001.03702379693
1773,124940.95310222788
1774,145375.44782474547
1775,137794.54754360954
1776,125848.19373796412
1777,108401.7585527797
1778,144260.53240741527
1779,113089.53993161232
1780,172930.93155162688
1781,127918.53837667873
1782,87362.34008624975
1783,139567.5831866995
1784,104764.28740775489
1785,122632.3193107293
1786,135859.9380676829
1787,160177.9617375204
1788,62455.71643435231
1789,98808.59449326618
1790,81357.50437639517
1791,183459.80550475317
1792,159377.64604528376
1793,130504.58476457521
1794,154899.3521647287
1795,135772.6895308741
1796,115576.44925346717
1797,112136.96187449171
1798,122716.63529230296
1799,111255.41123687733
1800,127054.70842339791
1801,129227.17225690404
1802,128742.16281606912
1803,145085.78014543245
1804,143325.06035216755
1805,135161.96707671686
1806,129738.41982533858
1807,134671.83185544072
1808,123023.2688184762
1809,122753.71154011031
1810,132739.0615663259
1811,88345.25500790344
1812,98777.12709347771
1813,121051.9327086847
1814,94012.26686196816
1815,58246.950577912896
1816,99999.33807551234
1817,107491.04367690893
1818,146874.08088590298
1819,123442.23509445127
1820,57349.885696483725
1821,109184.94912060372
1822,149765.56203728868
1823,45967.28348425544
1824,127423.79648471656
1825,132555.91107951262
1826,103308.1794069047
1827,104229.60962091929
1828,134225.45703048346
1829,132317.34036810737
1830,143203.30535124926
1831,143183.80419553118
1832,66972.09588156966
1833,134068.31307106535
1834,116012.36674632122
1835,122658.13153323087
1836,124687.31552146791
1837,87247.55369084782
1838,127807.68928074901
1839,98492.77354061602
1840,144677.8278877595
1841,140297.25981289314
1842,89781.80525431923
1843,127825.56686354915
1844,129009.61518325619
1845,140587.07685030968
1846,153453.46978649535
1847,167179.95051979204
1848,51336.32249056238
1849,106018.4397710083
1850,117625.15848987532
1851,158266.31641610994
1852,123853.47111659126
1853,126955.29708817792
1854,160843.64018686075
1855,144151.73273860977
