Id,SalePrice
1461,122784.41102267837
1462,154864.6703538965
1463,158051.55077867975
1464,176721.68363148443
1465,199739.1245694533
1466,165479.53312695702
1467,170423.87796604598
1468,160896.349701455
1469,184674.86151113166
1470,118978.55489609989
1471,188466.41602860988
1472,116158.44418026638
1473,111801.02440819672
1474,157196.62157479514
1475,132565.1586976461
1476,325694.40365202277
1477,242476.24015145132
1478,282664.9826064455
1479,271991.44210596837
1480,450185.9658212518
1481,300585.87248971785
1482,216456.0324705413
1483,171675.385517432
1484,173265.9611869115
1485,172685.8766801349
1486,189118.91649842687
1487,308223.0554367464
1488,233972.29639283614
1489,182445.45336510247
1490,190512.99215895223
1491,186550.09911447344
1492,115938.60545396952
1493,171313.08977320298
1494,288254.8831782786
1495,286717.1480798727
1496,204447.20500878192
1497,187215.96264305257
1498,163767.20801333353
1499,169585.16861787788
1500,159574.14072748585
1501,170621.55019159237
1502,157346.38020777222
1503,234358.85049742274
1504,225019.66546350205
1505,206809.12490319886
1506,203992.5262825377
1507,224740.93747019026
1508,195748.27418886276
1509,162775.3797035628
1510,143993.24145773577
1511,140406.12687490962
1512,167117.63842846057
1513,152197.41636423647
1514,169571.73559490978
1515,178907.33781693483
1516,154920.766723498
1517,157751.94209833132
1518,156498.7048872495
1519,198436.51656829455
1520,131160.76118720227
1521,129268.71273317447
1522,165214.99641623988
1523,116068.24445563991
1524,125511.05193821051
1525,122626.61915184461
1526,125849.6072925523
1527,115817.06459364673
1528,146853.615786144
1529,137813.13235519375
1530,169025.61280348306
1531,120357.72123521332
1532,117582.78212779327
1533,155228.57619513143
1534,132723.24474954282
1535,144890.32344475292
1536,123480.99634340561
1537,86911.65654874853
1538,181811.48893490835
1539,206001.21070793475
1540,127767.915259701
1541,147021.45932591616
1542,136370.57261686432
1543,180208.29071004683
1544,108201.82251584291
1545,130239.63655488926
1546,134758.2207797769
1547,130426.20106202243
1548,139428.13887446202
1549,119693.69567883511
1550,134580.7175023029
1551,132637.47331399994
1552,130677.00868841546
1553,144251.46711381018
1554,135150.64982427747
1555,160621.9671803813
1556,117922.80381625757
1557,125434.23755180115
1558,118132.92310789741
1559,106171.17398112107
1560,151460.79151759326
1561,144849.36985008884
1562,130169.03798061989
1563,119435.5878013979
1564,146926.04121075227
1565,133658.1034764038
1566,209285.58668130406
1567,99161.29488056325
1568,202397.97454277932
1569,116407.45912357695
1570,139386.59043586202
1571,114544.75552403461
1572,137782.68149901822
1573,193884.63014112812
1574,134329.8752020525
1575,192865.97413095823
1576,207341.25124468585
1577,180211.01088594957
1578,152544.61113445283
1579,137551.58699494955
1580,185686.59766902777
1581,147841.29561566268
1582,133307.09201232274
1583,281474.2037029409
1584,210129.19835141214
1585,144159.0367946834
1586,88091.27096466825
1587,111625.6370459231
1588,136346.59720066193
1589,109774.25014332733
1590,140990.91765849042
1591,104454.13002131922
1592,132046.3277087071
1593,135736.17681571335
1594,139799.67128211507
1595,123794.13657411089
1596,209156.8846670294
1597,173671.64358342727
1598,189700.06414176564
1599,172513.03619094822
1600,179368.59637012155
1601,81972.37593433823
1602,120170.65078871197
1603,104271.9034313389
1604,236157.03520301118
1605,231315.89637048173
1606,170134.74641548944
1607,207621.2581587228
1608,210794.65885551416
1609,186203.62597526723
1610,148711.3306088686
1611,141090.53901045493
1612,160620.0168348193
1613,154503.0966982028
1614,122344.96777267093
1615,104273.60701001676
1616,97524.3294494674
1617,106695.12173944121
1618,123830.03343644158
1619,136806.44338278193
1620,183532.43533272657
1621,133219.24053562744
1622,135773.24956803833
1623,243223.00663126016
1624,188286.8491491356
1625,126229.47312744636
1626,172251.70795424966
1627,169430.46588766985
1628,243193.36580158275
1629,167732.7930153065
1630,316828.15432154224
1631,219771.73228599693
1632,242188.18489498514
1633,160580.85612419114
1634,176269.265807784
1635,169615.13115398973
1636,160266.13875650946
1637,177467.33848088502
1638,205079.98822699013
1639,184154.25012915308
1640,242553.69001820023
1641,174449.82156274526
1642,213326.6529945819
1643,220606.004587704
1644,216072.303871284
1645,182049.20043016924
1646,164831.63152541642
1647,170735.87509951286
1648,136496.19960330002
1649,138557.7438467001
1650,121182.17225713319
1651,120999.83727672065
1652,121153.9134180348
1653,124057.16167607912
1654,152255.00478845593
1655,154060.40638437052
1656,151039.42208162125
1657,155683.63654340856
1658,151234.36218811042
1659,135455.33801838694
1660,139196.19901517322
1661,397194.80715154076
1662,352579.3016521211
1663,335812.12615770317
1664,496773.8950938906
1665,289306.69158105116
1666,277308.0393316365
1667,317883.3787345678
1668,302056.51038072875
1669,274693.8353130193
1670,308373.8623009456
1671,240500.34769033358
1672,408620.10009156907
1673,281937.07733066246
1674,247475.54556931826
1675,184568.35315856332
1676,188887.2014732828
1677,209029.7200445622
1678,452124.116408086
1679,329472.2090911902
1680,304454.4606351301
1681,247218.97998331647
1682,267042.6616512355
1683,199201.20984899515
1684,177118.31702015694
1685,165583.24565787052
1686,178779.3702329658
