Id,SalePrice
1461,118616.73610400507
1462,159884.3446144151
1463,180790.1257577576
1464,186921.68654611372
1465,184251.4586920315
1466,175927.85999918848
1467,179057.13402583115
1468,172624.18783535712
1469,180696.0955149088
1470,129751.41462815931
1471,186925.84834821813
1472,90854.11902353656
1473,94087.54057984793
1474,152840.9810070398
1475,118305.19549041083
1476,354554.6016401114
1477,250919.57940788424
1478,282754.87452942337
1479,252058.1467962142
1480,510279.47032879764
1481,324852.0535020694
1482,212901.8067322225
1483,176295.72262296663
1484,167373.8775837214
1485,172195.41944878586
1486,193671.64757708757
1487,327403.5005073907
1488,231153.5238157868
1489,205428.4928484761
1490,212398.24072241946
1491,185050.85967950305
1492,90220.05220480962
1493,184005.52714652315
1494,283437.20748604304
1495,282593.88399317506
1496,226102.5283504728
1497,182540.01704190538
1498,157021.270414094
1499,156553.51399788063
1500,153724.69106584613
1501,174222.68557000114
1502,148535.5010471617
1503,299698.8072300746
1504,237281.27703288314
1505,222056.19881829005
1506,187249.32714467114
1507,241114.31236533858
1508,193778.30980343116
1509,167011.9995038669
1510,150878.41680357908
1511,147311.20691285218
1512,167906.80344603342
1513,144625.19132795214
1514,157200.0043975945
1515,174393.22363865434
1516,150309.92545705693
1517,161391.85327854223
1518,123401.70399048831
1519,196784.59359637008
1520,137622.40469579722
1521,139109.90729125717
1522,165582.8054167564
1523,117029.0271021142
1524,127460.4299175826
1525,125053.33765953756
1526,124911.52520204084
1527,109050.0258419753
1528,139321.5280900213
1529,149772.20135050066
1530,172868.74577916588
1531,107257.77146993046
1532,100274.96058826987
1533,151049.46966494576
1534,118280.45667653756
1535,149943.20592110153
1536,116520.92456987935
1537,57961.20303498149
1538,151409.30085677304
1539,175894.46826845917
1540,99941.3613718929
1541,144719.91965471816
1542,139417.1998511044
1543,207756.71572279537
1544,75688.38494257537
1545,113629.72310817392
1546,129303.3334117326
1547,129861.10043491179
1548,137546.7129825749
1549,110351.20946268187
1550,130869.05929580425
1551,116773.19381544203
1552,123873.4491199413
1553,142169.16894549414
1554,118658.34718107407
1555,176636.07159034617
1556,90697.30273411033
1557,113844.63472708642
1558,92125.25155566451
1559,98497.85925302666
1560,140215.97419246982
1561,128956.15866359742
1562,129128.97527669258
1563,122551.35204530579
1564,156020.67486354124
1565,144189.09632154263
1566,236747.95603412017
1567,64949.32854374001
1568,238294.73757127428
1569,120243.24881386064
1570,135239.14084502723
1571,113324.79579969091
1572,148480.64857615632
1573,210323.40610698296
1574,116894.24850935362
1575,211241.97335227797
1576,213741.9136318016
1577,192661.69836644782
1578,145912.18979928677
1579,147466.9506047703
1580,190445.3774569852
1581,147461.3654179176
1582,131614.61267908182
1583,319617.9025891295
1584,225745.1969469864
1585,141594.12765145572
1586,65505.505508149035
1587,102577.6896624328
1588,151094.82293041976
1589,91329.03084507224
1590,131515.96253020706
1591,96379.33108685703
1592,126843.58800937042
1593,124587.46300805398
1594,129683.72120333582
1595,112624.13425303187
1596,235105.39643673337
1597,182639.2979613791
1598,194404.16306158804
1599,163689.24440973144
1600,159695.81766587484
1601,61567.65320155216
1602,110050.14051396443
1603,89905.07891780454
1604,285576.75960161857
1605,235751.92962831896
1606,172159.40531760643
1607,184700.97675542766
1608,208216.9843675394
1609,187770.74793384466
1610,153774.20969991686
1611,143432.98366228558
1612,162761.17133835272
1613,157616.9118040022
1614,120387.7269101916
1615,92372.86701925009
1616,76569.72011444099
1617,93492.65346056894
1618,127112.07392038482
1619,131224.66880244992
1620,161271.0752047569
1621,137928.33305291837
1622,151459.48549986575
1623,289828.5811291942
1624,203934.52381294765
1625,118062.64128323559
1626,156450.5333292438
1627,188264.78475886973
1628,274910.8130375454
1629,177767.67386719037
1630,409582.056207012
1631,216168.49021941135
1632,245662.23799316006
1633,166234.53739089667
1634,186440.46664112437
1635,180378.85226041643
1636,156272.37077202834
1637,188907.4900278455
1638,197672.8992291978
1639,179593.32300351217
1640,262235.418643775
1641,179425.09968249657
1642,226689.08808579014
1643,226295.3927100432
1644,237118.15967940763
1645,187017.53055340474
1646,164666.83368030333
1647,153681.04692972192
1648,135690.7121820169
1649,141811.06044731624
1650,123855.27634982749
1651,123880.13198524236
1652,97120.74915558635
1653,100808.13564633616
1654,147456.38332689097
1655,150999.50518373813
1656,147134.0162148235
1657,149586.5838493673
1658,146271.99877895016
1659,124707.59406897744
1660,146473.87708875493
1661,489583.5497119613
1662,375456.4782988176
1663,337411.90660561423
1664,482052.90055172046
1665,315487.991118237
1666,349568.57211544475
1667,361790.1807647285
1668,330373.34489240183
1669,302945.17356446164
1670,336781.01871265104
1671,269149.2622251186
1672,491719.3599711455
1673,289373.9171086621
1674,253659.42714949592
1675,184137.166665422
1676,190188.05016419588
1677,220569.76537516597
1678,461793.66572996794
1679,408032.2111680963
1680,323647.26544018334
1681,262859.4507346903
1682,320131.04235105705
1683,179978.88576595785
1684,169658.57716847595
1685,175115.41574027142
1686,169949.27501758107
1687,164220.50375049948
1688,184307.08690237798
1689,187935.88750002667
1690,185999.2874537852
1691,175881.54481805922
1692,256429.2314256026
1693,165837.1733096846
1694,183480.79495852315
1695,166039.1429080306
1696,266721.601354147
1697,171194.54116738186
1698,345541.0218399564
1699,319180.09092912416
1700,243241.21058286895
1701,272260.5200772707
1702,247965.32125177296
1703,248536.24606516786
1704,282571.58447352215
1705,232201.78067154347
1706,487588.20120147226
1707,219568.234401302
1708,215546.63463848023
1709,258975.0555885972
1710,228703.89324498965
1711,250860.54927757182
1712,258463.1166187179
1713,264241.8714022268
1714,224226.3067705254
1715,203768.05562601754
1716,184657.77851710896
1717,172537.70049905212
1718,137387.79251078103
1719,197732.25851093646
1720,242586.52657844292
1721,163714.36480669948
1722,122523.88822070362
1723,156629.4496909996
1724,202059.19899693938
1725,233730.5286181491
1726,188043.09814885823
1727,161421.59755492688
1728,180917.4485966409
1729,161012.73729443774
1730,152514.37388280165
1731,123291.30844988121
1732,131558.02821905972
1733,103628.83420595413
1734,127418.70143442071
1735,136004.65749531443
1736,118585.24458486425
1737,349872.9236427726
1738,230793.96573526767
1739,309809.0978012075
1740,215522.58286687266
1741,189922.4535025352
1742,172135.75174977837
1743,174589.44584280963
1744,321860.07425323455
1745,221534.43434661167
1746,205498.97471407632
1747,217487.11265100088
1748,231042.12160235926
1749,163863.5177330029
1750,146787.86106243375
1751,231146.0425998459
1752,118255.59530699457
1753,135814.9732212697
1754,191242.09003933537
1755,174804.32014742476
1756,134767.7746463244
1757,115453.31411228931
1758,142423.6358981997
1759,154568.01979031056
1760,165379.80757024078
1761,142721.51532788225
1762,173597.67203051303
1763,167996.14113499006
1764,121296.82048719957
1765,153931.6185138488
1766,169356.5618238526
1767,209795.83051284627
1768,146496.15534952687
1769,175730.27947159545
1770,148600.67320494557
1771,134411.3882865742
1772,134435.20097883756
1773,129348.94521688785
1774,133621.30480366122
1775,138648.05709585003
1776,119252.6982173549
1777,122320.83238661155
1778,132263.47811405009
1779,111996.7887504323
1780,168831.56545362138
1781,128515.25135772048
1782,79455.9953445848
1783,139926.3321674012
1784,103703.92394866505
1785,114635.29751200826
1786,127270.24096507902
1787,152112.29099837664
1788,57504.7286080939
1789,85277.51919031872
1790,73173.04953905226
1791,185924.24635386022
1792,153254.11388784187
1793,141333.3784672549
1794,144742.32414770275
1795,139594.35433772643
1796,116154.37942321393
1797,117570.88609745051
1798,124220.62373054045
1799,126125.7790774344
1800,133432.21515371045
1801,131916.67841635924
1802,128811.29112036979
1803,137302.45441504652
1804,143999.11950150903
1805,138996.58227776864
1806,125240.79762111111
1807,131251.0717494579
1808,112733.58293706934
1809,112279.19026957075
1810,134248.63479941775
1811,94418.76533569624
1812,92864.55551310293
1813,124176.85564347549
1814,93284.90282832803
1815,57281.52897943694
1816,97996.49536184191
1817,103625.8895868386
1818,149975.8950354975
1819,129793.34174148798
1820,69697.44888237491
1821,104612.66356112887
1822,140509.44526430266
1823,53007.598450775324
1824,132144.399536806
1825,125951.6687629502
1826,105866.53069653615
1827,111139.88027520545
1828,133548.41656843873
1829,112997.38987798935
1830,138097.3534163261
1831,141858.14908524527
1832,98196.38478721652
1833,136762.6664731167
1834,119098.51898018438
1835,138514.5165093093
1836,128317.30358954764
1837,87348.04845121615
1838,135078.88254533507
1839,87437.21719819173
1840,160744.16833687073
1841,145643.4176690224
1842,81321.78238281177
1843,133162.75396266382
1844,137579.89143134188
1845,136907.03256416204
1846,161343.08744299496
1847,166495.10018062044
1848,54042.44215907071
1849,107018.50498385238
1850,114316.81814455432
1851,147725.71386961007
1852,123214.45418089398
1853,128554.6118455174
1854,162271.0697538565
1855,145366.64376297954
1856,219432.56752264246
1857,132991.9758550383
1858,143663.80915088826
1859,120675.57475456747
1860,156693.3965615724
1861,119316.39032981276
1862,311420.6258541682
1863,308905.8982998707
1864,308953.72382451635
1865,318315.2954872871
1866,341438.78138625063
1867,243514.31060419112
1868,307600.75989823125
1869,205085.4309350979
1870,219085.69833641525
1871,252863.83101382706
1872,166177.61517377142
1873,243147.33544792345
1874,135632.61289239587
1875,199521.26276402717
1876,193815.38502724445
1877,207903.89293878266
1878,194438.4465484776
1879,128454.74993323481
1880,136755.7842029831
1881,237289.27952503398
1882,255760.4885443428
1883,195834.1551002187
1884,209810.3528385494
1885,249295.59103904953
1886,307285.47352400265
1887,199750.02842382665
1888,268383.3684087005
1889,156910.6671099773
1890,125857.57082126707
1891,143538.17624200793
1892,99439.74326385086
1893,132713.92462311688
1894,122679.76587654343
1895,134219.23651282757
1896,120827.87936926122
1897,116838.53754201155
1898,106954.23233410674
1899,156537.64810517846
1900,150124.87566500704
1901,168562.62519902288
1902,149490.43481482897
1903,250772.43438270836
1904,137958.52260642053
1905,199630.93083349016
1906,165945.0248241693
1907,216031.66814372095
1908,108762.44137423455
1909,138630.06393664723
1910,123299.55005417815
1911,198561.08349323613
1912,306462.25198146777
1913,141064.4659877336
1914,62374.979721966665
1915,325080.47098715574
