Id,SalePrice
1461,118176.12183311325
1462,159897.38417545654
1463,183306.8171626592
1464,196051.92573648685
1465,188432.0533108658
1466,174429.17814376776
1467,180346.6599659902
1468,168178.20441442783
1469,181090.97644939006
1470,127461.54359098752
1471,185973.3853172065
1472,94869.15936334364
1473,96902.62302399965
1474,148151.00063198383
1475,118919.39724427919
1476,378516.55871741514
1477,260387.68738096842
1478,285345.08133759355
1479,281963.6069221346
1480,494327.11743986316
1481,333131.44951784436
1482,209175.3084469137
1483,173588.57582413263
1484,162977.2928944411
1485,179540.48427604532
1486,193731.7172597287
1487,332881.6851735918
1488,229779.26254880856
1489,201479.74340627095
1490,227310.62927888674
1491,186241.6403751115
1492,93469.2973702769
1493,174783.86585553215
1494,291698.4051636627
1495,291107.20263496507
1496,233265.49512462612
1497,187025.75310273631
1498,160115.97373540042
1499,159841.01386243405
1500,158862.3126385078
1501,176316.42053537295
1502,152363.48484757033
1503,281549.19861859985
1504,247127.64903511014
1505,227909.15485540338
1506,194599.37126714925
1507,248409.28093637034
1508,203546.37399022878
1509,160230.2989198874
1510,147989.0969535027
1511,145958.61157294046
1512,171721.06344099945
1513,135783.90265540572
1514,155767.91358670895
1515,186303.21424793676
1516,142622.22604826433
1517,163271.82093843116
1518,133813.71528875676
1519,211861.02366256976
1520,136881.12695345774
1521,137255.3690437434
1522,166399.35587673372
1523,117376.58491363283
1524,122291.05896815698
1525,123011.07452329645
1526,115870.25689488763
1527,107961.49316841619
1528,132022.28688179314
1529,146101.04400653637
1530,173233.08389105447
1531,101900.8739324858
1532,96282.25259811035
1533,143134.0224784268
1534,119518.24103769695
1535,150114.80146689675
1536,111609.89241363796
1537,63316.50337426049
1538,154821.13622902494
1539,188444.17515787345
1540,95608.58981925873
1541,140301.29309249105
1542,139295.10722213928
1543,208737.53642727932
1544,81318.58442247192
1545,105272.71972345682
1546,127298.9411072613
1547,130106.61424001728
1548,132832.91031005987
1549,112651.83033366814
1550,134858.0481473999
1551,113142.77595355353
1552,129863.44710238218
1553,141428.03580036294
1554,116691.43723421283
1555,167122.71520497353
1556,96957.75130625255
1557,107750.93929845653
1558,95970.65364489992
1559,86867.72687036535
1560,133104.23085385276
1561,135948.50040183883
1562,129762.57873007232
1563,119932.74906529587
1564,157432.40934848037
1565,145555.86897947572
1566,248147.67100319752
1567,72006.97829981745
1568,233901.5963723444
1569,138335.86950687235
1570,135510.40172605004
1571,118377.50600958886
1572,149171.2817807837
1573,234193.0331602705
1574,113450.71940327372
1575,221237.86424800867
1576,232653.3455958482
1577,186380.94681363628
1578,144303.2786678264
1579,146964.05040526128
1580,191138.6513265627
1581,158140.42044739955
1582,129467.73731043229
1583,312304.49692513124
1584,225422.16903753558
1585,142618.67089104993
1586,74930.43203599464
1587,94562.25741466925
1588,151926.63897363454
1589,95881.32020800863
1590,131948.34399932143
1591,94062.92098058207
1592,122260.19664832174
1593,123354.32831348617
1594,130414.45370507
1595,110679.21244326983
1596,238718.36448368584
1597,179086.92713593214
1598,193731.50403242532
1599,164458.79873435432
1600,158163.37575586926
1601,62317.67006194288
1602,107603.13944550921
1603,84642.48948442274
1604,278180.4200439896
1605,233583.39987489683
1606,166426.02223910883
1607,176798.7319955286
1608,210856.96249909623
1609,189539.77671237924
1610,153724.49554828106
1611,140076.1498654867
1612,163453.28606508733
1613,158912.84914333845
1614,129646.57665010028
1615,86405.59169503098
1616,72178.90910835809
1617,90452.82476427186
1618,125230.66350491649
1619,139270.0251908067
1620,159439.00588971953
1621,133573.8924483672
1622,145063.66822677985
1623,281777.39147632336
1624,210289.19895394988
1625,119127.14371085218
1626,161667.51399652252
1627,191186.67939216492
1628,278256.0753273593
1629,176272.91721118853
1630,352267.76228416804
1631,225132.6337016491
1632,244549.89589837918
1633,168094.0403569628
1634,188527.45850260564
1635,182279.7589449857
1636,155349.34815119716
1637,192865.863822281
1638,188680.4657435558
1639,184247.26444487908
1640,264389.60410844703
1641,178509.92481009848
1642,234854.05628083894
1643,232702.13413421376
1644,238431.78992396937
1645,196194.99404710458
1646,161222.69369447813
1647,157219.0492190059
1648,132940.758063989
1649,139668.0620111883
1650,116271.9272926173
1651,122936.84861759609
1652,99424.99262610711
1653,102377.16672211247
1654,144188.11772339186
1655,147067.31539667887
1656,142567.21767441047
1657,145456.05184785687
1658,144798.75383723914
1659,125026.93015443753
1660,155045.05016292227
1661,458134.654268235
1662,411923.3859682961
1663,382735.1267993102
1664,507141.4587590677
1665,306166.0568858867
1666,336580.7258293064
1667,357855.21018537466
1668,331866.1733938509
1669,299652.1077236996
1670,348473.9315233717
1671,271587.6146316122
1672,451394.4540328794
1673,291433.7997776593
1674,249757.09877201967
1675,190562.3622961008
1676,193908.65481217668
1677,219305.34846524947
1678,495422.7224363629
1679,397026.1012381843
1680,350443.57446114277
1681,252301.4909275024
1682,306441.22992396273
1683,186735.39079970543
1684,171448.88512651928
1685,172537.46229571372
1686,167290.4209888821
1687,168182.71576593275
1688,187359.73280093042
1689,190376.95942565324
1690,192289.62864815095
1691,179119.85589775787
1692,261580.67029825595
1693,167983.42721543473
1694,183533.24273612662
1695,163560.77046272633
1696,271391.9784426144
1697,168425.7495881282
1698,351407.3477946227
1699,323638.88376426743
1700,253927.55676906658
1701,270219.5542586316
1702,249111.2929490202
1703,252268.28732774436
1704,278682.95352242276
1705,228072.2379569197
1706,429798.8047590254
1707,220908.44373003722
1708,208900.6147365518
1709,276677.063728963
1710,225418.78587580958
1711,257938.31188563196
1712,262052.51370959272
1713,268327.3613927136
1714,230294.0635785784
