Id,SalePrice
1461,120098.79688684695
1462,161801.48569723728
1463,182243.58510591908
1464,192486.63480457925
1465,191724.5010840716
1466,172021.3474910192
1467,176941.4225171636
1468,167019.99814016253
1469,183402.21273853804
1470,124641.64684203058
1471,186561.09389722598
1472,95642.74225623537
1473,96919.93012256321
1474,150795.02086318439
1475,117748.31935713152
1476,375985.2741724811
1477,260567.60071537347
1478,286224.0141667534
1479,282707.5529528975
1480,511882.71113349503
1481,333333.61057276203
1482,208299.43224624303
1483,172245.46957542602
1484,164954.35340446583
1485,181564.3761498794
1486,195866.28874262492
1487,331426.67311949324
1488,232706.97181803384
1489,201627.0857709428
1490,225083.15518879477
1491,185766.21331850463
1492,92128.8884064309
1493,176968.930945754
1494,292900.3277202464
1495,288918.89953554043
1496,232810.61862448335
1497,188635.22846001032
1498,160834.44531316
1499,160080.2396287846
1500,158015.2181017513
1501,175330.63678375861
1502,152365.03636009357
1503,286668.9020057447
1504,248311.79023670542
1505,228281.4417247119
1506,193646.66582725712
1507,246335.46779637397
1508,199601.17005382502
1509,162970.38874462523
1510,147417.470920727
1511,147665.26826987354
1512,169597.49078715625
1513,143099.7343471287
1514,156406.3761976998
1515,186368.32956455226
1516,145905.08922586954
1517,164899.92705154722
1518,132724.68646386088
1519,207292.07186210298
1520,137711.02195444648
1521,138422.4180352451
1522,167471.98057032927
1523,115984.12871558212
1524,123000.90522646985
1525,125112.05611544335
1526,117163.16330312334
1527,106241.16702132286
1528,133546.99688410127
1529,145863.18076925946
1530,174143.06411606062
1531,103972.42653036474
1532,96620.01164471528
1533,144248.36658473418
1534,119649.65339620356
1535,150735.70245228504
1536,112147.72750446534
1537,61933.01940577719
1538,156032.81130702802
1539,186238.48117276657
1540,94665.36653524122
1541,140255.9870822995
1542,136819.7403157961
1543,206918.55108559356
1544,80767.54093526534
1545,105025.15092721862
1546,127704.6970299506
1547,133741.42043257778
1548,132524.91559841312
1549,112045.01324417409
1550,135028.07900540764
1551,112594.40232739452
1552,131954.28531441055
1553,146824.2760000205
1554,117991.44340488064
1555,169835.76867660854
1556,99091.65978200485
1557,109583.89080980321
1558,97696.6824360851
1559,86054.87554274991
1560,133263.62147696785
1561,134782.6283310355
1562,128839.667405024
1563,119077.49441155499
1564,158894.73268034484
1565,145663.73748953154
1566,246283.64557483053
1567,72414.98933542309
1568,233334.65405692908
1569,134864.5413532436
1570,137873.28835957294
1571,117069.05296024641
1572,148389.30438924785
1573,236165.5470980916
1574,111621.32293196619
1575,223535.2413458608
1576,229611.45032275098
1577,186915.7122312145
1578,144604.44251210912
1579,145693.5100363011
1580,190849.4339175763
1581,155436.66824898598
1582,129463.45853497139
1583,315225.52545538655
1584,225269.4403562663
1585,142601.30004526395
1586,71697.83262613312
1587,96679.07976681719
1588,154437.2244937073
1589,93368.23255089323
1590,132609.9943841554
1591,95193.53863277088
1592,118804.13648312776
1593,121716.25872601694
1594,132698.09755038933
1595,110480.16816804103
1596,244975.80014124804
1597,181818.24852849307
1598,198330.1156473943
1599,165460.91873663064
1600,159392.13599185718
1601,62433.15035654053
1602,107776.7903526679
1603,82435.12957708299
1604,276004.3191149423
1605,231144.99191301377
1606,167672.4235509931
1607,174203.85632415555
1608,211334.29747728637
1609,189400.14106602597
1610,151174.0753624484
1611,140893.99731729546
1612,162045.03100183152
1613,156493.98848184725
1614,128406.75565588029
1615,85656.45849337903
1616,71636.25854206886
1617,90447.34140351327
1618,124795.8318676927
1619,140141.68945187755
1620,161005.54113366295
1621,132004.72243607856
1622,143257.91300188733
1623,273072.25508447655
1624,210129.6681296737
1625,121225.9429262194
1626,160385.5644155291
1627,186882.24844228706
1628,274563.9545232692
1629,178391.31332538265
1630,362245.54078032164
1631,223393.35253185435
1632,243772.99823115536
1633,168987.4964394154
1634,185656.0368531614
1635,179671.06522221118
1636,155831.24655859935
1637,193258.40871413995
1638,190435.8002147631
1639,183924.78032717452
1640,263781.1736428606
1641,177095.1220745963
1642,240585.4213101849
1643,233262.2352870174
1644,237901.5873124724
1645,196397.97802672765
1646,158665.23655282598
1647,156747.87733123833
1648,131428.20354133926
1649,138593.003881443
1650,113756.41549420885
1651,120359.38403327455
1652,98239.00234018045
1653,100981.57291614909
1654,143768.44844376706
1655,145529.6463226196
1656,145049.57392157015
1657,145745.1727315891
1658,146286.86196647288
1659,123389.33162194681
1660,153560.56737457993
1661,463319.37959901453
1662,415356.8301356883
1663,391276.40059142833
1664,501907.9182813003
1665,312372.91454803076
1666,331852.4662323001
1667,366000.14705680124
1668,336527.9562732469
1669,299414.72947299556
1670,342244.1714335806
1671,274157.5704361076
1672,461041.4283570082
1673,292436.1177212266
1674,250546.50516636047
1675,190254.33873155792
1676,193089.89263622282
1677,217862.0616013626
1678,493002.3160170391
1679,395313.61485625786
1680,355176.17862454697
1681,255205.22479848014
1682,304370.32403530163
1683,184639.096824405
1684,174649.36209103072
1685,172578.79232008156
1686,167599.27188617567
1687,169705.11331443573
1688,189256.9927397685
1689,191726.98634401808
1690,193257.09319921347
1691,181109.79772675867
1692,257678.8430242827
1693,169686.00956299147
1694,182770.73656655132
1695,164679.22888853078
1696,269906.43354876206
1697,170060.71310285936
1698,351330.07519054617
1699,321982.23195934464
1700,254042.5094044803
1701,272374.8253328819
1702,245411.342800405
1703,252260.47952623057
1704,279191.3707863661
1705,228867.40555664763
1706,436962.71717248054
1707,222763.72435708233
1708,211461.6187437989
1709,282935.47077895055
1710,223101.69052479207
1711,255941.45118268605
1712,268652.0556732058
1713,273228.2582029353
1714,229664.5106342659
1715,210944.7962585916
1716,177003.61231888743
1717,166976.02540947916
1718,135121.81209820192
1719,200353.14723629263
1720,242365.3919035216
1721,160296.74076900276
1722,125978.40559867753
1723,156379.30963301935
1724,202110.07589113116
1725,236492.37449585553
1726,187773.55305560544
1727,158076.09788727076
1728,172643.4476085369
1729,163948.36737007796
1730,153461.365517384
1731,122422.96475916983
1732,125992.32481168551
1733,115930.90336420943
1734,121567.97981454758
1735,133767.00216410126
1736,117163.30018010594
1737,346225.0833951268
1738,240996.30998920364
1739,263682.5031230021
1740,228314.7668160967
1741,193622.75938493706
1742,172283.57445633362
1743,173086.0014822532
1744,334012.65561957384
1745,228195.0592374791
1746,199067.49583651026
1747,218201.8480543744
1748,231833.36392205555
1749,152966.82538896863
1750,134619.28749227154
1751,247503.00790410698
1752,122606.12882543622
1753,141646.94638301228
1754,200561.96473985136
1755,170812.860336623
1756,126632.91264281081
1757,120454.91244208268
1758,146642.67466595056
1759,159714.16094932222
1760,165188.801845345
1761,138379.36393369158
1762,179629.49595763723
1763,172429.1030039857
1764,119376.06322068277
1765,167588.36368476035
1766,177681.8877147542
1767,208846.30615693674
1768,149167.10370051838
1769,171192.2605557022
1770,148659.01439336504
1771,125231.19929622815
1772,139897.36888089555
1773,129133.07721977327
1774,137071.59057849404
1775,138994.24527066224
1776,122877.76553253928
1777,112635.50657435582
1778,139530.99124994915
1779,111060.89117460533
1780,168373.84807118753
1781,130589.02628261653
1782,83648.48471937962
1783,141527.27102309864
1784,105675.81539888807
1785,118064.2012385967
1786,133074.42111151505
1787,166183.40799293283
1788,59945.08833067321
1789,100683.20359044649
1790,74609.30573293033
1791,186199.81342873126
1792,154529.53768807682
1793,135452.4129848257
1794,146566.45787477406
1795,132963.5386346782
1796,123927.09105736767
1797,115412.3805837213
1798,123488.69509526865
1799,114409.75682724826
1800,129269.58168421964
1801,128937.28821482019
1802,120254.6514775
1803,145708.20111066173
1804,140361.62188600053
1805,139929.64442418865
1806,126202.9233803432
1807,131229.16974045793
1808,118481.30806890526
1809,115843.751764741
1810,136326.73522488173
1811,96507.4380096803
1812,97922.15086706195
1813,122993.37653734675
1814,91945.84902347182
1815,55702.66714971419
1816,94123.12403700742
1817,112305.16163445081
1818,147131.98870793093
1819,127788.11243404225
1820,64316.430780692805
1821,103603.2436716777
1822,144430.1134438791
1823,47551.705812285654
1824,131950.92021034347
1825,132991.21679282023
1826,106275.0637601848
1827,101884.82002538175
1828,138908.34124446826
1829,118043.49562074585
1830,139952.3261253242
1831,147520.1609977259
1832,85109.40092980485
1833,144462.50735404447
1834,119789.7050117334
1835,127287.2009878943
1836,128266.44839396795
1837,87101.3737661908
1838,122343.7765071121
1839,97385.72424519746
1840,158431.7228045462
1841,146537.65479518054
1842,86712.34804331974
1843,129879.47627045489
1844,134533.5512504794
1845,138668.8563105561
1846,152324.1472565673
1847,171359.3167104369
1848,57112.777058911095
1849,104124.57446420746
1850,119203.80323972905
1851,156766.4018728914
1852,127173.52052756635
1853,135074.7684844711
1854,162661.5506173059
1855,150960.1144670015
1856,220176.8943420446
1857,143477.1244011639
1858,138935.02601328367
1859,118995.78738888349
1860,155636.8879477102
1861,118055.29890571572
1862,288903.5487033309
1863,282209.16783189884
1864,282223.70024208893
1865,345566.8733740704
1866,344214.112772852
1867,235631.8996389431
1868,293607.2205347479
1869,198665.3767436767
1870,219839.16563736298
1871,245919.37172406403
1872,169828.1680239218
1873,251358.48029417256
1874,147331.28430991198
1875,202439.21310818032
1876,194718.2565626829
1877,212581.3315053018
1878,198429.25939052404
1879,130864.2964536093
1880,135847.3715437181
1881,239204.04016839096
1882,252020.8275762622
1883,190329.8463682104
1884,206189.45440477793
1885,243039.58482245455
1886,296056.29626890906
1887,203586.6898464093
1888,276434.15643593436
1889,163829.9482580201
1890,127196.86753147896
1891,131979.40540159514
1892,99767.4063161716
1893,138458.5108958253
1894,128603.8045968618
1895,134823.32783155653
1896,125792.16563062089
1897,113499.97760857172
1898,114008.8828619638
1899,155316.2344473521
1900,153943.5543795118
1901,173116.31236114952
1902,147113.6903226405
1903,223029.2218000758
1904,138159.59823915391
1905,197658.6578855824
1906,152385.82845719272
1907,209137.11976918805
1908,110086.65296327014
1909,136366.02943616427
1910,122089.57427332361
1911,207547.9095207152
1912,314229.7549270626
1913,144381.48224259837
1914,61543.84434758124
1915,323987.4942163409
1916,65612.42657851928
1917,245683.64364320078
1918,139108.3945672655
1919,168900.90364196512
1920,139342.20825888708
1921,442433.4399771967
1922,331099.958727549
1923,221895.73585219524
1924,242224.57529025298
1925,198130.93595947215
1926,414111.96766616416
1927,135890.28556929246
1928,151486.83141665146
1929,124702.285423394
1930,128978.78519852569
1931,141096.61389782288
1932,135041.33741600902
1933,180326.6216829961
1934,179813.37813890775
1935,170526.28211005978
1936,187489.06158292847
1937,180906.8765552941
1938,169631.46332925212
1939,248327.5181633409
1940,189461.99862093397
1941,168060.14535615468
1942,184968.84467282504
1943,213643.55880495976
1944,353465.9355504929
1945,398677.32633519225
1946,147185.78795501083
1947,317271.8565540494
1948,171530.98658751766
1949,243879.2204041094
1950,178398.25560352177
1951,262122.9552745972
1952,228223.4155977133
1953,170142.32426570964
1954,186522.94341418406
1955,136878.74854310128
1956,300456.08708519797
1957,153187.73976769086
1958,288378.30757858104
1959,138470.8416708539
1960,113777.2699225377
1961,121585.69581507488
1962,97284.8753477194
1963,102130.09733154425
1964,110423.97127093468
1965,147099.64210245665
1966,137521.68572573268
1967,288926.45912402566
1968,438420.6777314326
1969,399116.7238692894
1970,447173.6284767613
1971,482597.52436301165
1972,386970.527817775
1973,270083.9815192708
1974,316766.4908222743
1975,519024.75402900827
1976,273090.60214619053
1977,351031.5018475708
1978,358368.57018724835
1979,348135.61250358465
1980,200181.29809064543
1981,353145.24559623044
1982,224830.85061777342
1983,208467.69050041828
1984,170391.15836753146
1985,217783.58936405505
1986,209627.24870639597
1987,178802.80973228658
1988,176616.68712791693
1989,195243.04494459878
1990,212601.35969894356
1991,237228.94383215162
1992,213229.6615659146
1993,170093.1773480714
1994,233696.9305396997
1995,184412.19506218523
1996,254915.78373717677
1997,310403.3118599527
1998,340208.69877356326
1999,263649.5486790414
2000,314153.41625027306
2001,274115.5928899026
