Id,SalePrice
1461,117732.0266848582
1462,158872.47801146822
1463,180794.33941249116
1464,196164.29279936763
1465,190239.1178451389
1466,171778.00197879734
1467,179158.0097024029
1468,163144.6352431321
1469,188595.55906884788
1470,120426.02505724643
1471,187900.42508258097
1472,96571.82979312987
1473,96674.2016737148
1474,146136.17973526186
1475,112164.26304790347
1476,355920.39501673717
1477,255918.06418981327
1478,284497.41552055324
1479,272808.4604553211
1480,488300.4269929564
1481,330703.6161602577
1482,212152.93182888615
1483,176726.93070320578
1484,161095.6518615598
1485,181737.51784316855
1486,194831.74494641795
1487,327948.57164820714
1488,232351.1883250209
1489,192609.68353575215
1490,233441.17030121924
1491,191365.7601849683
1492,94277.25806480739
1493,180085.73377689492
1494,293992.3533365969
1495,291927.4714326636
1496,229827.33443033704
1497,182002.06870977435
1498,164192.7296305943
1499,159569.07975551984
1500,157180.0712271733
1501,176251.35450392598
1502,147380.97819995644
1503,281332.4027794457
1504,244104.8114845142
1505,225264.1183480658
1506,193085.88983037655
1507,253546.16327046358
1508,202877.25674838317
1509,160192.0023014274
1510,145426.9411877782
1511,149039.89328975652
1512,176566.0218581124
1513,137701.09118023954
1514,151374.26183828525
1515,190931.07391304296
1516,147811.46802275657
1517,169177.95982052298
1518,131318.7068193365
1519,209041.77097257905
1520,131372.8519094552
1521,132832.0999610088
1522,171549.36365278158
1523,113913.12272971653
1524,124054.4325877098
1525,124060.38955015781
1526,116789.36425528889
1527,109373.40664076117
1528,137328.43977082276
1529,148533.24251982823
1530,184126.77611889175
1531,102657.04659297832
1532,97904.64957355108
1533,150736.6811784859
1534,121821.78123673984
1535,151474.98311627193
1536,110120.02778609541
1537,64361.14872788112
1538,151194.6284558241
1539,188003.74295820636
1540,96698.04591225363
1541,138224.6283205811
1542,141352.97393982738
1543,190730.61473252054
1544,86674.96669579486
1545,114792.1933269623
1546,131179.9793624654
1547,130456.24081883124
1548,136511.51762941523
1549,118406.82306211106
1550,133424.74732838324
1551,111039.26516484821
1552,136597.48153556784
1553,144840.04909840543
1554,117645.70234790037
1555,165957.58570630418
1556,89678.88253556147
1557,110313.67539223917
1558,99277.28226338248
1559,76538.44599029682
1560,136710.4631295118
1561,127458.37156700852
1562,130627.93667569445
1563,119769.05824606704
1564,159030.33324374468
1565,145185.43569682643
1566,243545.54104908768
1567,75075.53992822295
1568,237301.66693229045
1569,131063.34026290414
1570,136855.96991332946
1571,120317.62829530741
1572,146961.63851309376
1573,236422.60059636683
1574,122618.81415803102
1575,233250.18709951316
1576,241536.16901954715
1577,178190.29153796067
1578,144113.41653625725
1579,146394.85357393615
1580,191028.6365585358
1581,158187.83385144235
1582,124928.7275306177
1583,307691.3229461784
1584,219919.20546293043
1585,141413.4192428372
1586,69859.06493635007
1587,96992.16706111105
1588,152349.62986387458
1589,97209.85603667375
1590,134333.59373793274
1591,94916.90071231956
1592,117002.75214657119
1593,124666.20406948742
1594,134477.995629756
1595,110426.24818089302
1596,228105.50292110335
1597,185719.03225354117
1598,211352.72764137204
1599,165767.95224495395
1600,160315.4601218587
1601,66920.47185179952
1602,107392.1249295692
1603,79842.4528718444
1604,265100.7498210764
1605,237669.20079100193
1606,167917.45079131093
1607,173095.49030512443
1608,211673.65539093103
1609,181837.74505676236
1610,149608.26361381897
1611,138583.49924474323
1612,166868.6057900602
1613,161223.58782693587
1614,125254.58542287868
1615,90914.68431782632
1616,77908.60816332279
1617,93979.58056977954
1618,122178.20886315152
1619,138155.1085306835
1620,161238.47798732345
1621,135282.3701430793
1622,141964.6234659749
1623,269993.58415719826
1624,211699.02756079685
1625,116113.16023860223
1626,163284.83125411754
1627,191131.29189313098
1628,280219.9928938662
1629,173185.4421685542
1630,361003.1107595708
1631,223414.81502323554
1632,243144.5828863576
1633,164871.31100804973
1634,182586.28485272938
1635,176732.32590480772
1636,151985.6656190781
1637,198137.17685983455
1638,187953.74637475525
1639,184115.69210494903
1640,258963.64280366688
1641,179809.6334187159
1642,234797.71506005322
1643,226453.3075895917
1644,233988.71403095743
1645,212324.0518848875
1646,160319.57807810532
1647,154774.11520326204
1648,128906.52248750126
1649,139859.94789704014
1650,113057.94984832316
1651,121998.03761326267
1652,99507.858467782
1653,102912.33522461588
1654,141320.96418813235
1655,137557.40735688995
1656,139493.24768901913
1657,143580.9621631789
1658,141131.3874754132
1659,116488.78687646869
1660,152641.96534090256
1661,449758.73017808155
1662,408213.5298845917
1663,377494.580058739
1664,536633.6439704368
1665,302089.66659215343
1666,328262.2124696489
1667,361236.1573357601
1668,334724.0859911368
1669,295248.00593181927
1670,340702.18033884454
1671,268501.14166852686
1672,440203.1753690028
1673,292522.0063658354
1674,244836.4586869164
1675,198534.03919693237
1676,198986.80911308705
1677,221262.3279547315
1678,483882.1627222259
1679,378655.3053582677
1680,329926.190940978
1681,243012.61741755475
1682,307129.4896608282
1683,184676.62624807953
1684,173544.56813453275
1685,174327.08820970787
1686,168312.01512804203
1687,167064.5795704913
1688,187347.34906490857
1689,193235.47095341326
1690,195002.1926016261
1691,181919.65884368125
1692,257685.0675704963
1693,164283.6749030777
1694,182144.14392407966
1695,159637.2512917535
1696,272185.66216275154
1697,165652.41639805253
1698,354351.1309192053
1699,317715.90594172635
1700,253691.53937903637
1701,273545.57041733275
1702,248778.762556097
1703,247057.37440169737
1704,283048.59145281644
1705,230655.3619032946
1706,449853.42422454845
1707,207045.7619336818
1708,201609.17470611853
1709,275290.75848707487
1710,220197.51817618587
1711,263441.69831854297
1712,256567.3992164932
1713,266224.5799473237
1714,223547.8934646659
1715,205126.80925361332
1716,180499.54007646628
1717,170631.70543729703
1718,136593.6447536511
1719,203719.68195371394
1720,237332.8175618069
1721,161406.49583674918
1722,127198.71778098507
1723,157062.81209101758
1724,199852.1562145704
1725,231561.4499147036
1726,186722.2609592122
1727,155605.7673393668
1728,172279.7997506133
