Id,SalePrice
1461,118862.87173738543
1462,159237.7484654867
1463,183479.19770156863
1464,195318.73441038
1465,185420.46600588528
1466,173897.36278025474
1467,182998.90240655845
1468,166332.01865577727
1469,183002.26581689777
1470,125075.8960666303
1471,190984.64524237218
1472,95719.99215124114
1473,96265.88068506627
1474,149557.144795729
1475,118854.50202994261
1476,383960.31881514465
1477,258671.10845040195
1478,280157.2041659339
1479,287883.8894259191
1480,507441.5081886087
1481,334088.60675281694
1482,206243.24622082853
1483,176866.74404423992
1484,163349.931062277
1485,176347.46639055066
1486,194889.74713419017
1487,334130.8730644214
1488,229479.65224620746
1489,203159.60304443192
1490,222075.9487689941
1491,186761.1120079526
1492,90870.1718565571
1493,176839.5252596101
1494,288126.62687430176
1495,288693.99021682795
1496,231167.97281157805
1497,188188.3280549373
1498,161904.06895249715
1499,158105.1368015865
1500,157566.70933210675
1501,177326.00855857253
1502,151582.33044357505
1503,298833.89034303447
1504,245157.84614350143
1505,230460.74220356092
1506,190361.07143689584
1507,245441.83455801758
1508,197269.48781380185
1509,162241.57944529975
1510,148033.49325486016
1511,144607.54926811883
1512,168137.73630398675
1513,138305.41235299708
1514,160031.74248582593
1515,193042.38496942737
1516,146641.9674922423
1517,164489.55328150623
1518,130927.88009988698
1519,212663.72214309216
1520,135368.02899591153
1521,136174.7087488308
1522,165148.1190119419
1523,115872.87039564624
1524,123925.45480732167
1525,124458.04654711354
1526,115652.23049356215
1527,105313.00050140108
1528,134036.73639478112
1529,145166.33189686216
1530,171008.66448547065
1531,98853.90963024387
1532,97525.768876549
1533,144787.78709323698
1534,119596.5492633549
1535,152439.57958457049
1536,114425.7557846383
1537,62094.703465976745
1538,155539.40488004993
1539,183693.1189416628
1540,95648.16862087655
1541,139034.19397841053
1542,140100.58232803518
1543,211663.59922353528
1544,77372.58984389032
1545,104054.91230300703
1546,127205.49551478852
1547,127377.30351751206
1548,131649.3333629658
1549,112569.87742429975
1550,134893.43983554037
1551,113767.62624851216
1552,129887.45610298806
1553,140673.56492041697
1554,117922.87241431883
1555,168670.57437931077
1556,99942.70079628624
1557,110318.73628763559
1558,98557.16443601342
1559,89412.41437970023
1560,132567.92364582777
1561,133132.63080987337
1562,129435.7227537467
1563,116912.40803741236
1564,155456.9585506236
1565,144035.35804964293
1566,242373.86523260028
1567,71800.97013318494
1568,228937.9917265917
1569,137260.66503892394
1570,137647.29346581493
1571,119593.48540762697
1572,148173.83235736273
1573,239955.2240192733
1574,113860.65235721444
1575,218201.59938744453
1576,232164.22529586902
1577,192205.85272076738
1578,142830.8274886849
1579,145988.95913823604
1580,190496.00815060062
1581,156413.8306347409
1582,128601.17996127704
1583,313584.1415630029
1584,223186.29274534225
1585,141506.21263016632
1586,73305.17939625666
1587,97732.18463146203
1588,151881.78611179793
1589,93328.65625237269
1590,133198.95024385923
1591,97050.41471410063
1592,122953.99854371356
1593,121356.31957012329
