Id,SalePrice
1461,120163.18
1462,158491.88
1463,180570.11
1464,183895.52
1465,195757.69
1466,176865.06
1467,175011.19
1468,171184.12
1469,182077.31
1470,123550.56
1471,183167.75
1472,91670.45
1473,94545.6
1474,152479.14
1475,121947.516
1476,344890.8
1477,243580.25
1478,292196.16
1479,252095.14
1480,501260.72
1481,328228.53
1482,205771.14
1483,175056.58
1484,162915.61
1485,170268.28
1486,195162.88
1487,322294.7
1488,230186.2
1489,195075.4
1490,212943.0
1491,184667.05
1492,103293.125
1493,172869.98
1494,285270.12
1495,290387.16
1496,220192.16
1497,189776.45
1498,159283.92
1499,158080.83
1500,158553.56
1501,175465.58
1502,151553.05
1503,275597.66
1504,237541.16
1505,219603.08
1506,191642.12
1507,241161.6
1508,199581.19
1509,167203.0
1510,149905.72
1511,148662.98
1512,165469.81
1513,144066.39
1514,158430.53
1515,181858.83
1516,151106.81
1517,154522.44
1518,130863.234
1519,204285.11
1520,136822.81
1521,139614.86
1522,159821.81
1523,119197.93
1524,127071.84
1525,127286.28
1526,125424.664
1527,110296.56
1528,139638.97
1529,147646.81
1530,167062.73
1531,116970.14
1532,107723.03
1533,147796.42
1534,120240.79
1535,152590.86
1536,123154.36
1537,62019.79
1538,150334.22
1539,167374.19
1540,108208.82
1541,144696.06
1542,142154.86
1543,187397.6
1544,76073.44
1545,114834.79
1546,124836.35
1547,130761.93
1548,136479.03
1549,107930.34
1550,133159.78
1551,121393.1
1552,130997.46
1553,140965.08
1554,121809.55
1555,173352.38
1556,105496.09
1557,130526.08
1558,97268.89
1559,101813.38
1560,148592.81
1561,148802.12
1562,130149.945
1563,119426.87
1564,156088.56
1565,147203.78
1566,230474.62
1567,72979.7
1568,230735.23
1569,129225.31
1570,131821.33
1571,111199.7
1572,146635.34
1573,184184.77
1574,117060.76
1575,202956.48
1576,205576.77
1577,179365.94
1578,151438.62
1579,145485.89
1580,184455.66
1581,151570.83
1582,134581.77
1583,318307.53
1584,221196.31
1585,141188.16
1586,66965.58
1587,99307.76
1588,149980.5
1589,98877.4
1590,127941.77
1591,99073.73
1592,132107.39
1593,118524.82
1594,134450.53
1595,121492.13
1596,238883.55
1597,175444.5
1598,184807.11
1599,153767.72
1600,158011.05
1601,66675.69
1602,118327.74
1603,80662.336
1604,277014.28
1605,232438.5
1606,166092.58
1607,174115.38
1608,212190.9
1609,182531.61
1610,154165.34
1611,139769.53
1612,167347.53
1613,155138.77
1614,121309.78
1615,91156.01
1616,75786.18
1617,91802.38
1618,128585.93
1619,132794.42
1620,171732.56
1621,137804.58
1622,146977.52
