Id,SalePrice
1461,120941.74084239358
1462,161620.08353642377
1463,178884.69911777336
1464,186550.54257699283
1465,185422.5757152318
1466,178017.37973595332
1467,175641.01574220124
1468,172202.57544838582
1469,178389.49712562602
1470,129238.13813868874
1471,183895.20287326712
1472,93460.37420877929
1473,93234.89786429051
1474,152210.8181206496
1475,121455.97249122261
1476,354414.4172059532
1477,251562.05964556584
1478,289138.4259257708
1479,266931.1231357573
1480,501164.5514404301
1481,336418.2102309309
1482,206913.65282223947
1483,177110.85288003847
1484,163955.82114050415
1485,173143.289924508
1486,195852.2260960197
1487,333116.9028535106
1488,222923.50762424176
1489,199236.52741014332
1490,219051.55435185274
1491,184778.85338521167
1492,95124.90180184851
1493,181307.96648014817
1494,283150.4379578596
1495,280590.7099888124
1496,227418.15785391026
1497,187838.28583532962
1498,156954.89387340416
1499,155597.15222609634
1500,156908.8237668244
1501,176479.0275666223
1502,149442.83217019145
1503,282219.9870166248
1504,241813.48229077747
1505,227574.39116928654
1506,186312.65104780707
1507,241929.92722195477
1508,199447.05616432126
1509,167682.55886904596
1510,148250.18452028686
1511,146197.34686131243
1512,163585.38238049016
1513,147709.56714856194
1514,165952.07432433148
1515,182911.66174890866
1516,150388.7550209238
1517,158364.32117567764
1518,124489.25288344071
1519,206213.7443533049
1520,136270.04518214453
1521,137830.15184856413
1522,166364.99099690383
1523,117304.24151822986
1524,125943.43702949256
1525,128916.09952628687
1526,124028.97581266603
1527,109440.33330478535
1528,139681.21162800968
1529,148978.27306148226
1530,170599.8118359142
1531,107206.31527035913
1532,102916.99362735277
1533,149420.1205021593
1534,114710.0182554227
1535,156747.0604809353
1536,112715.18497622978
1537,56270.80894548446
1538,155416.06119321438
1539,177425.86053596836
1540,97786.47778190313
1541,145142.83146709314
1542,143165.0037764242
1543,198361.75588108716
1544,80099.89160199472
1545,115097.89135992825
1546,125628.78602949953
1547,131597.8350869998
1548,136140.1243964944
1549,108827.15793363196
1550,135002.1244650451
1551,116858.54328399591
1552,128023.8505976104
1553,144360.9931483775
1554,116899.70291231324
1555,169652.60547882874
1556,93227.61234127633
1557,115709.42644831387
1558,91282.05917886033
1559,101401.4892580813
1560,145589.2919784281
1561,138187.99734761982
1562,129010.63107191004
1563,121687.2373075262
1564,155432.73685499927
1565,145285.52503320083
1566,237640.3778300034
1567,66743.29457336618
1568,233289.85485492862
1569,124551.79930112147
