Id,SalePrice
1461,120417.10411625705
1462,160282.29985350248
1463,181487.02815120982
1464,191271.76999322604
1465,189423.8574482725
1466,175205.83601269848
1467,177901.10550336435
1468,169397.3606225771
1469,183725.4246386197
1470,125955.28049436712
1471,185600.94601580748
1472,95035.91264327352
1473,95958.20535522507
1474,151187.05252398105
1475,122054.31261878954
1476,382541.6257872
1477,259473.3621265358
1478,286260.55809496
1479,275800.1950940579
1480,483530.35488807474
1481,336295.1891011048
1482,208490.03801889552
1483,174610.52345352696
1484,165245.31875912615
1485,176706.74328025046
1486,195573.47987409678
1487,332967.2864106146
1488,228838.94533918923
1489,200256.79059613112
1490,219307.9247656655
1491,185507.38667327407
1492,96490.91982278042
1493,176904.7664289082
1494,287384.2022098965
1495,284441.83869632764
1496,228831.12452633193
1497,187185.79582897888
1498,159026.19963126344
1499,157618.22378622973
1500,158031.57861465644
1501,175538.0978542459
1502,152861.36339895724
1503,281174.10251051665
1504,244521.66684657588
1505,223883.63180534204
1506,193099.8680879253
1507,244699.03346980354
1508,199484.3453541958
1509,166881.9904064455
1510,149394.06990264825
1511,147305.0038021063
1512,168009.53830396227
1513,142774.6184389975
1514,157854.65664838237
1515,185661.46963973495
1516,148025.0697128137
1517,161342.9480990509
1518,131529.45142538528
1519,207188.0340169442
1520,138447.73344612954
1521,138592.63588793413
1522,167047.73768539136
1523,115962.45859391078
1524,125080.02885186038
1525,126928.38610584725
1526,121448.59767415006
1527,110375.89331034041
1528,135163.08216579902
1529,148665.30549123551
1530,170948.09887039993
1531,110783.82616243896
1532,102861.47325993064
1533,147034.01073716278
1534,119366.37652189548
1535,153348.44071810812
1536,113199.57483659734
1537,67382.00610259795
1538,155392.3485611727
1539,177092.96923689538
1540,105093.9424488211
1541,142459.28997664285
1542,140189.82997381306
1543,199072.28364791925
1544,81925.76200568378
1545,108994.75743336558
1546,126441.74548118225
1547,132560.35202906694
1548,133194.94512111327
1549,111238.7431959479
1550,132298.59838890424
1551,115710.40548013434
1552,132975.80233210712
1553,142509.95979606258
1554,118744.1329477656
1555,170472.65662896162
1556,105896.08073665744
1557,115999.20232326922
1558,96994.29241678525
1559,101009.97513079764
1560,142763.800874515
1561,141341.52987829607
1562,130380.63621754202
1563,119896.16039536518
1564,156475.48735611505
1565,145721.70386092825
1566,240133.720991648
1567,73761.01114345048
1568,232982.66161870738
1569,131750.30452767917
1570,136863.40577728878
1571,115750.39941926979
1572,147378.3056333697
1573,215135.74208122207
1574,115977.18404062882
1575,216987.54479571752
1576,214805.52298483692
1577,187733.38164120316
1578,146109.93697141562
1579,146964.8814930679
1580,190080.4530774611
1581,154380.77560525693
1582,131496.32204356501
1583,316219.4601539026
1584,224026.62253652298
1585,142450.3028868809
1586,72222.63835388568
1587,97969.83437339506
1588,151661.02730269032
1589,95837.29713178426
1590,132375.0637728856
1591,95842.82847487101
1592,125329.00308035439
1593,120917.44566894647
1594,133246.15269051818
1595,117452.40461288844
1596,239615.5640240253
1597,178363.42975435482
1598,192562.73167448837
1599,159740.1369291917
1600,158259.1031383884
1601,65697.20361034742
1602,108880.34474082263
1603,86101.12925365938
1604,275471.34902601526
1605,228906.8522837951
1606,168124.72721998752
1607,170439.9121218581
1608,214004.82354416608
1609,188805.6573662211
1610,154928.05130499613
1611,140055.52809544787
1612,162949.36347698336
1613,155387.80742431755
1614,127972.67592400903
1615,87996.42153230497
1616,74072.56135165297
1617,89798.8444881202
1618,125480.5910982644
1619,137006.37907145877
1620,160960.12465425933
1621,134618.63206167828
1622,145962.65616383147
1623,277907.5734143947
1624,205004.7663662819
1625,122293.20642876846
1626,158212.89710588002
1627,188480.74543295504
1628,275519.73745598795
1629,176661.88729521554
