Id,SalePrice
1461,122735.91980396763
1462,154926.27629290553
1463,157935.12362538252
1464,176584.1636081274
1465,199853.2094856322
1466,165377.26409501303
1467,170421.71973657084
1468,160817.53125481383
1469,184896.71396308465
1470,118958.21922845278
1471,188486.35409037047
1472,116132.40151030272
1473,111763.84059780261
1474,157205.6110273041
1475,132664.70174637987
1476,325633.46201049857
1477,242414.74199138395
1478,282720.07086716976
1479,271983.92660705943
1480,449898.4124906148
1481,300645.318411907
1482,216526.63772755483
1483,171666.03066417002
1484,173442.6688904534
1485,172685.6451669117
1486,189030.62442146288
1487,308023.10638921463
1488,233907.32737210926
1489,182418.63602388772
1490,190502.55569005094
1491,186587.1591168545
1492,115957.51334530137
1493,171434.79331791328
1494,288099.19742461346
1495,286615.8487508117
1496,204623.6453218108
1497,187174.12244255407
1498,163811.7975635879
1499,169532.58133677722
1500,159498.14479432532
1501,170588.89062200466
1502,157284.27431310574
1503,234125.24052726573
1504,224944.35249827497
1505,206769.21311010243
1506,203964.60831428407
1507,224590.71251889327
1508,195716.59202627063
1509,162799.68851362888
1510,144019.81207036608
1511,140472.21772530835
1512,167131.98665491422
1513,152342.64525062998
1514,169468.63245642427
1515,178883.12982875036
1516,154968.12825683836
1517,157794.06597968366
1518,156524.99076305467
1519,198421.86456756058
1520,131205.63221306863
1521,129310.16836499832
1522,165321.78954986684
1523,116061.46368732015
1524,125577.86848836284
1525,122658.76549567928
1526,125948.94997419052
1527,115803.41853197473
1528,146754.06898747708
1529,137861.13847131678
1530,169146.25832949358
1531,120417.65340056346
1532,117627.77823711863
1533,155333.44209242097
1534,132695.86674238887
1535,144748.26947020873
1536,123513.29788343534
1537,86769.03949948982
1538,181672.93328257007
1539,205989.74594923345
1540,127806.65735711285
1541,146898.07020928198
1542,136303.37026572184
1543,180073.26067577265
1544,108194.52250221062
1545,130281.41652656246
1546,134821.64681799515
1547,130481.7256045221
1548,139455.77274701832
1549,119549.56842950484
1550,134581.9950274336
1551,132610.6484890835
1552,130598.42216235345
1553,144122.7559262307
1554,135092.99218927635
1555,160673.73955759098
1556,117891.37263244072
1557,125450.89872267653
1558,118070.24253780174
1559,106174.86219000937
1560,151493.48822355413
1561,144784.81881055507
1562,130119.587846552
1563,119444.91913312254
1564,147031.61923911018
1565,133610.94691062384
1566,209352.41941785082
1567,99123.56374171702
1568,202379.30284901714
1569,116289.33653439992
1570,139412.571141407
1571,114598.91235012077
1572,137801.74524763183
1573,193982.47850260907
1574,134414.90381864554
1575,193052.8145343421
1576,207182.80048246143
1577,180209.7941069821
1578,152460.96670126895
1579,137574.94741161712
1580,185608.4759879343
1581,147773.70610442152
1582,133374.54956768724
1583,281315.10548666585
1584,210009.4614095345
1585,144259.37041551594
1586,87854.68171043084
1587,111733.87111338007
1588,136520.9013549468
1589,109732.98197130742
1590,141102.92722679564
1591,104496.59523652456
1592,132012.02522520418
1593,135771.691698141
1594,139535.02497559288
1595,123752.01366280935
1596,208983.3738714043
1597,173507.01798853787
1598,189734.1217807142
1599,172751.142702408
1600,179578.3000957942
1601,81933.69977255668
1602,120154.13278870106
1603,104322.55641612626
1604,236464.72595136458
1605,231239.8212197174
1606,170151.14864262124
1607,207501.14675516242
1608,210756.14210090047
1609,186199.87988791175
1610,148678.5350848904
1611,141089.25172252874
1612,160718.92048159993
1613,154421.95163094997
1614,122525.93363572536
1615,104245.82456065537
1616,97501.49986700837
1617,106647.64498468084
1618,123758.1547785865
1619,136831.97970600775
1620,183354.52271071495
1621,133119.30599601718
1622,135817.92583593645
1623,243545.15755028158
1624,188250.87181753936
1625,126160.08511843669
1626,172225.317042367
1627,169352.53035586822
1628,243277.8756711687
1629,167857.37616634116
1630,316932.6527210484
1631,219971.47405388462
1632,242275.6777533517
1633,160617.38692483903
1634,176193.1475306081
1635,169514.56327795004
1636,160297.42247153498
1637,177292.64276811082
1638,205138.48623483675
1639,184144.69238456653
1640,242586.05758365116
1641,174494.33620771824
1642,213300.98581706887
1643,220545.45892015417
1644,215992.12408676295
1645,182141.1477899709
1646,164800.67976247586
1647,170743.97622277477
1648,136524.51374064802
1649,138595.08010615717
1650,121151.20440381981
1651,120891.48815027863
1652,121115.65868276764
1653,124012.52970502264
1654,152280.78934833803
1655,154187.30071661875
1656,151079.27462151294
1657,155700.78788797455
1658,151271.62907201317
1659,135507.1364085014
1660,139125.46870694435
1661,396930.83178000624
1662,352367.1782449697
1663,335877.78628784535
1664,496762.56064905506
