Id,SalePrice
1461,116459.25608859795
1462,158357.41841421448
1463,183830.4836665393
1464,193625.63774912
1465,189373.2106825387
1466,173916.0073725082
1467,178951.00500935505
1468,166492.5927275559
1469,184904.7135352999
1470,124560.22885960888
1471,184667.41401331144
1472,94948.23278691342
1473,96334.76328235945
1474,149093.86311920878
1475,119053.26889706338
1476,382384.87628150085
1477,261520.5079440416
1478,285590.7236843719
1479,281613.8215295317
1480,508816.3579686204
1481,334407.69755037146
1482,207913.09639056062
1483,173815.20019446028
1484,162238.29339460155
1485,179409.72934303846
1486,195395.55001858942
1487,335179.1095509339
1488,230982.95204606594
1489,201237.18177197635
1490,226645.3416698832
1491,184653.1573590505
1492,93204.57894735855
1493,174288.52495249457
1494,290478.800538171
1495,291540.68431121187
1496,234492.7810023826
1497,188651.0330341934
1498,159627.18727176968
1499,159768.5869007869
1500,158484.15808615639
1501,178867.980306276
1502,152546.98490228903
1503,284658.31911056256
1504,242267.6604038254
1505,229663.24989425752
1506,194133.69245149725
1507,249845.44324629768
1508,202176.37986957736
1509,161130.9079438155
1510,147740.05066865962
1511,145591.33201785473
1512,171035.7364272202
1513,136863.01793430737
1514,157858.5190817295
1515,186630.40790515413
1516,144164.75257364404
1517,161348.73756007073
1518,133737.64225223096
1519,210484.68148356598
1520,136377.40932517554
1521,136450.2850191174
1522,166249.6709871713
1523,115891.38982268443
1524,124299.40391571754
1525,124288.56456502514
1526,114992.45076412318
1527,105059.56398770264
1528,131219.59453711298
1529,145021.18915953446
1530,170737.23721966086
1531,103090.66994189926
1532,97094.77116291241
1533,145620.8091757171
1534,121039.96976519018
1535,150545.5823690671
1536,113383.99067076796
1537,63674.80760371477
1538,154280.11372081225
1539,191300.9932106669
1540,94385.82023186637
1541,139721.7262899246
1542,138407.3002228663
1543,207539.1268365302
1544,82289.30427947435
1545,103493.19342368002
1546,124980.72815016235
1547,133499.95415658003
1548,132146.9396446841
1549,110994.27256192353
1550,135067.95176631308
1551,113954.70009459792
1552,131751.71923916863
1553,142459.59193614518
1554,117765.33038477867
1555,168563.34791701424
1556,98004.064630004
1557,106786.80953021799
1558,97818.29140747554
1559,87715.68841968337
1560,131853.1077346351
1561,134706.57908254012
1562,129403.74028352002
1563,118149.3741222985
1564,155708.34686479135
1565,144972.21537959072
1566,243528.55005599404
1567,72746.34242831802
1568,227738.35140507287
1569,135413.70117225053
1570,136879.68700801177
1571,117945.78995017386
1572,148763.57139201008
1573,234553.1489577719
1574,114795.42432773547
1575,223758.6034035569
1576,228835.05682730218
1577,187380.03703773083
1578,144748.3528364494
1579,146975.74403864716
1580,190120.27773892725
1581,155977.7662303326
1582,128054.67942882873
1583,315550.9433155348
1584,221796.20274520805
1585,141993.45370885512
1586,74099.59384643045
1587,93953.83984718325
1588,151457.21502177877
1589,93728.4519950425
1590,133111.19718695903
1591,94698.22714140796
1592,123250.7567949152
1593,122299.48656711885
1594,131881.94555794008
1595,110009.92697215886
1596,243145.33757460723
1597,181234.33657502552
1598,193843.52503578694
1599,164028.8726850831
1600,158865.3486337813
1601,62200.653618010816
1602,107080.65412824586
1603,82769.21564228988
1604,277327.0292879202
1605,231222.17743989194
1606,164563.3026809638
1607,172995.3369834961
1608,212404.84470643522
1609,188699.11658536634
1610,153485.98436267048
1611,139903.878659479
1612,162171.70687566174
1613,158340.1091707824
1614,128556.83075377336
1615,86323.61877241294
1616,72196.1339297546
1617,90297.29744792267
1618,123523.51121988379
1619,139446.20609285386
1620,164273.5188899245
1621,134181.97219380504
1622,142846.88580335994
1623,279235.21611470054
1624,209543.6985103043
1625,120833.3428724137
1626,158973.3010681278
1627,188879.49091518993
1628,276374.8228988026
1629,175809.62422208357
1630,349907.4416693008
1631,217981.8219117188
1632,243517.84737992918
1633,168649.59448948927
1634,189192.91109793002
1635,181137.7613408362
1636,157510.6671848341
1637,193414.26060864612
1638,189326.47216896585
1639,184555.95469265105
1640,269170.4681697597
1641,177866.66791284934
1642,234690.94429786978
1643,228325.94820539275
1644,233045.40826051147
1645,196679.60285411138
1646,160880.0327256342
1647,157776.96842259995
1648,132694.63452698677
1649,139628.8365576631
1650,114501.20367800037
1651,121393.42710062434
1652,98585.74465468747
1653,101552.77394962643
1654,144847.54546320232
1655,146333.33443931892
1656,143167.7935801088
1657,146340.64164958143
1658,144363.14055036803
1659,124673.61291030956
1660,154565.76132781216
1661,458617.022801278
1662,419482.6794687649
1663,392398.51895155746
1664,503941.6833955142
1665,313290.81955283013
1666,332910.21290594834
1667,348311.9232554158
1668,338869.94417730294
1669,299201.84328510554
1670,349418.6498179071
1671,272708.6691078199
1672,448011.3910020542
1673,292108.5416329487
1674,251687.1531680334
1675,192347.20679515658
1676,195670.4626862808
1677,219514.26494647068
1678,487257.7941767738
1679,391096.06866559165
1680,352232.3715988766
1681,252510.59855435678
1682,310173.1353393725
1683,185165.68240989186
1684,171946.99050624587
1685,172772.76169453643
1686,168038.59837356443
1687,169914.6593349198
1688,188753.8545170664
1689,189527.74583893834
1690,192194.34637620318
1691,177477.2971340987
1692,257522.90939627352
1693,167884.88614309873
1694,182834.97119669546
1695,163841.7159531716
1696,272316.05307320703
1697,168338.02254324092
1698,353793.6559260921
1699,318788.4816613958
1700,254999.84107265246
1701,272299.34490963793
1702,249766.3430255695
1703,254870.63452286934
1704,281272.7435266352
1705,222722.76903319202
1706,432542.28750548465
1707,217494.23216884778
1708,208767.7096730529
1709,274620.42522023356
1710,219910.68799672276
1711,256101.44617524478
1712,261680.94721477682
1713,270156.10981659166
1714,228017.76070893023
1715,206440.33557137006
1716,176444.38089022698
1717,166678.8981521704
1718,137262.82683455147
1719,197541.9630471497
1720,239761.3797962424
1721,158802.18111973186
1722,126481.9751024734
1723,157278.67365486725
1724,208138.46960188678
1725,232802.16496251564
