Id,SalePrice
1461,121631.016
1462,159175.95
1463,180590.25
1464,189192.4
1465,190605.19
1466,175460.56
1467,179283.52
1468,170002.98
1469,184548.38
1470,126181.234
1471,182890.9
1472,94864.79
1473,95236.445
1474,149356.03
1475,118824.41
1476,358844.6
1477,259179.89
1478,291203.3
1479,261222.62
1480,517735.06
1481,335545.72
1482,206572.77
1483,176938.45
1484,163188.66
1485,174914.23
1486,197095.77
1487,336234.75
1488,231249.17
1489,198966.2
1490,216922.94
1491,183494.88
1492,100074.15
1493,175971.5
1494,289568.6
1495,293818.56
1496,223510.22
1497,182405.1
1498,159254.61
1499,156906.58
1500,157811.2
1501,176502.78
1502,147642.72
1503,288265.03
1504,242308.28
1505,221684.56
1506,192369.98
1507,242561.67
1508,202787.95
1509,165167.73
1510,147295.77
1511,145855.42
1512,168014.22
1513,143510.48
1514,156852.58
1515,186645.62
1516,146835.17
1517,159377.52
1518,130210.03
1519,211744.77
1520,135857.52
1521,135472.48
1522,162974.66
1523,116488.0
1524,126501.734
1525,125490.71
1526,123137.33
1527,107261.62
1528,137539.1
1529,150136.92
1530,172308.55
1531,106097.13
1532,99416.92
1533,145347.2
1534,121368.914
1535,152961.97
1536,115608.484
1537,60407.344
1538,152743.73
1539,175389.12
1540,96663.18
1541,143633.7
1542,139962.02
1543,203813.98
1544,75770.06
1545,109564.79
1546,126084.52
1547,135883.83
1548,134900.83
1549,110534.55
1550,135410.22
1551,117254.945
1552,129774.89
1553,146676.75
1554,118433.414
1555,169898.28
1556,92746.8
1557,116489.78
1558,96049.336
1559,84794.734
1560,136087.17
1561,141053.84
1562,129373.16
1563,122861.43
1564,157395.02
1565,146006.84
1566,238335.14
1567,72069.016
1568,234714.83
1569,132105.0
1570,132303.7
1571,111189.63
1572,146548.53
1573,219286.02
1574,113003.55
1575,215999.75
1576,211332.02
1577,190215.86
1578,144964.72
1579,144081.1
1580,187990.08
1581,148822.56
1582,133102.9
1583,319174.47
1584,224677.1
1585,143139.78
1586,69238.95
1587,96284.67
1588,148011.81
1589,96379.48
1590,133467.72
1591,97542.0
1592,122461.36
1593,123646.516
1594,130377.66
1595,113505.79
1596,246506.28
1597,175832.94
1598,194131.5
1599,157483.45
1600,155804.8
1601,64716.16
1602,112448.39
1603,76727.08
1604,272471.8
1605,234040.92
1606,165430.67
1607,160507.95
1608,210309.84
1609,188050.69
1610,149243.83
1611,140993.05
1612,163730.84
1613,155771.81
1614,119928.03
1615,87724.805
1616,71968.26
1617,90003.13
1618,124536.93
1619,134573.42
1620,161536.97
1621,133163.1
1622,141945.56
1623,285761.9
1624,203948.55
1625,121007.74
1626,156635.22
1627,187991.52
1628,275818.53
1629,175846.02
1630,374752.75
1631,228313.66
1632,253074.81
1633,167033.9
1634,185412.97
1635,180739.64
1636,158999.95
1637,189565.36
1638,197460.77
1639,186359.8
1640,257296.12
1641,179361.16
1642,228082.75
1643,227855.77
1644,233422.58
1645,186325.5
1646,163388.61
1647,155913.75
1648,133729.67
1649,139278.81
1650,121738.71
1651,122585.22
1652,96745.445
1653,98306.85
1654,146572.42
1655,148313.06
1656,146741.25
1657,147289.45
1658,147311.08
1659,127282.766
1660,149077.55
1661,469260.78
1662,400898.62
1663,375821.1
1664,533328.9
1665,314780.7
1666,329839.88
1667,372484.84
1668,338239.03
1669,290060.0
1670,343169.0
1671,275070.16
1672,500924.3
1673,288587.7
1674,250050.8
1675,190673.9
1676,194002.52
1677,217728.55
1678,502409.34
1679,396899.7
1680,343212.2
1681,252638.6
1682,309311.38
1683,181059.31
1684,173500.25
1685,173894.66
1686,169418.23
1687,165658.02
1688,189173.11
1689,190771.03
1690,188974.75
1691,178226.9
1692,255204.97
1693,166826.94
1694,182452.6
1695,164689.1
1696,265132.44
1697,167275.4
1698,351238.7
1699,323983.75
1700,254418.84
1701,274939.78
1702,254313.08
1703,255953.98
1704,287726.97
1705,226058.22
1706,456779.22
1707,216414.61
1708,211020.45
1709,273451.9
1710,220581.83
1711,248363.16
1712,257595.66
1713,263120.84
1714,226913.12
1715,203867.45
1716,178366.17
1717,171352.36
1718,139173.78
1719,201490.39
1720,246458.8
1721,164764.5
1722,127823.48
1723,155517.83
1724,200378.77
1725,236721.38
1726,185017.31
1727,159684.55
1728,173099.3
1729,163418.22
1730,151994.22
1731,123676.35
1732,129460.05
1733,113820.36
1734,123236.72
1735,129729.73
1736,118443.24
1737,345500.2
1738,239260.66
1739,273127.16
1740,220566.05
1741,194230.39
1742,175606.38
1743,170861.34
1744,322498.22
1745,238441.53
1746,200130.88
1747,216240.48
1748,236655.69
1749,156027.83
1750,139990.72
1751,245987.05
1752,122707.8
1753,140697.55
1754,202742.12
1755,177343.56
1756,130507.03
1757,121038.79
1758,140998.42
1759,159983.31
1760,166097.8
1761,142859.81
1762,169262.7
1763,165378.62
1764,120792.586
1765,155741.06
1766,170695.72
1767,205042.62
1768,146197.17
1769,171372.95
1770,144293.14
1771,130155.77
1772,139753.14
1773,127405.06
1774,133611.62
1775,137804.58
1776,121683.11
1777,116774.53
1778,139130.66
1779,109334.734
1780,168581.42
1781,131968.12
1782,79238.52
1783,136513.27
1784,104025.36
1785,118725.29
1786,127717.22
1787,160028.17
1788,55144.02
1789,93816.1
1790,73256.54
1791,177165.39
1792,152677.19
1793,137573.33
1794,146697.03
1795,133215.42
1796,113565.234
1797,117456.84
1798,125380.414
1799,117954.016
1800,133944.11
1801,130399.17
1802,123795.06
1803,145419.16
1804,139613.4
1805,138757.77
1806,124382.74
1807,131105.33
1808,114509.55
1809,116018.25
1810,141177.66
1811,103621.484
1812,101707.7
1813,125207.63
1814,94099.61
1815,55140.496
1816,96400.71
1817,110948.97
1818,144845.31
1819,125854.46
1820,61095.176
1821,104218.9
1822,145066.36
1823,45551.277
1824,133601.69
1825,126107.01
1826,102267.84
1827,105017.07
1828,137614.94
1829,118576.15
1830,137172.44
1831,147599.64
1832,89405.74
1833,139373.14
1834,118201.53
1835,135972.23
1836,125900.32
1837,86009.66
1838,126725.125
1839,93691.28
1840,152669.03
1841,149837.25
1842,80731.76
1843,133667.95
1844,129378.586
1845,137800.89
1846,156633.44
1847,169320.19
1848,57018.58
1849,99092.625
1850,117519.484
1851,147757.95
1852,126615.43
1853,129306.055
1854,162958.03
1855,147087.6
1856,220482.55
1857,139179.48
1858,140853.4
1859,118859.42
1860,153204.45
1861,118053.73
1862,289310.22
1863,285121.38
1864,285155.1
1865,317781.56
1866,334614.22
1867,238431.53
1868,306508.56
1869,199709.14
1870,219786.4
1871,241907.22
1872,170668.69
1873,248267.72
1874,140613.3
1875,204936.47
1876,193638.19
1877,211391.27
1878,199543.69
1879,130815.69
1880,137402.75
1881,236935.94
1882,257180.83
1883,193814.62
1884,208417.42
1885,251390.5
1886,300897.3
1887,199933.81
1888,275670.22
1889,164152.05
1890,125436.75
1891,132152.62
1892,101871.85
1893,132834.83
1894,125085.54
1895,132236.72
1896,121789.11
1897,118537.03
1898,112187.03
