Id,SalePrice
1461,118244.0399447955
1462,159363.67581818666
1463,181079.7302947222
1464,195516.42751463474
1465,190235.33795274753
1466,172143.91522099887
1467,179514.51503884137
1468,163935.90307876444
1469,188053.68379706674
1470,121462.70811764633
1471,187630.73821425159
1472,96337.07444503625
1473,96483.74137949743
1474,146330.76637578156
1475,112799.03420061104
1476,358245.4724964879
1477,256822.35934263334
1478,284869.57741758437
1479,272179.9871642283
1480,489922.23151276115
1481,330368.0604611993
1482,211020.71864324377
1483,176876.36920076932
1484,161262.73996627933
1485,180415.38318671245
1486,195232.45064097876
1487,330965.6870808588
1488,232297.1531008042
1489,194355.76050747247
1490,231037.84939725592
1491,190863.31182377524
1492,94074.05182841248
1493,179687.4918584155
1494,294192.0766587366
1495,292876.2823936323
1496,229592.40063066306
1497,182683.3209044144
1498,163284.42959358543
1499,158962.20316781767
1500,157309.56420282257
1501,175634.3465316889
1502,146765.8497938515
1503,283797.4207703894
1504,244095.24017304447
1505,225317.31404728015
1506,192369.57077157832
1507,250932.6041280873
1508,202968.55350859257
1509,160890.70282698644
1510,145769.94448520738
1511,148750.60783987358
1512,175432.1680023582
1513,138898.27077992892
1514,151926.63203380225
1515,189249.42537060514
1516,147734.44540565743
1517,168365.87459641692
1518,130471.15381836702
1519,209723.39254846665
1520,132312.07986539212
1521,133509.16150683493
1522,170297.5232720249
1523,114576.58650939354
1524,124381.53725632463
1525,124123.47426141944
1526,117888.3941623974
1527,109158.53894615774
1528,137264.19318766677
1529,148843.71834571936
1530,182497.75057690844
1531,102903.67732265273
1532,97638.32561226489
1533,149889.73288002773
1534,121938.6689892494
1535,152427.58290032702
1536,110773.64438737373
1537,64493.76530918506
1538,151177.71874355615
1539,187441.7690884764
1540,96448.69027496135
1541,139074.9632697874
1542,141075.93616104644
1543,192291.220270605
1544,84956.45510672312
1545,113607.69648673154
1546,130154.8551860202
1547,130353.8395695256
1548,136265.21930076383
1549,117263.20379607224
1550,133227.816389461
1551,111606.75252123998
1552,134869.3198795127
1553,145162.54114949334
1554,117430.36893537058
1555,166343.9750032984
1556,90904.08913631341
1557,111069.1646803837
1558,98643.36463155327
1559,75419.55392287858
1560,136539.67426041263
1561,129091.43963388949
1562,130422.99907650519
1563,120063.66093880337
1564,158516.24453887914
1565,145349.65197779774
1566,243017.79466397315
1567,74466.26654199178
1568,237070.6526278504
1569,130922.91165680472
1570,136314.1593155916
1571,119531.29248283413
1572,147214.78850940344
1573,235669.130939671
1574,121465.87527183135
1575,231074.26142544407
1576,238476.10779615058
1577,179794.63655258674
1578,144081.99576373363
1579,146173.08441221298
1580,190871.34373285182
1581,156933.16183465126
1582,125499.49085921232
1583,308664.2566765821
1584,220399.28474855426
1585,141137.30962619965
1586,69634.83401405865
1587,96497.58851695436
1588,152375.46785881292
1589,97258.04207936647
1590,134054.93324077348
1591,94873.32347946949
1592,118213.11222373879
1593,123970.9288802634
1594,133423.94226426602
1595,110915.4356991272
1596,230892.1678861442
1597,185348.66425098293
1598,209412.54456973073
1599,164571.75614984828
1600,160211.437808707
1601,66846.32971246543
1602,108501.95152474179
1603,78760.63773288831
1604,268333.5054285934
1605,237106.2579778518
1606,168392.13900858382
1607,170657.05012458758
1608,210874.40879892983
1609,182804.7911207988
1610,149336.84348920386
1611,139372.05436780961
1612,166545.65109362119
1613,160735.42692629178
1614,125247.38810560633
1615,90779.5723914402
1616,77073.13720671747
1617,93523.91472885502
1618,122767.11084832434
1619,137778.34368228004
1620,160127.93721044235
1621,135616.26772110202
1622,142708.33407895602
1623,272227.93389520724
1624,211245.70682756163
1625,116630.64209540909
1626,162852.47098866172
1627,190489.7877425606
1628,280812.0158749862
1629,173917.754157009
1630,361007.02547893405
1631,223695.9900819326
1632,244603.83524793622
1633,164811.85526535183
1634,182975.12811761844
1635,177482.6165089972
1636,153021.01296393297
1637,197310.18780196077
1638,188936.78129989855
1639,184296.86980022598
1640,258931.04586733665
1641,179789.45381563314
1642,233490.92661770884
1643,226736.59192435502
1644,234285.3150642736
1645,209138.09477574876
1646,160785.8474046643
1647,154673.74484022998
1648,129833.67411616718
1649,140269.41907821852
1650,114306.65768053402
1651,122225.2854068718
1652,99001.56368062648
1653,102281.69314232704
1654,141645.64797300613
1655,138597.21962976016
1656,140207.94825035482
1657,143931.4546314766
1658,141628.78442153343
1659,117780.97749552097
1660,153178.25961179376
1661,449170.5044220519
1662,409165.52079144557
1663,378175.3942279378
1664,534997.3026990012
1665,302845.7874295212
1666,329102.98197947256
1667,364508.63654821325
1668,334282.444252456
1669,294610.0974365764
1670,340609.881831948
1671,269261.79406052554
1672,447998.92624734977
1673,292113.00286042196
1674,245532.30890504035
1675,197052.5271291319
1676,198144.0581078427
1677,220886.3440308785
1678,486567.2624742524
1679,382057.7166985263
1680,333123.21193963184
1681,243868.06863620246
1682,307433.5714639877
1683,184253.30807841002
1684,173484.4517754407
1685,174096.98363715236
1686,168100.8910550363
1687,166839.67013631205
1688,187802.59225096198
1689,192918.89702212377
1690,194110.56113330642
1691,181477.1639502474
1692,257717.2010585385
1693,164193.23391133238
1694,182267.32241755666
1695,160198.579196669
1696,271573.62432254857
1697,165758.62314592281
1698,354600.68690353434
1699,318852.60748363065
1700,253520.64510931537
1701,274676.1660515245
1702,249576.8979136806
1703,247894.75438501226
1704,283811.75088207965
1705,229544.12617080027
1706,449192.43639314437
1707,209213.0622410934
1708,203286.28434716954
1709,276264.1676032041
1710,220752.88542058688
1711,261551.79055643702
1712,257117.00545679426
1713,266756.0071271891
1714,225258.65519431198
1715,205693.95361540766
1716,180097.11424463187
1717,170198.4518870741
1718,136696.2027297137
1719,203263.48363529626
1720,239569.7549950832
1721,161584.9318784252
1722,126929.77003073467
1723,156917.20620175917
1724,200603.82551417194
1725,233023.28305569588
1726,186904.56889352642
1727,156497.9826630185
1728,172579.20116643122
1729,163179.3249937222
1730,156169.187038977
1731,122502.15985953268
1732,125765.64792253541
1733,112581.64785533505
1734,119023.19202115457
1735,129331.00811959742
1736,112033.65749703503
1737,327530.86279282754
1738,249111.073623461
1739,254901.78795060344
1740,218096.78736650496
1741,192811.61488451893
1742,173344.81913753483
1743,174887.62309658292
1744,326924.83588425175
1745,226122.01012773314
1746,192990.78682674424
1747,216867.80925514776
1748,234481.0067902343
1749,149026.93522953248
1750,131784.5147341536
1751,249068.25486266476
1752,119885.1047786507
1753,146239.2561961354
1754,196797.7617508501
1755,170280.45564819503
1756,130314.23175018698
1757,120230.98194440008
1758,143330.06080681478
1759,161308.4927902198
1760,164507.85698774253
1761,145686.4113172949
1762,178050.89625551624
1763,173577.32907247217
1764,116220.8804314595
1765,168048.2774465262
1766,186630.09127176972
1767,226572.70927606558
1768,143646.63549664352
1769,171975.1537871513
1770,149707.2707857449
1771,125134.41130065388
1772,140272.20943372758
1773,126824.90884264903
1774,140819.53296889627
1775,137148.6548498702
1776,124149.91042594306
1777,111339.79773595612
1778,141982.64367916356
1779,112284.03039292419
1780,171380.00500170767
1781,129300.87879319908
1782,85063.4439627508
1783,139615.05897739108
1784,104432.46081345405
1785,120521.55531858616
1786,133186.45129549538
1787,161307.66670518575
1788,60162.320949783694
1789,98296.51239453444
1790,78901.43936960223
1791,182163.34838462897
1792,156750.23180521317
1793,132292.43946313512
1794,151686.41081871747
1795,134723.73835600974
1796,116328.55386017573
1797,113045.40472634141
1798,123408.25379453316
1799,113104.23093380051
1800,128636.99727842861
1801,130119.72714895206
1802,125930.80149983829
1803,145121.27532822095
1804,141939.09396893714
1805,136660.47457937183
1806,127424.15459375877
1807,133083.99014880267
1808,120195.35785665264
1809,120198.4487441511
1810,134584.90129148486
1811,92533.84193688053
1812,99132.1604221619
1813,122264.63248690811
1814,93437.13560888666
1815,57208.89307718576
1816,98234.24278910022
1817,108241.76683330035
1818,145844.7557346668
1819,124229.18573773683
1820,58804.78024900287
1821,107220.54972770398
1822,147694.3571755812
1823,46292.08928109958
1824,129731.02561258104
1825,131117.79743965005
1826,103407.24859118093
1827,104606.35123890723
1828,135663.28239125066
1829,126736.36316364356
1830,141096.11406190429
1831,144522.10260808255
1832,74140.05186604151
1833,136904.37174342223
1834,116878.86086000911
1835,126855.24396579678
1836,125746.2649449176
1837,86973.90025103801
1838,127280.45943428093
1839,97034.78150025543
1840,148636.03431027045
1841,144118.3841261862
1842,87264.06682608652
1843,129428.22903240574
1844,129993.88294252238
1845,139330.59629880628
1846,153741.503210071
1847,167544.94750183597
1848,53554.21308703024
1849,103773.06871966588
1850,117512.73657327326
1851,154726.4525170593
1852,124712.57254455001
1853,129168.09138721204
1854,161984.2016756119
1855,145059.25284932958
1856,223311.99951716154
1857,138187.23851721187
1858,138082.97488089334
1859,118524.68117945967
1860,147674.53734789052
1861,117726.15193360235
1862,296750.7538069172
1863,280410.91821602633
1864,280477.2971217757
1865,330600.7090397943
1866,324025.640880659
1867,231066.52037737597
1868,296089.66156030534
1869,202235.46771658506
1870,222590.60988459946
1871,242631.8618822504
1872,173613.5759010384
1873,249130.7813443003
1874,148088.47166825645
1875,206303.96174605849
1876,196609.8903273867
1877,212238.55070596733
1878,198606.86495379102
1879,128699.09966642063
1880,131769.14292518675
1881,246405.0075593814
1882,253331.7470749807
1883,188730.97836096943
1884,207097.29999059238
1885,240803.88063317613
1886,289297.32006427547
1887,208738.66660303852
1888,274069.83185878297
1889,168424.11958852276
1890,123230.61941668087
1891,132029.9275782463
1892,99996.70807685339
1893,134199.59997869201
1894,123910.93974476686
1895,135271.20365312783
1896,124139.58497869811
1897,116516.2848398861
1898,113556.22652141721
1899,159162.38920520863
1900,152901.95303600203
1901,168319.91261217018
1902,152328.99506786154
1903,217507.0561724455
1904,137152.39349533047
1905,203241.40121624293
1906,147522.19970213267
1907,220034.70088720322
1908,109936.66051760752
1909,134375.745347213
1910,121727.54181706847
1911,214938.83082730792
1912,330239.1517464464
1913,143212.9396919594
1914,59784.81301961329
1915,304632.72861379007
1916,68376.85822072263
1917,246579.20138916408
1918,140545.05140146604
1919,175002.99487926863
1920,150411.48290639272
1921,401252.26223185565
1922,312946.69171665487
1923,231524.54629931386
1924,239277.61108588707
1925,199242.2454478046
1926,383584.0951797849
1927,134301.44529722378
1928,153588.606517614
1929,126418.20501368519
1930,125641.99990052571
1931,140290.800063353
1932,137255.36220020457
1933,177276.12017752219
1934,180400.94578194615
1935,168645.44762992198
1936,190424.59208981547
1937,180983.30961162646
1938,169102.42045635724
1939,244290.8296448715
1940,189177.16628240285
1941,166798.50441454377
1942,186874.47930055464
1943,209746.4218611528
1944,338185.6846820033
1945,370412.98445139703
1946,143693.48778855076
1947,338767.0373356407
1948,169443.0406032548
1949,242231.20766147992
1950,183201.36597086326
1951,250530.36141794585
1952,221337.01814498816
1953,168924.24824399318
1954,185077.47366699902
1955,137554.4031759191
1956,312479.86634282884
1957,155411.24306720984
