Id,SalePrice
1461,119077.96083285492
1462,159639.1011468343
1463,181384.28878992025
1464,191200.23791565228
1465,189809.08623084435
1466,175029.48796540397
1467,177641.28888790598
1468,169075.22196830384
1469,183690.26026937203
1470,124578.5055824416
1471,185559.84446390046
1472,93287.22849038756
1473,94281.32669597548
1474,150445.24968547924
1475,120751.24842510677
1476,388318.52369705396
1477,261229.98420228844
1478,289808.20872337435
1479,277902.64608161984
1480,496427.20281404885
1481,341342.12940225576
1482,209082.80725816157
1483,174384.9873293805
1484,164713.47543019292
1485,176285.72318224894
1486,195886.2643863773
1487,337718.3742322971
1488,230233.71144265623
1489,200491.68893549638
1490,220045.2159369884
1491,185534.6563945577
1492,95125.56535852773
1493,176516.0274073654
1494,290744.22606752394
1495,288065.17714840407
1496,229791.03990083194
1497,187374.0868149126
1498,158451.80626333042
1499,157016.26345158473
1500,157456.06524134832
1501,175314.3855862383
1502,152104.65937905223
1503,284109.8225214189
1504,246114.6901424586
1505,224883.46310695726
1506,193334.6827570738
1507,246389.73816854315
1508,199908.92338128333
1509,166463.61201391858
1510,148604.18562626324
1511,146502.75505511573
1512,167565.28487232164
1513,141854.7924727804
1514,157163.6049412534
1515,185583.11046743538
1516,147303.35003233267
1517,160523.40700671548
1518,130406.25180872717
1519,207721.9615647051
1520,137369.22193067215
1521,137621.8235618237
1522,166349.27982971407
1523,114676.1402691599
1524,123886.33237271903
1525,125705.78962695556
1526,120258.32039004745
1527,108887.75892429042
1528,134212.06164863138
1529,147779.49189122862
1530,170472.20118589766
1531,109575.29469888147
1532,101481.05419610208
1533,146185.1639930864
1534,118090.37071598909
1535,152536.9790882702
1536,112127.30283252224
1537,65474.76752292593
1538,154477.00971272937
1539,176556.15311810496
1540,103696.0022487122
1541,141563.69754018396
1542,139232.59490383803
1543,199030.69988327177
1544,79968.41284986357
1545,107694.38371019582
1546,125144.68961060813
1547,131360.5552631277
1548,132166.38315265288
1549,109673.17932648727
1550,131163.07975345897
1551,114509.6288879655
1552,131778.3829601597
1553,141515.6401153706
1554,117532.87545802392
1555,170248.40114458735
1556,104425.12199468681
1557,115155.82680236585
1558,95447.30306100179
1559,99474.64158436997
1560,141968.16163801937
1561,140638.51432733814
1562,129202.74852578132
1563,118537.37168891047
1564,155826.34559454158
1565,144879.00573736263
1566,241426.4877549982
1567,72026.15884425766
1568,234301.93892188297
1569,130599.67956354439
1570,135636.5908620416
1571,114176.72078980174
1572,146519.00629626418
1573,214785.80699353365
1574,114620.79145879185
1575,217387.6185330748
1576,215344.0391863563
1577,187471.0238218674
1578,145455.20998088806
1579,146039.03545091936
1580,190036.58850231132
1581,153584.29591620355
1582,130445.7239460605
1583,320803.3810875835
1584,225087.43923415532
1585,141448.98956178088
1586,70327.12008067172
1587,96371.10133872263
1588,150835.2468941393
1589,94330.69642695782
1590,131113.37858275557
1591,94348.68086380491
1592,124327.13153833726
1593,119500.81997389908
1594,132172.0623445586
1595,116230.89677325897
1596,241208.11515474488
1597,178077.4248977395
1598,192457.9440200117
1599,158958.13108922963
1600,157664.38876839448
1601,64023.06810887644
1602,107740.741199197
1603,84192.90799690262
1604,278374.3540343697
1605,230374.13080909505
1606,167637.08892191213
1607,170262.25845094415
1608,214802.35297014826
1609,188703.68573933298
1610,154217.32879172338
1611,139057.63892977696
1612,162608.41610337203
1613,154705.8648081376
1614,126516.6209174529
1615,86443.06552365277
1616,72397.61122770164
1617,88206.87861484138
1618,124341.91259795823
1619,135822.7920205013
1620,160781.81988039994
1621,133651.98298574483
1622,145089.51634675817
1623,281160.56143794896
1624,205618.3729414615
1625,121047.93890636426
1626,157666.06008762273
1627,188495.31568880813
1628,278234.20084780536
1629,176346.3085243733
1630,370862.4571928432
1631,227469.44522681314
1632,247548.36723023458
1633,167235.595478903
1634,184809.74298952625
1635,180412.53970226832
1636,158037.31780403203
1637,189007.13733277115
1638,198628.01205357246
1639,185852.07198871506
1640,266943.9029031076
1641,180401.68016253665
1642,235100.74924648367
1643,232522.7031281551
1644,239767.51229159578
1645,191934.53655734233
1646,161251.2384782477
1647,154725.84067692948
1648,131120.20340424476
1649,139094.27169514404
1650,116303.54240549421
1651,122628.71596671987
1652,95609.42534763926
1653,98901.1571321629
1654,146002.72506785888
1655,148764.72777917708
1656,144578.9693209618
1657,147487.21419563374
1658,146448.8630377635
1659,126938.04707946596
1660,152217.53698061957
1661,472914.2887887423
1662,422124.1797097398
1663,391914.7629921626
1664,507768.60306516645
1665,313253.8677431017
1666,335096.69322566054
1667,388762.5847978012
1668,340266.60323981213
1669,297658.02265796775
1670,349167.5716982424
1671,276684.81423871225
1672,469894.9317659681
1673,294513.6498650516
1674,250868.3935030051
1675,189404.56593796037
1676,193204.68627789244
1677,218943.28221048662
1678,485135.1243588755
1679,412632.9754904942
1680,343898.2214703495
1681,250860.8346410617
1682,310944.1239181149
1683,183388.56761930982
1684,172278.07695998234
1685,173562.98896751678
1686,166838.7516667478
1687,166245.94383902982
1688,187968.68946838245
1689,190489.66700645885
1690,190373.4849218497
1691,179039.7777581283
1692,259035.39159788986
1693,167432.2134963353
1694,183788.57136305943
1695,163842.472000238
1696,268917.46716577234
1697,168603.51455804
1698,358041.0882452952
1699,325704.98307588464
1700,255300.258775894
1701,273061.1199819941
1702,247858.00357212342
1703,253997.27078296914
1704,288610.788515074
1705,233232.38146090123
1706,437453.6105298592
1707,221013.11995673785
1708,211664.82321670602
1709,275023.47433694184
1710,223961.09039324874
1711,257275.41322595876
1712,262946.3190225172
1713,269277.53603118967
1714,229187.47079461304
1715,209062.20419715694
1716,175371.8886334512
1717,167884.3165759309
1718,135529.88497388235
1719,198788.98532899105
1720,241413.06673646893
1721,159902.97774023772
1722,125688.97609386637
1723,155539.60355809168
1724,200617.10803708885
