Id,SalePrice
1461,117158.57366383466
1462,159248.7239005545
1463,180506.18726187845
1464,197490.9300772085
1465,190716.74367036653
1466,170302.06402490436
1467,179314.93327462286
1468,160588.6001716125
1469,191631.71741030476
1470,118017.6460620825
1471,189798.31262262413
1472,97329.77543760334
1473,96763.29682277441
1474,144738.35352142106
1475,108923.81423909665
1476,351536.76398229646
1477,254867.3110217143
1478,282631.9301414407
1479,272704.54020009394
1480,479554.43044749607
1481,327748.69915393105
1482,213147.70727062176
1483,177965.26196610875
1484,160060.5722603932
1485,182582.8981005838
1486,195116.50087280883
1487,328594.87461511424
1488,233494.2235244062
1489,190542.61858664453
1490,237226.65115821836
1491,194971.2209204539
1492,92353.37757684183
1493,182620.07553312075
1494,296589.9603820781
1495,293154.30735597387
1496,230433.99651592007
1497,181350.475946644
1498,165729.21137485412
1499,159360.24720563838
1500,156629.04942573284
1501,175119.42065727434
1502,144658.52858345144
1503,283073.1350959931
1504,243688.84737611472
1505,225679.37481147787
1506,191631.8603245417
1507,254643.0485558417
1508,202836.4912728587
1509,159708.599020478
1510,144535.09602444342
1511,150677.06401828985
1512,179249.868636198
1513,138436.54848194693
1514,149073.33227249654
1515,191122.3889888148
1516,149783.4544102978
1517,173238.34043104557
1518,129462.05070538324
1519,208348.41661976828
1520,129675.14451737856
1521,131641.14125885544
1522,174149.9322555892
1523,113033.08445960954
1524,124383.50910785237
1525,124042.7184968278
1526,116859.632878015
1527,110202.5841122685
1528,138964.63529688813
1529,149338.08477651107
1530,189285.18949278173
1531,102193.74365943462
1532,97506.07826776229
1533,153781.21630197729
1534,122948.11188965203
1535,153027.779526234
1536,108933.95534361519
1537,66322.46494467325
1538,149468.07159911768
1539,191300.23328547867
1540,96658.7617155548
1541,137185.72256631337
1542,142049.4467774872
1543,183507.68017830155
1544,89556.71135473222
1545,117946.20318929623
1546,132517.05240999532
1547,128642.35845098358
1548,137890.68486692524
1549,121206.00977935008
1550,131972.08505150315
1551,109286.06380308955
1552,138344.76960636457
1553,145923.5344952509
1554,117344.5605748659
1555,164918.85217724618
1556,88378.210597437
1557,110429.78095924262
1558,100438.95534591036
1559,69193.30890704428
1560,137856.87279796993
1561,123190.14099799606
1562,130996.31724960452
1563,119188.63628213645
1564,159255.55192184585
1565,145062.67643692842
1566,242901.78029983919
1567,76130.4220782701
1568,238930.58871056768
1569,128156.72571473701
1570,137949.48206780525
1571,122845.20165026588
1572,146790.1236165612
1573,241903.8939716326
1574,127288.94385498614
1575,239781.15660668153
1576,250332.12296876524
1577,174345.9263664736
1578,143715.4147636341
1579,146613.16720360512
1580,191752.07317548487
1581,159326.24461320363
1582,121792.41549229423
1583,304047.7356934507
1584,217352.75842384493
1585,139988.00167229597
1586,68083.41490497658
1587,97223.0201105402
1588,154009.7868124157
1589,98017.36180527517
1590,134961.9275922302
1591,94269.27152786765
1592,115526.4319418721
1593,124285.65341553047
1594,135481.49400092097
1595,110143.4367667381
1596,223414.1763057901
1597,190807.0384825198
1598,220413.94257380767
1599,167042.9534488916
1600,162402.83626450566
1601,69170.55893106578
1602,107515.19659260345
1603,77565.69135856841
1604,263780.1635586151
1605,239328.14242073402
1606,170055.46834016123
1607,172140.00997524522
1608,211068.75594161867
1609,178918.06386882658
1610,147933.02040649002
1611,138602.86328182628
1612,168544.31643513733
1613,163043.4610566671
1614,125618.57916354026
1615,93345.22991478267
1616,80597.44512296017
1617,95788.02298480646
1618,121376.26785881564
1619,138365.96753203886
1620,159890.6292195182
1621,137135.89755709944
1622,142185.53110425515
1623,264799.800645822
1624,214059.22840991843
1625,114396.6085992985
1626,165381.34747541454
1627,191097.1454914578
1628,283358.8493111683
1629,172504.52269190844
1630,359462.43568681186
1631,221704.0103065169
1632,241861.44099002547
1633,163002.81356676895
1634,180363.44616400194
1635,174848.70394922644
1636,150319.84248830797
1637,201485.77944905646
1638,186262.28707661273
1639,183630.79037974414
1640,257680.17405311443
1641,180361.33092129327
1642,234865.83460678672
1643,224413.62694397915
1644,233205.84891057413
1645,222024.9750159733
1646,159782.93007707046
1647,153425.59148860018
1648,127550.92214906555
1649,140802.68797050536
1650,111297.31417423289
1651,121869.50235543787
1652,99623.40738992344
1653,103609.81158561404
1654,139212.47274098019
1655,132849.21822587476
1656,137329.4746855556
1657,142328.44741339848
1658,138756.22157426522
1659,112512.52125606262
1660,153947.21383701096
1661,439760.531032118
1662,411037.4376734962
1663,377452.4827714523
1664,545185.8503805887
1665,297884.2320232397
1666,326404.0659799949
1667,364117.0836789698
1668,333780.0528363314
1669,294472.21262803354
1670,337185.8111213877
1671,266587.6817637405
1672,430545.29353003495
1673,293525.31990862003
1674,242660.47848914162
1675,201462.34633541672
1676,200986.50587234012
1677,222481.16179861993
1678,478512.8441318727
1679,372433.16604494664
1680,324300.69898447953
1681,238296.89809059617
1682,307140.9939654226
1683,184505.6448501313
1684,174163.04395600184
1685,174687.64651753384
1686,167934.38226555267
1687,166789.0730526147
1688,187495.45741437085
1689,194498.24187848216
1690,196469.6151992877
1691,183371.13691578308
1692,257280.8239587132
1693,162086.8890249517
1694,181785.71717494464
1695,157633.95225966698
1696,273816.33615224523
1697,164379.1368138664
1698,356802.77310482063
1699,315589.089498267
1700,253086.61939094297
1701,276089.68207068864
1702,248172.27736064466
1703,243839.49241600063
1704,284241.15712307516
1705,231213.2565869109
1706,453311.6464868568
1707,203149.15832248805
1708,198956.76359143393
1709,277070.03785140516
1710,219275.79825228621
1711,267338.69144081604
1712,255334.23287856634
1713,267454.72691216285
1714,223059.998353945
1715,205590.3337274488
1716,181867.32824508162
1717,170894.14280124227
1718,136542.93566751113
1719,205037.24737898287
1720,236337.93313300383
1721,161800.62174793347
1722,127677.80213943233
1723,157509.1763663418
1724,198541.13282074028
1725,231999.6119610464
1726,186945.55109070727
1727,154880.33591789898
1728,171309.77415969755
1729,162981.93252980022
1730,159770.10044303437
1731,122094.67589242496
1732,124732.62175087628
1733,111371.18503840562
1734,117639.92057973481
1735,128816.44788367036
1736,108511.37944259493
1737,318297.5964819974
1738,256459.24861377096
1739,247857.9086865162
1740,213939.384481498
1741,191000.85357870784
1742,172419.67568633333
1743,176706.0626533794
1744,325804.86728573014
1745,224322.8191131767
1746,189021.1503365521
1747,217851.569388051
1748,234946.6653507715
1749,144406.46311342888
1750,128355.6431422688
1751,251301.02030354412
1752,117610.53885952853
1753,149378.38873995258
1754,195556.73920312978
1755,167623.29388709317
1756,131097.48763576182
1757,120504.82382928793
1758,143164.8086106687
1759,161517.97260505965
1760,162953.6163683371
1761,148414.36061488348
1762,181155.8351645401
1763,178464.8693149976
1764,113828.51945784391
1765,172587.9069166403
1766,195063.0642493739
1767,240592.8751182751
1768,141261.77892163538
1769,171853.04007319795
1770,152173.6781557807
1771,123756.43731758064
1772,140080.2720464635
1773,125531.16144859813
1774,145225.62677113625
1775,137803.2607646778
1776,126063.87152385087
1777,108527.05775867215
1778,144247.31544581082
1779,113529.87891405854
1780,172625.10305190235
1781,127897.39345452309
1782,87498.37605792169
1783,139712.4189994143
1784,104695.04921681141
1785,122542.92268352075
1786,136279.0304772132
1787,160258.94172320215
1788,62692.80985964663
1789,98768.16090658313
1790,81484.16519127763
1791,183475.5411432806
1792,159035.23227041453
1793,130349.77956844545
1794,154585.38455514715
1795,135756.9573479255
1796,115373.93339290925
1797,111838.24230964885
1798,122867.74981044313
1799,111337.24980284556
1800,127259.71065002008
1801,129616.55925730724
1802,128677.78247734485
1803,144907.63161586793
1804,143221.961661647
1805,134953.0233779267
1806,129377.93472573707
1807,134562.5043560752
1808,123018.54228480252
1809,122887.13541572295
1810,132609.7554543069
1811,88360.22722302003
1812,98687.36100902146
1813,120979.59910160548
1814,94179.70361750324
1815,58170.91801463926
1816,99917.32476456498
1817,107342.48284902847
1818,146943.54406340225
1819,123031.94411419689
1820,56777.81110338987
1821,109356.98473413025
1822,149851.60006088502
1823,45681.93382912627
1824,127577.94883301422
1825,132845.70340971602
1826,103357.07618224833
1827,104191.67791762724
1828,134189.64007469037
1829,132385.1727449032
1830,143137.6147026296
1831,142676.46347387854
1832,66820.93016015942
1833,134147.22102589183
1834,115826.17286945802
1835,122703.4629089791
1836,124584.42458463329
1837,87347.03197477764
1838,128061.41988145979
1839,98121.55131682009
1840,144435.6312741888
1841,140135.14926116663
1842,89467.90601009406
1843,127821.71177477953
