Id,SalePrice
1461,122844.34106554161
1462,154903.06041335757
1463,157915.09323136215
1464,176243.75410765334
1465,199350.28864646194
1466,165339.85176167582
1467,170134.60968429683
1468,160772.52420720033
1469,184893.60448869277
1470,119325.65330998068
1471,188338.24584651418
1472,116510.46187595556
1473,112245.5524383515
1474,157492.16723135463
1475,132909.7524181624
1476,324429.423708456
1477,241144.25882606962
1478,281388.12244577846
1479,270740.1780071353
1480,450321.7944467304
1481,299784.9944194714
1482,215858.74335300844
1483,171227.86463476918
1484,173270.27499240692
1485,172290.10885983583
1486,188746.90094496476
1487,307004.7347704174
1488,233313.2558211431
1489,181738.79822691766
1490,190072.19958219407
1491,186137.29288382968
1492,115806.08421594789
1493,171827.59618771588
1494,287092.98550055805
1495,285679.78285377397
1496,204370.40833261865
1497,186731.2539750221
1498,163400.28416195055
1499,169165.74214057435
1500,159291.37891983008
1501,170352.04779687972
1502,156912.02429395702
1503,232994.58660563218
1504,224395.44824017008
1505,206309.3725090646
1506,203775.1293142476
1507,224540.35963180597
1508,195691.55897374166
1509,162526.63044447795
1510,144239.74760439104
1511,140687.97981218496
1512,167118.14309000404
1513,152411.03137454568
1514,169893.62778741165
1515,179233.93647473448
1516,154953.74649255676
1517,157770.74348772631
1518,156780.46131925855
1519,198277.39495970882
1520,131604.92456047254
1521,129604.36014219417
1522,165789.2725788573
1523,116432.84031306066
1524,125777.6705503345
1525,122881.41571409402
1526,126294.11692484323
1527,116296.97307553509
1528,146799.89294735587
1529,137996.7747919899
1530,169202.7376353635
1531,121309.34114830774
1532,118178.25139921597
1533,155226.79132819778
1534,132852.98390601334
1535,144747.7737629259
1536,123838.1116985669
1537,87259.21164448597
1538,180657.7133261447
1539,205823.89297422912
1540,128107.16893078882
1541,146868.26043769074
1542,136603.64813048093
1543,179871.39009810414
1544,108154.51189142297
1545,130365.41656215269
1546,135173.84958395295
1547,130936.52953198226
1548,139456.4150317018
1549,119663.44773363938
1550,135000.35532728082
1551,133098.1964646922
1552,131030.11994234145
1553,144190.0578360695
1554,135296.93430152154
1555,161049.41957678692
1556,117919.32973075785
1557,125644.76062282444
1558,117857.55477765224
1559,106603.96648542638
1560,151743.41361993895
1561,144925.17195938525
1562,130396.66931441994
1563,119871.92035206743
1564,147637.4198473001
1565,134018.7964869283
1566,209091.66160038405
1567,99300.20306878898
1568,202200.35217103304
1569,117076.73098645886
1570,139647.80120160978
1571,115077.25533590054
1572,138137.04727659782
1573,194053.1964950724
1574,134898.9649544898
1575,193216.04949933567
1576,206243.98929985598
1577,179844.21974191908
1578,152486.2945525495
1579,137612.5309630553
1580,185453.0371778184
1581,147599.12531672607
1582,133483.5901939154
1583,280953.28932463017
1584,209845.34155244654
1585,144062.69911716675
1586,88072.98712002266
1587,112040.3410778015
