Id,SalePrice
1461,117625.44055500494
1462,159325.82427326418
1463,181310.9004607456
1464,196715.78407923307
1465,190048.28455847892
1466,171907.55003019338
1467,179737.10322364036
1468,163251.97244211804
1469,188000.02957811556
1470,121152.99017377851
1471,188287.92503247267
1472,96553.56117988416
1473,96852.39764245898
1474,145984.56066807228
1475,112376.63005628821
1476,359334.4107801706
1477,256664.9105330322
1478,284021.62740701524
1479,274913.88821020926
1480,485290.7602863911
1481,330042.5561292381
1482,211890.74407835203
1483,176649.92860505168
1484,161030.935135157
1485,181272.21901718635
1486,194684.4077559148
1487,329707.2169708517
1488,232233.39785025094
1489,194037.6584367603
1490,233308.14609154206
1491,191590.64561295076
1492,93284.61680984622
1493,179823.99483904682
1494,294837.8860797063
1495,292588.81421852566
1496,230961.57919504883
1497,183102.2034492982
1498,163655.1005616816
1499,159390.86800827246
1500,157336.61662363374
1501,175574.85808005364
1502,147139.2935939256
1503,282379.6337024092
1504,244727.85881916806
1505,226054.59275769154
1506,192721.62866572497
1507,252475.8510570255
1508,203018.8630453476
1509,160032.45946070252
1510,145712.84794117935
1511,149034.85443241705
1512,176544.6159067414
1513,137620.4485621435
1514,151375.74101022474
1515,189688.6634042202
1516,147465.38193614263
1517,169532.95023127526
1518,131071.13043709766
1519,209569.94552743912
1520,132032.39925522538
1521,133449.18592609055
1522,171206.03557722492
1523,114479.29800276857
1524,123905.17249507713
1525,123842.71550857376
1526,116630.05082181978
1527,109497.16918535452
1528,136771.00204272792
1529,148422.7399895823
1530,183302.61764774495
1531,102077.33686812443
1532,97329.93036538658
1533,150081.22053848466
1534,121874.16144215486
1535,151961.29668413775
1536,110113.19090385885
1537,64885.50390270704
1538,150923.68373620696
1539,189507.1772222559
1540,96344.0175007987
1541,138451.5124993554
1542,141137.64540212238
1543,191738.42999494314
1544,86471.26667812603
1545,113398.61868479216
1546,130581.99633488027
1547,129615.4732457782
1548,136199.50279836662
1549,118116.80288732296
1550,133051.65365035064
1551,110888.72160676112
1552,135631.66660516482
1553,144556.2788909048
1554,117295.39832848583
1555,165743.75125604347
1556,90863.29044660582
1557,109950.01768066305
1558,98828.75036643461
1559,74715.77577966583
1560,136355.28513817632
1561,127600.97364948022
1562,130573.61981773417
1563,119535.45382415471
1564,158664.30732183956
1565,145231.88244512823
1566,244248.3186141014
1567,74731.50327884602
1568,237049.06084247376
1569,131537.25746945798
1570,136836.5310321121
1571,120915.5142516579
1572,147392.3729261234
1573,238308.71322247465
