Id,SalePrice
1461,120206.16384320104
1462,159702.08547392322
1463,179480.62658793194
1464,184692.6356195199
1465,191007.24865691937
1466,177186.1089756398
1467,175954.3391793802
1468,172262.4657613488
1469,181042.73430508052
1470,126336.20511781824
1471,186015.19066508638
1472,91710.66897253529
1473,93504.22645404881
1474,151762.84195226186
1475,121173.8495491647
1476,351502.5371299267
1477,251053.29689174952
1478,290115.65716046205
1479,260749.68795282097
1480,514172.5437061926
1481,328215.4032200666
1482,207591.80276622492
1483,176653.18284823684
1484,165298.57371455326
1485,172983.29929566296
1486,196378.4638432786
1487,326670.511174834
1488,229747.80869383525
1489,198657.87820692602
1490,214322.21160061946
1491,185888.4499165202
1492,95567.53927449208
1493,179664.98807452948
1494,289077.72193979326
1495,288275.2894153922
1496,225958.05615670528
1497,187257.90068314836
1498,158352.76950399924
1499,156606.62966720393
1500,155861.0006245567
1501,175197.61170474868
1502,149408.81094270563
1503,284338.6873056153
1504,241137.57175720358
1505,225912.0754711326
1506,190050.66246920297
1507,240534.58717384786
1508,197357.90101245663
1509,166975.4098039227
1510,148615.39677158915
1511,147449.07036160593
1512,164125.29984510623
1513,145487.22862010114
1514,161921.02007292578
1515,179029.46802819433
1516,150342.52246106553
1517,157712.90825622246
1518,126618.63593747882
1519,207079.55044538385
1520,136810.35003763923
1521,138309.85619340642
1522,163459.94857578757
1523,116818.18074941487
1524,125772.63758628351
1525,127089.30062049255
1526,125240.41433832598
1527,108667.75250993605
1528,140192.29204496922
1529,147519.3801125066
1530,171377.79170543185
1531,108649.9019399413
1532,102533.9287953966
1533,146975.5137223493
1534,119495.28315395252
1535,153666.09333944658
1536,116053.93366929685
1537,58732.11597449447
1538,156047.5604439838
1539,176896.5781211776
1540,101989.04141840496
1541,144234.23843797724
1542,141734.85628006508
1543,197780.8801531324
1544,78263.13720989501
1545,114956.91675215244
1546,125646.37366622173
1547,129783.39941403428
1548,135654.49147034355
1549,109105.7873728969
1550,133393.9699348905
1551,117608.26815264997
1552,127458.12694164162
1553,142835.62813873845
1554,119090.53679090222
1555,172718.14347280204
1556,95300.68468456049
1557,120401.07877260805
1558,92754.0932044882
1559,99297.06131120647
1560,144903.41871671926
1561,140543.94855504556
1562,129693.57329552226
1563,120749.31251491934
1564,156520.92108819605
1565,144872.10047721432
1566,237185.16743511753
1567,68054.61734563259
1568,233261.0364950304
1569,127137.34453263698
1570,133219.0661773295
1571,112221.0315401028
1572,146890.50382262663
1573,204432.9738418595
1574,116258.78075429515
1575,208414.7111938824
1576,211287.53833708251
1577,187498.28732815903
1578,147533.37845255982
1579,145355.93310596203
1580,187900.36886893565
1581,149967.79499002534
1582,133007.66667124344
1583,321804.9597380277
1584,224265.61080039595
1585,141883.71141148786
1586,66244.39876366539
1587,101454.24911500762
1588,150718.46394067153
1589,98171.21884553279
1590,129471.10685605175
1591,95942.51690118198
1592,129897.77081499959
1593,120139.19273467573
1594,131255.13722142228
1595,117135.77983806584
1596,241029.86984716018
1597,179191.80255526828
1598,191399.84466835074
1599,157176.3927131701
1600,158792.65775453014
1601,61385.13385432773
1602,111276.69994281493
1603,85631.53461840836
1604,287047.00796425116
1605,232519.85535986628
1606,167584.18698669682
1607,170563.95051977012
1608,211910.54691796162
1609,183453.07638331357
1610,150728.22955616022
1611,140654.75045355008
1612,162983.7420440255
1613,156204.33834854155
1614,122106.20558921633
1615,89762.26962331144
1616,73730.69205589998
1617,90638.66017024303
1618,126668.04237593166
1619,133108.52961959236
1620,162303.5788103311
1621,136337.04524005868
1622,147194.45398970193
1623,293801.38578083756
1624,205091.97730208843
1625,120401.51110929546
1626,156431.53967752712
1627,186204.27490448047
1628,274758.3070538182
1629,175389.45829181487
1630,387366.90403747116
1631,229311.90683976872
1632,253676.30101935915
1633,166359.87780391474
1634,183781.0285938567
1635,178975.0846776301
1636,159585.49942472807
1637,188872.04154705934
1638,203370.24851668984
1639,182484.7223197419
1640,254559.91534731787
1641,179634.07916174442
1642,228666.8274982305
1643,232274.13363889258
1644,236316.19574858755
1645,188372.63710217772
1646,162265.19896708408
1647,153360.56881373387
1648,132333.119392998
1649,138316.85039275975
1650,123420.1404787683
1651,126205.79413321747
1652,94547.27404814072
1653,98618.6501426824
1654,148576.4189633589
1655,149434.33590463898
1656,148129.31297690683
1657,149567.0579004184
1658,148159.65105547488
1659,127901.82195884407
1660,149053.95060867138
1661,487800.678135767
1662,391225.70290723036
1663,371620.451876204
1664,517615.98787853506
1665,311839.5195513082
1666,340434.23349905096
1667,369301.0967727356
1668,335306.6800035003
1669,298770.0550088093
1670,341446.76515970676
1671,273088.4879026751
1672,498262.9711263689
1673,288639.55146963435
1674,248490.44758585523
1675,186587.09353166824
1676,191970.55580403446
1677,218943.91939409825
1678,507509.57930185203
1679,405178.6906303297
1680,326140.61990661325
1681,253647.57672294162
1682,313719.5861829361
1683,181699.0078795872
1684,172323.4409114906
1685,174669.13758321418
1686,169587.0779662963
1687,165126.1546700704
1688,185444.55140646044
1689,187324.89665891786
1690,185639.1147560795
1691,177708.0960096949
1692,254101.07424503376
1693,165593.9179186563
1694,181290.89808746477
1695,164824.8668885942
1696,260019.28365732616
1697,167349.7314767153
1698,350190.07468834333
1699,324340.5765127543
1700,251127.99826034764
1701,273810.5285801401
1702,250639.0302389229
1703,256557.18097577034
1704,290006.88291642454
1705,233290.31212336064
1706,478083.6387048071
1707,217239.88766478797
1708,215436.24575314307
1709,269971.7315265244
1710,225052.06653187016
1711,251803.84950813357
1712,253459.98556567813
1713,268680.11423880287
1714,229143.39193026736
1715,205716.1835808458
1716,178697.42804374304
1717,171159.93202086687
1718,141967.3069197455
1719,200886.59523043447
1720,243633.64686992942
1721,165279.5156568948
1722,126466.33438825047
1723,156599.8402508122
1724,199082.89147128136
1725,229497.98114421056
1726,184923.89407361153
1727,164371.3080161307
1728,179508.95001798825
1729,162999.6033018428
1730,152678.35327805148
1731,122161.86184240515
1732,130533.07383536575
1733,106506.67874345175
1734,126668.19249068419
1735,131715.1267046191
1736,117831.10440572926
1737,355315.6124440241
1738,237081.3404496705
1739,293517.249414329
1740,215097.2715799834
1741,193634.79418142998
1742,173557.31912837626
1743,173954.9816409321
1744,320839.991810769
1745,227852.32551644286
1746,212196.60017751734
1747,213241.09412842843
1748,235138.93023073816
1749,157185.140675034
1750,146564.22720137995
1751,236800.27749119015
1752,120374.10093761934
1753,138620.81876305994
1754,203167.76290569775
1755,174524.14866445513
1756,130787.9328032426
1757,117777.2925141467
1758,142775.91918563767
1759,158793.70825287313
1760,162136.1702861539
1761,145853.11546071467
1762,169210.90625253148
1763,167793.77544459602
1764,120270.5208807477
1765,155775.1338637058
1766,171031.3399094295
1767,206987.14858871358
1768,144979.30433414385
1769,172513.18158826756
1770,146505.54384125167
1771,134943.8935403307
1772,137587.8852810623
1773,131010.22505475288
1774,134121.89714116836
1775,137455.56830432077
1776,120390.10306531173
1777,116023.16045601778
1778,133077.24166415504
1779,109088.1491423037
1780,171943.41424613263
1781,128608.16773409442
1782,76618.48037806098
