Id,SalePrice
1461,134405.64266781634
1462,167750.0615265578
1463,179188.4949640755
1464,198238.50805098392
1465,194137.40162662225
1466,175488.24378960946
1467,180888.86205670837
1468,159792.05946824647
1469,188361.13208118294
1470,126481.77603849594
1471,187147.0475798869
1472,111707.78492728052
1473,100084.05074915975
1474,151566.14537885043
1475,131261.97182978754
1476,340080.26320366195
1477,267213.01472353836
1478,227416.3368788221
1479,238614.86096475073
1480,323900.6667137509
1481,289007.5338182611
1482,209162.08450606617
1483,177923.65552212903
1484,171962.30725238027
1485,180032.92712525226
1486,203456.2076230472
1487,234606.8762760971
1488,216935.88668999143
1489,194894.55991684986
1490,238701.40447371136
1491,190820.91026038007
1492,109381.22377632532
1493,174731.1185320163
1494,237877.32117736308
1495,280042.40168614546
1496,245629.92275495705
1497,177745.17324480254
1498,171805.0434153639
1499,163205.11798833523
1500,158033.9264034693
1501,188549.71484891544
1502,154134.35583427458
1503,194949.50076610124
1504,240490.02660169118
1505,229706.64006474247
1506,191709.07058054156
1507,248571.5503270344
1508,183995.2337566206
1509,163450.3148334545
1510,148315.37911276566
1511,162537.78684337361
1512,182117.64190442
1513,153509.65560228683
1514,157764.15300097034
1515,181262.48848686926
1516,152790.60892950077
1517,169689.11880602862
1518,142011.40616368383
1519,197392.04173211966
1520,135345.26297296866
1521,137483.27774522814
1522,180783.37940494518
1523,119757.48611087212
1524,144316.78688249883
1525,135941.52938016868
1526,132241.31305803484
1527,120378.81186327632
1528,151509.75305543034
1529,158976.94999775686
1530,196128.88175009066
1531,142732.49783366028
1532,117050.8046344025
1533,168112.25802724645
1534,140738.83051043656
1535,149310.97168891272
1536,116863.35187966624
1537,97092.17022896207
1538,153174.02252598605
1539,170153.39377201593
1540,118974.9812611309
1541,137262.4168320089
1542,159176.042427025
1543,177575.55878286113
1544,107561.4862081761
1545,135803.61861401453
1546,155775.7612822741
1547,151822.3543672233
1548,143891.06874194057
1549,136249.84819180868
1550,146549.17227058578
1551,117514.4768774261
1552,152520.06297196765
1553,152232.6823456811
1554,137449.42627065696
1555,169979.06942161344
1556,132935.70455632664
1557,133270.3045047653
1558,131903.12805443368
1559,110140.84362553863
1560,154720.07941231076
1561,140411.19586863345
1562,136802.67962008243
1563,126241.13529637466
1564,169900.15921715277
1565,154702.96720469143
1566,227912.3218484922
1567,86488.75010082612
1568,217770.1516879311
1569,150137.2110396807
1570,147778.73651801946
1571,148880.54972102627
1572,153108.63856295045
1573,202331.43762059652
1574,137316.2491763811
1575,204089.18874330542
1576,206894.36229080413
1577,181830.707969308
1578,152211.73046447622
1579,153984.16879698844
1580,192895.89608733926
